DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3375.66005,1,5,0.14945326427574054,0.26373751103695914,0.00264239270450969,0.06118063765084144,0.19958475695476824,0.2588764789452307,0.0639853471292669,0.0005396113026834012,0.0,1.6736490733984684,0.36666666666666664,0.0048610320917284455
3375.81245,1,5,0.11366400246835333,0.5958787784829901,0.006831114508722484,0.07133173888826076,0.09397960217495176,0.10906338127212319,0.008838918716601469,0.000412463487996892,0.0,1.2869746495418561,1.0,0.48221477601463675
3375.96485,1,5,0.11506150856794499,0.5652346275275147,0.027227244110663882,0.06685945442726385,0.09804816392278527,0.12094004506659145,0.006292431814336671,0.00033652456289922137,0.0,1.3680124180053994,1.0,0.4442945824609233
3376.11725,1,5,0.09734958832260791,0.585151069851576,0.0014691331005865934,0.09681628019974643,0.0595968410638104,0.13922806031695056,0.019967719751979387,0.00042130739274295334,0.0,1.2999889666883655,1.0,0.4459230095346254
3376.26965,1,5,0.1753423450675457,0.3919778030872868,0.000491306860606158,0.11801229114175761,0.10991405585048517,0.2008831361128301,0.0031777441066526773,0.00020131777283575534,0.0,1.5134224895316746,0.9666666666666667,0.1910946669744567
3376.42205,1,5,0.13839580606560317,0.49721367110287024,0.0004772031843390666,0.10357621501044269,0.07926019511978506,0.17812526619497315,0.0025901959530588176,0.0003614473689278628,0.0,1.386152483945059,0.9666666666666667,0.3190884049078971
3376.57445,1,5,0.13427857568130347,0.5078291666382854,0.0007195447961662698,0.10384385215904798,0.07810288451593933,0.17139492271162046,0.003563699376331151,0.00026735412130593966,0.0,1.3778525387470222,0.9666666666666667,0.3364342439266649
3376.72685,1,5,0.09049601756013721,0.5830778051429465,0.0008958045972331387,0.1250858565206533,0.08203411053664131,0.11534955226732829,0.0029330511603466044,0.00012780221471369747,0.0,1.2707710893049868,0.9666666666666667,0.4579919486222932
3376.87925,1,5,0.06857298773735906,0.6515317952707723,0.00045813747340843974,0.11889932711346755,0.07482213434417279,0.08309410229412678,0.00249891575449325,0.00012260001219976775,0.0,1.1364011779979286,1.0,0.5326324681573048
3377.03165,1,5,0.05549248499987152,0.7435464740919302,0.0002975110546132485,0.0926803693750006,0.07044714874392027,0.034709000373207545,0.002695204908956185,0.00013180645250074726,0.0,0.924313195390509,1.0,0.6508661047169296
3377.18405,1,5,0.089704599109864,0.5781848077075573,0.0002605881976494786,0.19966995132629461,0.09602410032504347,0.03411960701441366,0.0019411027287692332,9.524359040829095e-05,0.0,1.2101553027382057,0.9666666666666667,0.3785148563812627
3377.33645,3,5,0.16803975357457804,0.03846304128616307,0.00012942705950430924,0.5117737355136216,0.2705330029642099,0.00971285615408127,0.00102658847739181,0.0003215949704501593,0.0,1.177352315864779,0.8666666666666667,0.2412407325494117
3377.48885,4,5,0.07694070030677833,0.0214155461414907,0.0001468874603636393,0.3155775120356022,0.5619770931065923,0.021642604929809118,0.002120492972508013,0.0001791630468556262,0.0,1.0663348887118034,1.0,0.24639958107099008
3377.64125,4,5,0.10439989788799142,0.039005286209843684,0.0002330266952961004,0.1847673540976094,0.6385252240081631,0.027928441478783803,0.004737846674965238,0.0004029229473473761,0.0,1.0912647107573512,1.0,0.4537578699105538
3377.79365,4,5,0.09587281807004179,0.027772534602569614,0.0002330266952961004,0.22166466760279252,0.5960628836106585,0.050317593976535326,0.0077330901527246036,0.00034338528938156725,0.0,1.1593986378256158,1.0,0.374398216007866
3377.94605,4,5,0.08211992742447957,0.021376480650070646,0.00018103650614928392,0.24273453704874892,0.5942143990711418,0.05515153756139211,0.0037907436036652125,0.0004313381343523561,0.0,1.1262726484371868,1.0,0.3514798620223929
3378.09845,4,5,0.10143573256640055,0.022767447739560107,0.00017448813728727436,0.31575858368343834,0.5067986738149194,0.04952152398400254,0.0032913911796405046,0.00025215889475134283,0.0,1.1979189396078507,0.9333333333333333,0.19104009013148104
3378.25085,4,6,0.12639251030162868,0.022995883995390654,0.0025519629795650567,0.2571568652796125,0.53978913093034,0.047829563271940614,0.002364080999670176,0.0009200022418522361,0.0,1.2116073859467067,0.9333333333333333,0.28263226565072747
3378.40325,4,6,0.1278565484511847,0.023947587268552603,0.0020258469233259534,0.2540979126627091,0.5350096925527057,0.05207066647879786,0.0041270011223844645,0.0008647445403398499,0.0,1.2303047362514357,0.9,0.2809117798899966
3378.55565,4,6,0.2037877101158582,0.0173526340823481,0.0016029688579750256,0.13232890195014768,0.556221902886692,0.07150144071677529,0.013289139608428781,0.003915301781774956,0.0,1.26647353744794,0.9666666666666667,0.3524341927708339
3378.70805,4,6,0.23930323021437683,0.01114858588492486,0.002227176043353367,0.08086202424513149,0.5778780307218897,0.07486309023635332,0.010658029822929531,0.003059832831041053,0.0,1.1863821179659313,0.9666666666666667,0.3385748005075129
3378.86045,4,6,0.19326583163438474,0.13839795409497996,0.002560836259494191,0.09165520236538914,0.35416957210870154,0.20194300164026965,0.013984577636839876,0.004023024259940868,0.0,1.5982639879337328,0.9333333333333333,0.15222657046843188
3379.01285,4,6,0.17114919882480711,0.24753188779246446,0.05754571048651069,0.11930991896687441,0.25227557394107436,0.13592362763458937,0.014169734493229825,0.0020943478604496966,0.0,1.7576180542926552,0.4,0.004743686148609899
3379.16525,4,6,0.16913101593163754,0.13932556760100756,0.07256379822036796,0.12483747040528931,0.30402580989051725,0.14853037563155774,0.0274984278115686,0.014087534508054006,0.0,1.8293678331659844,0.7666666666666667,0.1348947939588797
3379.92725,5,6,0.17226230687059058,0.15528107442436775,0.09227327500351706,0.1844702230681948,0.1529677445346951,0.2195446401655576,0.012132132457529974,0.011068603475547013,0.0,1.847318726749104,0.26666666666666666,0.03507441709736281
3380.07965,5,6,0.20773656326776452,0.21819790313594095,0.047089369344257566,0.12169265243360797,0.13125504892418835,0.24238608401836625,0.01611944671929917,0.01552293215657524,0.0,1.8000762426367827,0.4,0.024188180882425303
3380.23205,5,4,0.19768737131447234,0.22817711158849346,0.028517446309840166,0.17551587104184727,0.12887427786246186,0.2306203074942917,0.007240629451121224,0.003366984937471992,0.0,1.7216940356066108,0.23333333333333334,0.0024431959057982233
3380.38445,1,4,0.160595093211063,0.29006513032708253,0.019976461555428336,0.26067916977387334,0.057709719633382776,0.20814227583655795,0.002260633434569602,0.0005715162280424193,0.0,1.5906853928479476,0.7666666666666667,0.02938596055320919
3380.53685,3,4,0.13857702256745538,0.2840930162947653,0.011868068927793672,0.3334063477203847,0.053410478562691426,0.17674247581867825,0.00127154051378549,0.00063104959444571,0.0,1.5261373519260866,0.4666666666666667,0.04931333142561939
3380.68925,3,4,0.08487834699711315,0.3783380786286125,0.005964174943912817,0.3995095733293294,0.034321329239063184,0.09487495629706076,0.0020078758278589456,0.00010566473704926129,0.0,1.326810986421716,0.5,0.021171494700716886
3380.84165,3,4,0.0595729246103729,0.30076717866508756,0.00031551529739275993,0.5342805486942557,0.02937784827749209,0.07229698545696439,0.0032713344363166585,0.00011766456211775546,0.0,1.1801627764574598,0.9,0.2335133700291681
3380.99405,3,4,0.06107432557967008,0.16248672633168074,0.00027230989128589403,0.6553693402773074,0.05837391150169628,0.06048970373977221,0.001847645528480218,8.603715010731143e-05,0.0,1.0931317059166017,1.0,0.4928826139456267
3381.14645,3,4,0.04930780100162142,0.15684572225725624,0.00035946736089398373,0.6883847878418342,0.06267632996540679,0.040293186542363295,0.0020042411450642565,0.0001284638855598582,0.0,1.0154606659509875,1.0,0.531539065584578
3381.29885,3,4,0.10599331818720281,0.08491927967630249,6.95388499823978e-05,0.6622823635124431,0.13583698501683517,0.008717280201955236,0.0018311205660709292,0.0003501139892077629,0.0,1.0477124931333779,1.0,0.5264453784956079
3381.45125,3,4,0.14210754572101908,0.03709173993127211,0.0001409896630855108,0.5350013222472025,0.27006237667874633,0.009629811230602293,0.005336532619473299,0.0006296819085988038,0.0,1.1661731501179566,1.0,0.2649389455684562
3381.60365,3,4,0.08257197987106113,0.026165425627270627,0.00017373306660138787,0.5628926322713039,0.3142722655869487,0.011501978486758293,0.001931881225635504,0.0004901038644204343,0.0,1.0571857663048037,1.0,0.24862036668435522
3381.75605,3,4,0.0917383400214277,0.08297399269410553,0.00013844479271171676,0.5944733202200526,0.22166144188773027,0.006014559796396463,0.0026023074891852373,0.0003975930983904198,0.0,1.1194029104975942,1.0,0.3728118783323223
3381.90845,3,4,0.10039993452805795,0.04519126519594969,0.00012560762261752364,0.6071326451753777,0.23948327310097112,0.005584496455433984,0.0017009712993570662,0.00038180662223492396,0.0,1.0599306673533428,1.0,0.36764937207440657
3382.06085,3,4,0.12457942370254171,0.010876823397446672,0.00019500133799997763,0.4571474014631591,0.40103792923931536,0.004317000383015718,0.0012349094287073912,0.0006115110478141378,0.0,1.070878366741381,0.7333333333333333,0.056109472223843715
3382.21325,3,4,0.09119746252087271,0.052953255066033364,8.10065557465053e-05,0.7082500290118967,0.13896614281511133,0.006589053249454172,0.0016180435960925891,0.00034500718479246186,0.0,0.9395623004436395,1.0,0.5692838861967854
3382.36565,3,4,0.11624635819211664,0.02969497795951183,8.10065557465053e-05,0.6875524090473918,0.15598512726086528,0.008081063826137809,0.0020140499734376386,0.00034500718479246186,0.0,0.9569387607183679,1.0,0.5315672817865265
3382.51805,3,4,0.07806524590185804,0.06165647602523567,5.27079669253093e-05,0.7544410869274919,0.09902513626665845,0.004957393790465234,0.001356490165219098,0.00044546295614638937,0.0,0.8516590738690744,1.0,0.6554159506608335
3382.67045,3,4,0.04640475600473383,0.056947357025201865,4.395373635672245e-05,0.8392842691083011,0.054303937753516156,0.0022414844434790215,0.000529241467188322,0.0002450004612229085,0.0,0.631057423500978,1.0,0.7823369120830993
3382.82285,3,4,0.013292948674898905,0.003606577735646821,2.6255660330521706e-05,0.8226310417248822,0.157428838375138,0.0027193786767395014,0.0002824123183718822,1.2546833992254122e-05,0.0,0.5481784415414611,1.0,0.6652022033497442
3382.97525,3,4,0.01643783473742162,0.003366563195369918,2.6255660330521706e-05,0.8769257868111533,0.09990682945697031,0.0026174912607805864,0.0006975705191472981,2.166835882633813e-05,0.0,0.45314640140922574,1.0,0.777018957354183
3383.12765,3,4,0.023151971101990094,0.0038941197786205835,2.6255660330521706e-05,0.8408028371603256,0.12982980919109519,0.001897978970381752,0.00016787372691605675,0.00022915441034019145,0.0,0.5351849467813783,1.0,0.7109730279692303
3383.28005,3,4,0.034734530231203174,0.01499647394117773,1.4527918700711075e-05,0.6632011184852556,0.28390425551098475,0.0029672997316918573,0.00016924734699373716,1.2546833992254122e-05,0.0,0.8285666997221925,1.0,0.3792968629742709
3383.43245,3,4,0.1262767527890745,0.01278890695637961,5.6668910987528326e-05,0.6050044071750524,0.25293685400581656,0.002298065751188076,0.00034465259513983784,0.0002936918163612834,0.0,0.9884213655378948,1.0,0.3520675531692359
3383.58485,3,4,0.12910389104136322,0.009174955692160865,4.989823288215156e-05,0.522529393887698,0.3347498814990855,0.003858170013157754,0.00042075868754124364,0.00011305094611093876,0.0,1.0390711752133823,0.8666666666666667,0.1877795123886125
3383.73725,3,4,0.12547254312678044,0.059929422937299553,9.75670697484566e-05,0.6560497951099756,0.15301824202159006,0.0033099507628810824,0.0014694905880936531,0.0006529883836309889,0.0,1.027076543983012,1.0,0.5030315530883855
3383.88965,3,4,0.17576532412461487,0.040075405092842055,9.944408037301481e-05,0.4901176349429045,0.2870620223269096,0.006029627005686584,0.0006537519450065527,0.00019679048166272443,0.0,1.1804937388608463,0.9333333333333333,0.20305561261599492
3384.04205,3,4,0.19645566357439848,0.03760832815649506,0.00016585916521712711,0.4535344955884856,0.2996659655203491,0.010532074820023784,0.0018525182737806692,0.00018509490125008545,0.0,1.2254422578413386,0.9666666666666667,0.1538685300681365
3384.19445,3,4,0.1824194831594613,0.03793949989816316,0.00016585916521712711,0.4398953410909264,0.3281187746512631,0.009901198267637839,0.0013684781474849778,0.0001913656198460467,0.0,1.219205924376718,0.9333333333333333,0.11177656643966327
3384.34685,3,4,0.15255696680458494,0.025178890839087437,0.00016299032457852886,0.47659492834477213,0.33045717340775865,0.012533443918583794,0.002045679331633047,0.0004699270290013198,0.0,1.1712274612570415,1.0,0.14613775493701348
3384.49925,3,4,0.18074283459459303,0.019504860602233418,0.0001544113256590927,0.5043463208543374,0.28761150862524104,0.005690108904418773,0.001412331110496891,0.0005376239830202826,0.0,1.1336954793032463,0.9666666666666667,0.21673481222909635
3384.65165,3,4,0.09699893602845311,0.02257478989632399,0.0001420892686649589,0.6096164956343313,0.2665408796309195,0.0030219930590527364,0.0006671838575878115,0.000437632624666572,0.0,0.9930807771100837,1.0,0.3430756160034118
3384.80405,3,4,0.13067634135370837,0.061884683468655916,0.0001301802466943859,0.6659433978430186,0.1368962394012137,0.0031986959075441038,0.0008827347470142971,0.00038772703215043144,0.0,1.0098805036382081,1.0,0.5290471584418048
3384.95645,3,4,0.16663241321678995,0.04213857465828096,0.0001236318778323763,0.6006931028861057,0.18390196262987066,0.005332564893221863,0.0008126182164823252,0.00036513162141608215,0.0,1.0873050996461644,1.0,0.416791140256235
3385.10885,3,4,0.12873397468970882,0.026645445337987465,0.00022931543107865602,0.60541709129592,0.23144624036228745,0.006397564819075735,0.0008376018705237415,0.00029276619341799605,0.0,1.045577844253562,1.0,0.3739708509336326
3385.26125,3,4,0.14050552404310837,0.019259280616455047,0.0001236318778323763,0.5355336445899072,0.2964805616807145,0.0062994143574459606,0.001375402444516829,0.00042254039001962814,0.0,1.0920811774943182,0.9666666666666667,0.23905308290919264
3385.41365,3,4,0.10753095618309859,0.030322798572040264,0.00014654528804250807,0.5838366219545645,0.2644712133136856,0.010342120092631194,0.0029587680251633207,0.00039097657077380714,0.0,1.0806006147159692,1.0,0.3193654086408789
3385.56605,3,4,0.14786790429822394,0.02738810686169337,0.00014905672124214094,0.47510548485437654,0.3351978706088063,0.011918243270632796,0.0022044292563616385,0.00016890412866323772,0.0,1.1701974512016582,0.9,0.13990761424557024
3385.71845,3,4,0.1403088072033604,0.05170251320681799,8.592274985201367e-05,0.4263444490468112,0.36311226670100677,0.015571545417850097,0.0022852788428215838,0.0005892168314799262,0.0,1.2439170993542568,0.6666666666666666,0.06323218234580441
3385.87085,3,4,0.11247259841785233,0.05815539088976642,0.000340096323162193,0.437673310168016,0.36221596818064117,0.024859919566663037,0.0038023113344779007,0.00048040511942089374,0.0,1.2600849369433251,0.7333333333333333,0.07545734198737486
3386.02325,4,4,0.10856631843202028,0.02113697661450569,0.0003886096927665496,0.37914549315623713,0.441355600912513,0.0467081528906526,0.002104224274885091,0.0005946240264196426,0.0,1.2148195201614955,0.7333333333333333,0.06221010775627589
3386.17565,4,4,0.104374477259173,0.047551408571698615,0.0002590799891791659,0.3891810621201412,0.42585569863797806,0.02815125894810572,0.003937175069493535,0.0006898394042307768,0.0,1.2409760946897794,0.6666666666666666,0.03667463651783687
3386.32805,3,4,0.12977877158859671,0.07572727426580281,0.00036476354242544553,0.47989945881230267,0.26999056161417107,0.03930200618718378,0.004360772433333069,0.0005763915561843391,0.0,1.3243586074065778,0.9666666666666667,0.2099088971981316
3386.48045,3,4,0.09965611542697825,0.042332011415971746,0.0004188813212998227,0.49644001877022453,0.2980199070711688,0.05780972005116087,0.004834759534088468,0.000488586409107492,0.0,1.2696613128499374,0.8666666666666667,0.1984201116990557
3386.63285,3,4,0.1666851452367803,0.20475679907049288,0.0019319400963270664,0.2714907951607775,0.13771640531692186,0.20222583643210196,0.01405786735083731,0.001135211335761119,0.0,1.653333031868922,0.5666666666666667,0.06673399609028463
3386.78525,0,4,0.27881289416088656,0.1939256318514303,0.006984472382016746,0.21822474287259644,0.12949046740481815,0.15892371424675533,0.012377099737246119,0.0012609773442504098,0.0,1.660844044567816,0.6,0.06058815128829012
3386.93765,0,4,0.24290664456270797,0.2388231941366438,0.05618286817663903,0.2239789698734425,0.10368985007958567,0.125705985938998,0.008072982583519381,0.0006395046484636683,0.0,1.7219077301265826,0.4,0.004083450426064172
3387.09005,0,4,0.24786010744558468,0.2308973116247986,0.05342447041341268,0.18586266450549999,0.08843196121848579,0.18447019487238772,0.00840674847041502,0.0006465414494156317,0.0,1.7246683154903968,0.5,0.01696279582078608
3387.24245,0,4,0.2750649422138461,0.24636538271704492,0.04249217432509763,0.1387056366350617,0.1289955624628931,0.1573250057777068,0.00978431137492257,0.0012669844934272462,0.0,1.717257971105616,0.7,0.02869955949680117
3387.39485,0,4,0.25630749725575364,0.24203003647834465,0.018670445291210848,0.13799913033445946,0.2470972184983627,0.08251825945080907,0.013286378346782037,0.0020910343442776063,0.0,1.6615387120072456,0.23333333333333334,0.009210278757390944
3387.54725,0,4,0.2742206949180276,0.19201834620335528,0.015415561644010884,0.1313016541429125,0.27326275934418903,0.096212042780994,0.014309203379831437,0.0032597375866792225,0.0,1.6617464099450956,0.26666666666666666,0.0009579355738385531
3387.69965,4,4,0.22591918773647626,0.160636945069602,0.018468573900311893,0.09331682512167165,0.39915152446731095,0.07899411703681351,0.015619461486785313,0.007893365181028402,0.0,1.5951460984327157,0.9333333333333333,0.17323233673083469
3387.85205,4,4,0.21161755064542398,0.07059171898951841,0.05686896412191763,0.06628379796865078,0.39822404298637015,0.13698982785100375,0.04181043934739467,0.017613658089720596,0.0,1.7015403061017547,0.9666666666666667,0.18660649234094617
3388.00445,0,6,0.2885543189725176,0.05300958290164063,0.08795641862000476,0.04908928323629648,0.18032377440994354,0.19627485376249626,0.08496707241648638,0.0598246956806143,0.0,1.882564751561944,0.8,0.09227946521002134
3388.15685,0,6,0.26855925410996057,0.028152548501954585,0.13608193581798014,0.023464335673724673,0.09319803412012388,0.1674314893754761,0.24602044296830208,0.03709195943247794,0.0,1.8006286863242211,0.5,0.022538811141658482
3388.30925,6,6,0.16596672557444192,0.027778661978072525,0.2338763012201091,0.03942407169947946,0.057878918877229714,0.07537077600106627,0.37205083964288055,0.027653705006720364,0.0,1.6917582639858264,0.8333333333333334,0.13817453842277144
3388.46165,2,6,0.13572171899136345,0.0320688785908924,0.30676561985284134,0.04300789339802242,0.026698580926097594,0.15592255528933516,0.2860916648650212,0.013723088086426503,0.0,1.682564077377152,0.6,0.020673954987820153
3388.61405,2,6,0.12182058148596901,0.028967550560822584,0.29799591611725224,0.034841632599619525,0.020810241089570303,0.21035234593062954,0.2745484665482917,0.0106632656678452,0.0,1.6486132172983363,0.6666666666666666,0.023447449568960554
3388.76645,6,6,0.1214273216797205,0.028052193563899316,0.2762676284639499,0.02969286397375563,0.026187458862827643,0.1895652410550529,0.31707566603266363,0.011731626368130325,0.0,1.64307254329088,0.5666666666666667,0.040808037568713706
3388.91885,2,6,0.1263787341131513,0.030757040563253624,0.30903186325131987,0.038737505938994915,0.01919130502020867,0.21245976161466532,0.2508065280467373,0.012637261451669069,0.0,1.664421106664811,0.8,0.05822533520458256
3389.07125,2,6,0.13939088717791728,0.03401270110654165,0.3017917531140132,0.03753796503791124,0.01967134126029154,0.21279793092542637,0.23904495363878275,0.015752467739116108,0.0,1.688479943790772,0.8,0.06274679947523043
3389.22365,6,6,0.14411455740837045,0.031340776804824055,0.2585595722033253,0.023504397255141137,0.015711126623794477,0.10751021000689655,0.3925555231713878,0.026703836526260395,0.0,1.5944257742287995,0.9666666666666667,0.1339959509680625
3389.376051,6,6,0.15790695376738104,0.033288287850302814,0.2560087364049337,0.026136415387388638,0.01740790784582869,0.12354568157132165,0.3697141444097976,0.01599187276304592,0.0,1.6116774132261624,0.8333333333333334,0.1137054080048639
3389.528451,2,6,0.14331109058053448,0.03575022052696916,0.3420637985408499,0.052461967029697645,0.034862898297339545,0.2904375598259332,0.09583499134183898,0.005277473856836978,0.0,1.6476197538666844,0.7333333333333333,0.05162623871491667
3389.680851,2,6,0.26759565885212216,0.05105108654000256,0.2954579216214236,0.05758816097801388,0.06141292403626466,0.18911631212808774,0.062329779507995516,0.015448156336089907,0.0,1.752962603538394,0.5333333333333333,0.027862262769301427
3389.833251,0,6,0.26317576240443397,0.06722133736001586,0.15164396436707442,0.060124230690965196,0.1721640322505627,0.1692300916064107,0.08655561383160201,0.02988496748893516,0.0,1.908100567323452,0.9333333333333333,0.09101173015387126
3389.985651,4,6,0.21732403311437315,0.08228641371334136,0.12806624591882673,0.07223894821102174,0.29387234858505223,0.12864937224201473,0.06792047987387635,0.009642158341493567,0.0,1.8413781872322448,0.7,0.07654831547067908
3390.138051,5,6,0.2175214566805329,0.14089376898442701,0.07003214706311815,0.08919837173554353,0.18385656728302693,0.2598375944479892,0.027031384700502425,0.011628709104859782,0.0,1.8206839974495161,0.7333333333333333,0.0423161377674563
3390.290451,4,6,0.20012433538040958,0.18784970507997817,0.01957551228621752,0.22863574229789702,0.24814815600743387,0.10481474490153482,0.009321124148333469,0.0015306798981956778,0.0,1.6862197097197582,0.4,0.019512413709536852
3390.442851,4,6,0.175053005408937,0.17878588426920272,0.015345945394935624,0.2197215480807465,0.27798264303500175,0.1248514608071298,0.006943324960088207,0.0013161880439584031,0.0,1.6687947156606926,0.7333333333333333,0.058261094954255244
3390.595251,4,6,0.2037591847160331,0.18104441328514267,0.014271074912442913,0.20817800880830956,0.2620479129905476,0.12383902679416448,0.00496026403236867,0.0019001144609909677,0.0,1.6687424393948707,0.7,0.053869904182238026
3390.747651,3,6,0.19391070000728539,0.1193737763263488,0.016869138487596764,0.2785021719192494,0.26313583965871296,0.12183610908413826,0.0028480064202377423,0.003524258096430597,0.0,1.6410743367034457,0.4666666666666667,0.015366332260536464
3390.900051,3,6,0.1754614013709021,0.08623743843144187,0.00857284325954003,0.31066999051072786,0.2881131138724869,0.12466622333612418,0.0038756655588540996,0.0024033236599230426,0.0,1.574793822093754,0.5666666666666667,0.022556876638240964
3391.052451,4,6,0.1227732433167738,0.021844004204150568,0.0004960910862427689,0.3552945361167124,0.39323570558711685,0.1004351972420514,0.003513747467894039,0.0024074749790579894,0.0,1.3446916198086092,0.7666666666666667,0.037941169470404434
3391.204851,3,6,0.10951308995656611,0.026714084356392255,0.0009498161074674953,0.44612931416259405,0.31239205215101007,0.09918302347171425,0.0032006185018611153,0.001918001292394512,0.0,1.3287300664737467,0.9333333333333333,0.13373726201158398
3391.357251,3,6,0.17578288274922552,0.018484273149782553,0.0009168734945763302,0.49703409620358546,0.2533260186603254,0.0441777550898188,0.007321752455214017,0.002956348197472087,0.0,1.2721231399108617,0.9666666666666667,0.24370807754326007
3391.509651,3,6,0.1234824464895015,0.17754737730732137,0.03777953057041652,0.38352195509574416,0.0627625731875097,0.20192553150373105,0.006245821552574177,0.006734764293201384,0.0,1.6186767307339571,0.8666666666666667,0.1815964235920131
3391.662051,3,6,0.13276217553658506,0.17178331692793353,0.03689652453327704,0.2835571838817549,0.1371453287196234,0.21083217419938036,0.009302001884532486,0.01772129431691323,0.0,1.7654464986541445,0.7666666666666667,0.07272500968237453
3392.271651,5,6,0.14357979481077518,0.18400814754982434,0.11804657463503884,0.11538284244169918,0.19127093561399874,0.2129584635123002,0.02324372195555874,0.011509519480804765,0.0,1.8761197635718296,0.4,0.021687527898301445
3392.424051,5,4,0.20165272206701335,0.14222617318404432,0.046216227287367344,0.10137641216839864,0.18061182525419736,0.2956984314898102,0.012730508607062548,0.01948769994210611,0.0,1.776085477582357,0.7666666666666667,0.09404570942279683
3392.576451,5,4,0.19309685653724068,0.1135160159047712,0.028686436955195068,0.23359588018333183,0.1456470022040859,0.27592148692388413,0.0036591082474973506,0.0058772130439937904,0.0,1.6927160643584713,0.6,0.0423256067405523
3392.728851,3,4,0.10666084612774199,0.11543616609995357,0.014838874292586035,0.41213790520607235,0.12398846929144168,0.21704659480411148,0.003948392815077004,0.005942751363015812,0.0,1.558462041479257,0.9666666666666667,0.19509131040196087
3392.881251,3,4,0.0746348924414553,0.11258330429356699,0.004248052675140088,0.5149455924129146,0.110503778849327,0.17161679935494076,0.004070440609700661,0.007397139362954607,0.0,1.4091229801537137,0.9666666666666667,0.3433287930579738
3393.033651,3,4,0.07377518631662139,0.05704041688834279,0.008204840301946969,0.6143586749554543,0.15629664082188907,0.07106618230566122,0.00710654693758179,0.012151511472502489,0.0,1.261126558601541,1.0,0.45806203413356517
3393.186051,3,4,0.052464094729919496,0.034081809779185214,0.0008945922451818066,0.7590318562930848,0.1322921145066485,0.014351783174101029,0.0035990624579826675,0.0032846868138964383,0.0,0.852895625560705,1.0,0.6267397417864363
3393.338451,3,4,0.037819907756720485,0.02288225916837243,0.0005214886910393664,0.7973975089503633,0.11767604107437263,0.018131283323215033,0.003167157949139466,0.0024043530867773155,0.0,0.7520068769398247,1.0,0.6797214678759906
3393.490851,3,4,0.048532474415998485,0.024253992504139267,0.0003802457531862589,0.7749229300228837,0.12471717312402474,0.021470196372391035,0.004192492056919298,0.0015304957504572417,0.0,0.8126002047128267,1.0,0.650205756898859
3393.643251,3,4,0.04028606067613651,0.023178401352037192,0.0003802457531862589,0.7863845163842599,0.12809703478574827,0.017230831375786484,0.002238394690270205,0.002204514982575215,0.0,0.7689693450346589,1.0,0.6582874815985116
3393.795651,3,4,0.03615610666696421,0.009478460758101073,0.00017123875663581595,0.8296302067346123,0.11866849846219953,0.004231163532815379,0.0011732030134786557,0.0004911220751926436,0.0,0.6083476641605856,1.0,0.7109617082724128
3393.948051,3,4,0.030981759039441597,0.08300765415932765,0.00011105254011766577,0.8073578044439077,0.07361145213612527,0.0034700356873911572,0.0010472259128051387,0.00041301608088374517,0.0,0.7101150243081619,1.0,0.72435015028458
3394.100451,3,4,0.0151673764201376,0.005512326499993336,6.733298827582051e-05,0.852340970257581,0.12434271747171391,0.0019279952499666742,0.00041903402066652653,0.000222247091664943,0.0,0.5054226099045958,1.0,0.7279982527858672
3394.252851,3,4,0.0423880296661489,0.02102807998099561,0.0003425659868736564,0.8509551607915847,0.08258461398982407,0.0024345207162611506,0.00013321760420645248,0.0001338112641054089,0.0,0.5782597176059423,1.0,0.7683705468017606
3394.405251,3,4,0.05733400286282973,0.02413999812876022,6.494002415156256e-05,0.8590541169208411,0.05713230902853693,0.0016682187791160796,0.00028271001508031686,0.0003237042406841133,0.0,0.5640569399310748,1.0,0.8017201140580114
3394.557651,3,4,0.07405995089722944,0.03746835582388013,0.00011164464518990938,0.8354609891691422,0.05033335337378454,0.001953664941941271,0.00030172006062346865,0.00031032108820878263,0.0,0.6346234599748583,1.0,0.7614010382719127
3394.710051,3,4,0.01698313323672932,0.006456015172976674,0.00012646174438479967,0.8886520823286593,0.08581283145176156,0.0012997219512270405,0.0003436602001589599,0.0003260939141022966,0.0,0.43252861436935275,1.0,0.8028392508768978
3394.862451,3,4,0.017546832455108408,0.001789747858567573,1.2837170094193131e-05,0.8415362352180771,0.13828799646057016,0.0006417921329394535,0.00012023330868030678,6.432539596264835e-05,0.0,0.5076081313214612,1.0,0.703248238757507
3395.014851,3,4,0.006878036170520662,0.0015919115235108355,1.2837170094193131e-05,0.8843429922017071,0.10654690397656004,0.0005510202745913448,7.629868301574863e-05,0.0,0.0,0.3967792033751433,1.0,0.777796088225147
3395.167251,3,4,0.007548990628058406,0.001769671631937401,0.0,0.8811036365371906,0.10892901447715146,0.0005272184053259964,4.31701915710669e-05,7.829812876502584e-05,0.0,0.4062870147384662,1.0,0.7721746220600392
3395.319651,3,4,0.006944671650107278,0.0018137684436245012,0.0,0.8737325367636528,0.11658226248309692,0.0009008828878348666,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.421059480386779,1.0,0.7571502742805559
3395.472051,3,4,0.006959276145176125,0.0016501454613604373,0.0,0.9290901924553555,0.06079031722524066,0.0013621650150065787,0.00014790369786053413,0.0,0.0,0.2940033164001851,1.0,0.8682998752301149
