DEPTH_MD,Facies_True,Facies_Predicted,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7
3380.68925,4,3,1.2426403556024759,0.8888888888888888,0.3307093667038957,0.11364122549179087,0.2199973005625805,0.003422617378652507,0.5507066672664762,0.03415797893904627,0.07807421036145351,0.0,0.0
3380.84165,4,3,1.111030563908759,0.8888888888888888,0.4514391093285949,0.10962257303016461,0.17597838394675905,0.0,0.6274174932753539,0.026902218026242045,0.05927651640043727,0.0008028153210427753,0.0
3380.99405,4,3,1.0604688557220188,0.9444444444444444,0.5107462666709996,0.08740361715400477,0.15326455704825243,0.0,0.664010823719252,0.03455213975051958,0.06051753435832055,0.00025132796965096215,0.0
3381.14645,4,3,1.005437093892855,0.9444444444444444,0.6025400794470084,0.08062243910910757,0.10541491285107155,0.0,0.7079549922980799,0.06784745062176228,0.03378950635274383,0.004370698767235121,0.0
3381.29885,4,3,1.1985643038204852,0.9444444444444444,0.42445083543261525,0.11353939754343872,0.16498507217344832,2.8919138999403708e-05,0.5894359076060636,0.10220802403674062,0.028742794858055656,0.0010598846432536115,0.0
3381.45125,4,3,1.2311524729680432,1.0,0.3976035861705195,0.1360354814278366,0.09796417554579119,0.0,0.5677968446865851,0.1701932585160656,0.025117308427472857,0.0028929313962489846,0.0
3381.60365,4,3,1.2315885251243075,1.0,0.3268315110568276,0.1333219089177476,0.0722403143690548,0.0,0.5453785415272884,0.21854703047046076,0.029730965872434994,0.000781238843013481,0.0
3381.75605,4,3,1.1900842106742981,1.0,0.3574012853136015,0.1127427267776866,0.08619633933842774,0.0,0.5687179335471535,0.21131664823355203,0.02059915959550608,0.0004271925076740994,0.0
3381.90845,4,3,1.2668402447176792,0.9444444444444444,0.25030867129427303,0.12824313769096807,0.08019685811878254,0.0,0.5073269503850778,0.25701827909080477,0.02416280384668753,0.0030519708676790998,0.0
3382.06085,4,3,1.2606397518731234,0.6111111111111112,0.14179241092904443,0.11844708141663889,0.061782055451638826,0.0004085067387289973,0.46637990910492494,0.3245874981758805,0.02485960495687419,0.0035353441553137976,0.0
3382.21325,4,3,1.2552232366881442,0.8888888888888888,0.29436599512006223,0.1314433692460114,0.08546873321717381,0.0,0.5254193370584941,0.23105334193843186,0.025342308898900837,0.0012729096409878488,0.0
3382.36565,4,3,1.1287007048509234,0.7777777777777778,0.25608172506974825,0.08143839565669196,0.05944147724312624,0.0,0.5500523558264633,0.29397063075671503,0.013691503687493263,0.0014056368295102427,0.0
3382.51805,4,3,1.1332814033149128,0.7777777777777778,0.305680080092185,0.07250483351673348,0.07489233445346262,0.0,0.5704686236267515,0.26478854353456655,0.015176902057318352,0.002168762811167463,0.0
3382.67045,4,3,1.1312564242156733,0.7222222222222222,0.2204744618840605,0.08402359410390876,0.06059238897489551,0.0,0.5321440266709678,0.3116695647869073,0.010871005413682026,0.0006994200496384996,0.0
3382.82285,4,3,0.5542847602569718,0.9444444444444444,0.7012308114232868,0.01790036556165755,0.005738193380493535,0.0,0.8358390278072307,0.1346082163839439,0.005030262961415146,0.0008839339052593687,0.0
3382.97525,4,3,0.5638835215565343,0.9444444444444444,0.7012144515409057,0.026924751222482272,0.0013708012617487924,0.00018483975240441144,0.8331074937051963,0.13189304216429068,0.0047424402116925295,0.0017766316821849404,0.0
3383.12765,4,3,0.9627901592491076,0.8888888888888888,0.35969939807781454,0.0850235351899622,0.012026221980034888,0.00047428748213431917,0.6263338727427028,0.26663447466488827,0.007297098385076643,0.0012747008603100785,0.0009358086948907348
3383.28005,4,4,0.9433699414284556,0.5555555555555556,0.13364047791746558,0.05775706613815262,0.012531794882699156,0.0,0.39644022730564976,0.5300807052231153,0.0017190887189324096,0.0014711177314507247,0.0
3383.43245,4,4,1.0524258516427336,0.5555555555555556,0.03088390238556532,0.0841050499189739,0.011963416549985865,0.0,0.4292102697511902,0.4600941721367555,0.004789566316266253,0.009837525326828293,0.0
3383.58485,4,4,1.0204243981482888,0.5555555555555556,0.12492797408035111,0.06948178380283764,0.018445944503866732,0.0,0.3877904207751755,0.5127183948555266,0.011557314352855393,6.141709738096269e-06,0.0
3383.73725,4,4,1.1891999835459228,0.5555555555555556,0.11098473822154964,0.09631417030275596,0.02460341350380267,0.001049085574276207,0.3659077055167341,0.47689244373828377,0.018674537708599746,0.01606332052061933,0.0004953231349281582
3383.88965,4,4,1.0931249419479285,0.5555555555555556,0.2651999108226163,0.09197150238271877,0.02935236540335309,2.8919138999403708e-05,0.2960744365013023,0.5612743473239186,0.020538289127655717,0.0007601401220521233,0.0
3384.04205,4,4,1.1177866120947433,0.5555555555555556,0.23548489499470826,0.0973509610759011,0.02346311809692341,2.8919138999403708e-05,0.3076508017499616,0.5431356967446699,0.026591321262540366,0.001501404153226151,0.0002777777777777778
3384.19445,4,4,1.1099610126171437,0.5555555555555556,0.23912711987944718,0.07819458842059383,0.020840998698309254,2.8919138999403708e-05,0.3121209036195381,0.5512480234989853,0.03378121965603789,0.002509833619699123,0.0012755133478368045
3384.34685,4,4,1.0297299683029957,0.6111111111111112,0.3485459465228827,0.0792725961473158,0.013069832996656178,0.0,0.2644346736727587,0.6129806201956414,0.025279807916363053,0.004693610567654705,0.0002688585036103856
3384.49925,4,4,1.0163531161639656,0.5555555555555556,0.23440596864352758,0.07205980141002863,0.013940968435801651,0.0,0.3310022219295601,0.5654081905730877,0.014724972359684377,0.0028638452918373636,0.0
3384.65165,4,3,1.1000571462502915,0.5,0.028045754474372964,0.07803966958477672,0.022888805718962194,0.0,0.4522925102593158,0.42424675578494286,0.0206503589877188,0.0018818996642835928,0.0
3384.80405,4,3,1.1679372932231171,0.5555555555555556,0.2012338655255902,0.09522207719197912,0.037700287597101444,0.0,0.5187592853835851,0.3175254198579949,0.02835335507557884,0.002439574893760698,0.0
3384.95645,4,4,1.0643625737260418,0.5555555555555556,0.07943286714498982,0.09721229379244431,0.011590024147400117,0.0,0.3991178261322189,0.4785506932772087,0.009009728797651127,0.0045194338530768815,0.0
3385.10885,4,4,1.0697448720831175,0.5,0.17032381866332996,0.08044838512457145,0.004343738770935843,0.0,0.35550582834593697,0.5258296470092669,0.014260406587475615,0.019611994161813417,0.0
3385.26125,4,4,0.9625663710674284,0.6666666666666666,0.32836742440642847,0.061107341071023474,0.005966761045032968,0.0,0.2900556009806075,0.618423025387036,0.017830440890533126,0.00661683062576697,0.0
3385.41365,4,4,0.9981599476759697,0.7222222222222222,0.35751494149416285,0.06673723230811372,0.0058926893897834785,0.0008293049469226409,0.2668760999355798,0.6243910414297427,0.02987061135004523,0.004899081492841382,0.0005039391469709318
3385.56605,4,4,0.9313327081976115,0.8611111111111112,0.4060058402978056,0.05354348266947098,0.011729657675185582,0.0,0.2520439879442472,0.6580498282420528,0.022327123994883586,0.0020370609705494883,0.0002688585036103856
3385.71845,4,4,1.0698568136910604,0.5555555555555556,0.26606355738417214,0.06667281685088342,0.00800202625239264,0.0,0.3023374939406032,0.5684010513247754,0.05273179770621188,0.0004971212505910987,0.0013576926745422833
3385.87085,4,4,1.0910922957226663,0.6111111111111112,0.2861796703735975,0.07630198393207835,0.008304883758744564,0.0,0.2873049909472125,0.57348466132081,0.049362083393273186,0.004700252163762706,0.0005411444841186493
3386.02325,4,4,1.0385074132067542,0.8888888888888888,0.3940971846922099,0.053028037084062674,0.0049836073576121015,0.00047428748213431917,0.2358118347086956,0.6299090194009055,0.06898076317513899,0.006011814144860247,0.0008006366465902732
3386.17565,4,4,1.3011463924814843,0.5555555555555556,0.11673565085577897,0.0988477168854748,0.013069203177464751,0.0010179121902001475,0.3366157338811987,0.45335138473697767,0.0752303510834983,0.0204267279405057,0.001440970104679924
3386.32805,4,4,1.3059811489293023,0.5555555555555556,0.07783485451224265,0.09537262691066961,0.010512048925426856,0.0022031299905810094,0.3556543325416502,0.43348918705389283,0.08173016637585657,0.01985505051640348,0.0011834576855195306
3386.48045,4,4,1.2380739100283167,0.5,0.11928053778108344,0.09003588984458571,0.007380023062850476,0.0016101363215264301,0.3441346127432605,0.46341515052434396,0.08519859953064705,0.007723880480901684,0.0005017074918841436
3386.63285,4,3,1.5591370060172134,0.5,0.018408143309887104,0.1830997331656245,0.06025206929981237,0.006381483132009215,0.30772790079805185,0.28931975748816474,0.14287957991862404,0.010339476197713261,0.0
3386.78525,4,0,1.6066091086980105,0.3333333333333333,0.027931909251561804,0.2721928579778778,0.1653662252421604,0.002704794902305219,0.24426094872631599,0.18985487701731574,0.1213898566921206,0.004230439441904381,0.0
3386.93765,4,0,1.6264558826696738,0.3888888888888889,0.0017298744372824526,0.25512022027974424,0.2533903458424618,0.007318983457958565,0.2017920912373446,0.17096828575121206,0.10495027368134785,0.006459799749930786,0.0
3387.09005,4,1,1.6569161184840313,0.3888888888888889,0.026185653113468238,0.24593506958754904,0.2721207227010173,0.007959959532407922,0.17918073465405257,0.16143826579609052,0.11875684523116371,0.014145027831198722,0.00046337466652011873
3387.24245,4,1,1.68129410076383,0.3888888888888889,0.030640246247106928,0.2288132507358981,0.259453496983005,0.011297307942297708,0.16719892741964235,0.18323633600447894,0.13641670751067997,0.01280122685729056,0.0007827465467074977
3387.39485,4,4,1.5797852660724527,0.75,0.1809645748882832,0.13900084975942248,0.0887863648549203,0.014110953639073371,0.2294200232959803,0.4103845981842635,0.08303076606302144,0.03478982704856223,0.0004766171547564605
3387.54725,4,4,1.571635617039121,0.7777777777777778,0.25559113565820146,0.15756305436584417,0.061924839648122294,0.024710412086674346,0.17300231022463908,0.42859344588284054,0.13540819416628566,0.017519634438069767,0.0012781091875241554
3387.69965,4,4,1.509172127730149,1.0,0.3431369001866429,0.12026540393247734,0.061777412598911376,0.03154205663871384,0.14376225713620389,0.4868991573228468,0.14220502313554415,0.00919115297111251,0.004357536264189854
3387.85205,4,4,1.6020995302904213,0.7222222222222222,0.07083552209288124,0.29272985858890227,0.01893242231605699,0.05421613897548902,0.0619189813553987,0.3635653806817835,0.16237764173681105,0.025153623638029088,0.02110595270752945
3388.00445,6,0,1.706281617849056,0.7222222222222222,0.17609338436887959,0.37788548183621073,0.039750338854985995,0.08273086636393764,0.03747969556124801,0.17581305212822276,0.20179209746733115,0.01787436488689103,0.06667410290117243
3388.15685,6,0,1.7177951715701831,0.5555555555555556,0.05674400713833627,0.307281384458433,0.006565165534708277,0.10269339032658696,0.056501456260444644,0.045235845875226,0.25053737732009673,0.03643368294844299,0.19475169727606143
3388.30925,6,7,1.6996017821421336,0.3888888888888889,0.030915177148127693,0.2881827792492238,0.010013339381000085,0.13289669862528677,0.07427705854436789,0.01883327748661912,0.09747502690987885,0.05922386340627192,0.3190979563973515
3388.46165,6,0,1.7910883714646548,0.5555555555555556,0.048115115207669534,0.25342800324214937,0.00424589177303397,0.10226716716401883,0.18981076228901433,0.012513452437403668,0.0846045447175297,0.14781729034237034,0.20531288803447983
3388.61405,6,0,1.7747223832431631,0.4444444444444444,0.038580290060926975,0.2661156192677499,0.004420340285465059,0.1486726231758644,0.14804850071560546,0.009857793398316187,0.1185745526830344,0.07677524126714162,0.22753532920682293
3388.76645,6,0,1.7825313576290578,0.5,0.024791154588540476,0.2544760507339338,0.003250946726062367,0.11185276104517144,0.16603460428384365,0.010354889658241866,0.09238613721730228,0.1319597141900514,0.22968489614539334
3388.91885,6,0,1.793096766798525,0.5,0.04510558272028653,0.24995467555798123,0.0037076330010450916,0.1072264875636782,0.1795621561290093,0.01101158521086867,0.08825670670512394,0.15543166299459885,0.2048490928376947
3389.07125,6,0,1.7868444536747723,0.5555555555555556,0.08228910428612471,0.2726756522040231,0.0049367445302827525,0.09758634734667182,0.17730126724484874,0.014929667643992922,0.0757829064893356,0.16640086662294656,0.1903865479178984
3389.22365,6,0,1.7458158657711134,0.5555555555555556,0.07315150001325199,0.2812254227101463,0.0031311894116299124,0.08120563403663088,0.15819625489017708,0.015099761676223076,0.05923594221043149,0.2080739226968943,0.19383187236786692
3389.376051,6,6,1.6384403289968337,0.6111111111111112,0.18497942285552785,0.20985761619586288,0.005273921041816645,0.06040362036874378,0.12742310879962762,0.012993180408344067,0.05351931418639709,0.3948370390513907,0.13569219994781714
3389.528451,6,0,1.5635310382780698,0.5555555555555556,0.16064563916534944,0.38931873195813826,0.004946020345039956,0.03683690410724386,0.22867309279278883,0.029796026718559004,0.06472460863112091,0.21910315862481644,0.026601456822292667
3389.680851,6,0,1.4146663859320412,1.0,0.4811317601009549,0.5774057534343842,0.012836469829702215,0.04407950379018672,0.07941514483322452,0.09005822101098918,0.09627399333342929,0.09079052966888576,0.009140384099198094
3389.833251,6,0,1.5244862495521239,0.8611111111111112,0.2752595758572063,0.4830954856610985,0.016333208242327285,0.040104504521047024,0.04216059078784129,0.2078359098038922,0.10902564826411848,0.08611848686645554,0.015326165853219562
3389.985651,6,4,1.4735082742778058,1.0,0.29690438657762364,0.2133561720593381,0.017433076413556764,0.045971446215846916,0.0483018980609533,0.5102605586369617,0.10036976016746922,0.049373167912161404,0.014933920533712643
3390.138051,6,4,1.5298100577368718,0.9722222222222222,0.21650228038920294,0.1595884983830328,0.04952774154297743,0.04020457303873587,0.07575735680489432,0.43863284463150076,0.22213056424229782,0.011033224705991523,0.003125196650569574
3390.290451,6,4,1.6557175183722883,0.5,0.05486833594545462,0.1345394804599122,0.083727484253632,0.028399437829905852,0.2201586029624243,0.28998501562409,0.2351166796786354,0.004088808606745645,0.003984490584654696
3390.442851,6,3,1.6016908464628696,0.6666666666666666,0.16357124563967967,0.19825399154859902,0.07583989486579185,0.022298518156365063,0.3618252371882787,0.1901811330311431,0.14513522175135748,0.00407650091290673,0.0023895025455581095
3390.595251,6,3,1.6055900034064643,0.6666666666666666,0.15161283239820092,0.21282664624266542,0.07313395268858155,0.021551662262100438,0.36443947864086634,0.1779539599448522,0.14028674002291902,0.0034612068141165572,0.006346353383898549
3390.747651,6,3,1.5334940643686445,0.8888888888888888,0.2367468342414768,0.1938068056414769,0.055165986749433835,0.019226455980869528,0.4305536398829537,0.15429098732964325,0.13549927062863856,0.0028731949798017392,0.008583658807182447
3390.900051,6,3,1.5043536424683768,0.8333333333333334,0.22621309021280883,0.15369583194590095,0.03943671454315142,0.012365364860932027,0.41700224834040583,0.1780673760892727,0.190789158127597,0.0029734088769923245,0.005669897215747626
3391.052451,6,3,1.342418863311482,0.8888888888888888,0.27323961086928605,0.12807856700848969,0.012283622500735007,0.0016235406997470074,0.48178446426724086,0.20854485339795478,0.15996821683454068,0.004418078370847633,0.0032986569204443705
3391.204851,6,3,1.2930564797132633,0.9444444444444444,0.3339299134375971,0.1682067945721794,0.00759377598749496,0.004034806733433847,0.5097140590406259,0.17578414560302885,0.13199380507899364,0.0008781684382625598,0.0017944445459806492
3391.357251,6,3,1.4234948720160374,1.0,0.18926145678225578,0.18294519839846488,0.0317181998360772,0.001321284335730536,0.43471256444646206,0.24545110766420628,0.08836146206617673,0.011658378376636823,0.00383180487624537
3391.509651,6,5,1.8518211520153844,0.9166666666666666,0.10926707339803648,0.1493715315268737,0.04969733861488321,0.10533510025978068,0.17652954864362996,0.16868747391913444,0.28579662204166645,0.02043448832259096,0.04414789667144056
3391.662051,6,5,1.8904934569695542,0.5833333333333334,0.0804152788335068,0.15771590676774652,0.05449660522124411,0.10329956508659759,0.17830289853576475,0.16388351646289123,0.25871817736927155,0.019205462208130138,0.06437786834835425
3392.271651,6,5,1.9252461798934477,0.7222222222222222,0.0388211044919807,0.18704020537799504,0.0784886560053586,0.12286570141297765,0.0778092229894777,0.19703567165856764,0.23585677615054834,0.032567650847285565,0.0683361155577892
3392.424051,4,5,1.9154099273464498,0.6666666666666666,0.06640010316881506,0.18645473760849518,0.08472273509825468,0.10442776070651066,0.09832953070262207,0.1827642096554189,0.25285484077731024,0.025188265534458146,0.06525791991693017
3392.576451,4,3,1.5379668812685838,0.8333333333333334,0.12076608783814391,0.18637541899461668,0.0949373180162018,0.01110838502420159,0.362170969880627,0.10313824719008646,0.24140488204248312,0.0008647788517831394,0.0
3392.728851,4,3,1.325617070414588,0.8888888888888888,0.4023377656587612,0.09894145680648449,0.11358081735858533,0.00580324411655019,0.5510440146521044,0.08142732037717222,0.14870624899334317,0.0004968976957602499,0.0
3392.881251,4,3,1.0855409880686842,0.8888888888888888,0.5480212255730348,0.06725344632159955,0.12362028606429927,0.0007475460707195588,0.6716415116373341,0.055705580867809,0.0794855419113102,0.0012744912264889858,0.0002715959004392387
3393.033651,4,3,0.8265712142895882,1.0,0.7292182897828233,0.04570738027150127,0.05407615162176285,0.001189163762053848,0.7898108486073403,0.06059255882451699,0.04442535742069695,0.003272761942468216,0.0009257775496594842
3393.186051,4,3,0.49469248784751063,1.0,0.845207953778798,0.01677691394193115,0.04059057326680404,0.0,0.8881193657093868,0.04291141193058879,0.010400465561912054,0.0012012695893772092,0.0
3393.338451,4,3,0.4849930386344672,1.0,0.848575229551518,0.027284971582425974,0.042770949242188196,0.0,0.8913461787937061,0.029352735818728586,0.008639466834464569,0.00011158965583969209,0.0004941080726463432
3393.490851,4,3,0.5227386775587044,1.0,0.8369022091113777,0.029973806776227765,0.045650533022653206,0.0,0.8825527421340309,0.026496566672790697,0.013695664744168709,0.0011365785774819863,0.0004941080726463432
3393.643251,4,3,0.5344704088553693,1.0,0.8269271515268092,0.023400379862807547,0.05155455587239162,0.0,0.8784817073992008,0.02604722831582517,0.019380582206607398,0.0006414382705212117,0.0004941080726463432
3393.795651,4,3,0.5844250233837591,1.0,0.7726333581855092,0.013494299747661259,0.03232886772093762,0.0,0.8541321604358558,0.08149880225034668,0.018010330008848777,0.0005355398363495723,0.0
3393.948051,4,3,0.6996673996257072,0.9444444444444444,0.7529046098489205,0.029903171082968433,0.06690796384240476,0.0,0.8198125736913252,0.06555238406869865,0.01774977746602127,7.412984858170413e-05,0.0
3394.100451,4,3,0.7464585529793886,1.0,0.622396611941347,0.033935267945033175,0.039695083721740854,0.0,0.7727050780064071,0.1503084660650601,0.0032819744131771956,7.412984858170413e-05,0.0
3394.252851,4,3,0.5919469711670751,1.0,0.7053079655960013,0.03755516142492511,0.009434050200279702,0.0,0.8283999816593145,0.1230920160633132,0.0009627791156945109,6.141709738096269e-06,0.0005498698267348954
3394.405251,4,3,0.4248599534021623,1.0,0.8440351876942901,0.022942682916600083,0.015897417251870622,0.0,0.9014930395190393,0.057457851824749134,0.0016529969512679718,6.141709738096269e-06,0.0005498698267348954
3394.557651,4,3,0.4386508168957691,1.0,0.8697763519959041,0.023886746175134286,0.026652277362302468,0.0,0.9051741734603974,0.035397821464493356,0.008281755495358378,5.735621557907126e-05,0.0005498698267348954
3394.710051,4,3,0.4239311776334085,1.0,0.8516360407276019,0.02437930190943753,0.01523885512689694,0.0,0.9037805591909627,0.05214451846336077,0.004450623599603735,6.141709738096269e-06,0.0
3394.862451,4,3,0.6313569829768801,1.0,0.6954399942875356,0.04025143406238083,0.018920479011791565,0.0,0.8177577854108632,0.12231779112332762,0.0007463686818986991,6.141709738096269e-06,0.0
3395.014851,4,3,0.6911479368581028,1.0,0.6169838837882589,0.03652255007018292,0.01723673242046492,0.0,0.780791397839083,0.16380751405082414,0.0015982041024489183,4.360151699608422e-05,0.0
3395.167251,4,3,0.6597639239083889,1.0,0.6441574806875386,0.03608880480435636,0.01627896907890801,0.0,0.7955480453791012,0.15139056469156253,0.0006874743363335595,6.141709738096269e-06,0.0
3395.319651,4,3,0.42712145132386725,1.0,0.8208992260590297,0.021872885695067307,0.004905821333311376,0.0,0.8949920914776297,0.07409286541860008,0.0027847389689305783,0.0013515971064611374,0.0
3395.472051,4,3,0.3664536159629579,1.0,0.8496623914691219,0.013495807198018267,0.003066704143185687,0.0,0.9138350601109985,0.06417266864187648,0.003096158698197417,0.0023336012077237013,0.0
3395.624451,4,3,0.36919815035026066,1.0,0.8288446592556582,0.012300500756588404,0.0026609696514979385,0.0,0.9059910230880521,0.0771463638323939,0.0018270128228857218,7.412984858170413e-05,0.0
3395.776851,4,3,0.49635324929239355,1.0,0.7687087932454765,0.02010747993245729,0.00801482560359943,0.0,0.8681045116724205,0.09939571842694409,0.0033485515313406394,0.0006039784632632237,0.0004249343699746643
3395.929251,4,3,0.8086068577640748,0.9444444444444444,0.5137439754749555,0.03425757719702936,0.026094248247307397,0.0,0.7234755630072438,0.20973158753228824,0.005376109204709713,0.0005608838423260625,0.000504030969094838
3396.081651,4,3,0.8472140637577643,0.9444444444444444,0.4103720631821909,0.03833726902997885,0.01803491177116591,0.00048129812981298134,0.674004263842435,0.26363220066024406,0.005503914856624847,6.141709738096269e-06,0.0
3396.234051,4,3,0.850553868264462,0.8888888888888888,0.3570340172347845,0.033329832542727006,0.01349057100007815,0.0,0.6509658696362707,0.29393185240148617,0.008275732709700036,6.141709738096269e-06,0.0
3396.386451,4,3,0.8598775677611472,0.8333333333333334,0.33718401541529797,0.036738755063809275,0.010783286834786241,0.0,0.6405701115228835,0.3033860961075855,0.008033093752509515,0.0004886567184259678,0.0
3396.538851,4,3,0.9399291819981794,0.7222222222222222,0.2896097406041593,0.05222951953437201,0.01744468953979,0.0,0.6054995431730804,0.31588980256892113,0.006579994026683986,0.002356451157152481,0.0
3396.691251,4,3,0.9800762249700472,0.6666666666666666,0.22290304178105308,0.04129461029490272,0.016660666046666373,0.0,0.571146103906634,0.3482430621255809,0.020467244263875146,0.002188313362340825,0.0
3396.843651,4,3,0.9868564485088005,0.6111111111111112,0.20774469606562573,0.04312469864221391,0.014735636429763974,0.0,0.5622631055245536,0.3545184094589279,0.02424089712369152,0.0011172528208492074,0.0
3396.996051,4,3,0.9270417155294076,0.6666666666666666,0.22783439406384037,0.039863117638329365,0.007939570222054866,0.0,0.5809136258721116,0.3530792318082712,0.017100359533120744,0.0011040949261123653,0.0
3397.148451,4,3,0.887647360736921,0.7222222222222222,0.2882892473083881,0.031151732121352773,0.006547913380477081,0.0,0.6150444540881485,0.32675520677976033,0.01995215425970437,0.0005485393705568096,0.0
3397.300851,4,3,0.9371340718679187,0.5555555555555556,0.2225927230267945,0.044233121604190656,0.007471816391161032,0.00042366107114308554,0.5770175415329288,0.35442481850613433,0.01398956700977664,0.002439473884665362,0.0
3397.453251,4,3,0.9125624311092775,0.5555555555555556,0.16976678271320939,0.04998072288429892,0.0070543370276398044,0.0,0.5533274054561986,0.38356062274298924,0.00552837251831676,0.0005485393705568096,0.0
3397.605651,4,3,0.8883982331168029,0.5555555555555556,0.1272221790530696,0.04545033947677242,0.007925696533842251,0.0,0.5361811802915951,0.4089590012385255,0.001477640749526741,6.141709738096269e-06,0.0
3397.758051,4,3,0.9200172333266685,0.5,0.08822342010274159,0.05622139071892962,0.007817515040444707,0.0,0.5111370403461731,0.42291362024343154,0.0008530163041584765,0.0010574173468625894,0.0
3397.910451,4,4,0.9160159891826904,0.5555555555555556,0.04569592864625266,0.04435947757467142,0.010391344004460233,0.0,0.4477844131024466,0.49348034174869926,0.003978281859984453,6.141709738096269e-06,0.0
3398.062851,4,4,0.9193573404573945,0.5,0.01805759665137263,0.04203658817496489,0.010331532447655402,0.0,0.46190104009124255,0.4799586367426152,0.005766060833783769,6.141709738096269e-06,0.0
3398.215251,4,4,1.01164188890758,0.5,0.01199106135626049,0.06759863843409537,0.015088233074239546,0.0,0.44768329798366796,0.45967435933992845,0.008937223347267086,0.001018247820801497,0.0
3398.367651,4,3,1.1033884365099356,0.6111111111111112,0.2562861875648462,0.07970025424051755,0.04042910557766658,0.0,0.5576161205567269,0.3013299329918807,0.019924722563283263,0.0009998640699254396,0.0
3398.520051,4,3,1.2187741923087771,0.7222222222222222,0.2746805393687003,0.12585651057120648,0.06251498262188789,0.0,0.5311605537347588,0.2564800143660585,0.020426970742618147,0.0035609679634705437,0.0
3398.672451,4,3,1.275436583146441,0.5,0.10612689455866642,0.16519013731725674,0.04389050279682277,0.0,0.4325620103017827,0.3264351157431163,0.031348320197459256,0.0005739136435620059,0.0
3398.824851,4,3,1.1568223628873349,0.6111111111111112,0.14746963039639804,0.09075474459950847,0.038111666266115764,2.8919138999403708e-05,0.49599802096173945,0.3485283905653414,0.026032185904331095,0.0005460725639642607,0.0
3398.977251,4,3,1.0726054254111488,0.9444444444444444,0.3710227713625437,0.06532130274467142,0.06749119733021558,0.0,0.6107130719165851,0.23969030055404136,0.016740525937490577,4.360151699608422e-05,0.0
3399.129651,4,3,1.0314887732614766,0.8888888888888888,0.4699200944787004,0.07452555905159948,0.05642903300965717,0.0,0.6585622881165476,0.18864219363784715,0.021304190969592376,0.0005367352147562511,0.0
3399.282051,4,3,1.1507273221462584,0.8333333333333334,0.3064328965883786,0.10314059935800653,0.049543705769083415,0.0,0.5642728036535491,0.25783990706517057,0.02471228695148696,0.0004906972027034836,0.0
3399.434451,4,3,1.1499423308696524,0.8333333333333334,0.32952474156025363,0.10541145169453266,0.04205154204060422,0.0,0.5752842480009649,0.24575950644071126,0.029417216865099332,0.0020760349580877433,0.0
3399.586851,4,3,1.0623576655126874,0.8888888888888888,0.4200694639518241,0.09496124643755449,0.04011037868500367,0.00047080979284369113,0.6314245338555914,0.21135506990376732,0.020588078193036555,0.001089883132202904,0.0
3399.739251,4,3,1.0940905355565314,0.6111111111111112,0.2247989514577176,0.09935939532415468,0.02660373103311407,0.0002518710420264824,0.5410198151759945,0.3162208637182769,0.01616162129124732,0.00038270241518602636,0.0
3399.891651,4,4,1.0434682796601389,0.5555555555555556,0.0924270059425375,0.08461466380639897,0.016023550856889057,2.8919138999403708e-05,0.39765485464162653,0.49008186058416403,0.011590009262184,6.141709738096269e-06,0.0
3400.044051,4,4,1.2263317970394398,0.5,0.009812123187317723,0.11546228976293715,0.0387422119750155,0.0002283788555724441,0.40097263193308313,0.41078475512040086,0.033263659789026935,0.0005460725639642607,0.0
3400.196451,4,3,1.4553546111297688,0.6666666666666666,0.09995692914612897,0.2738733540891937,0.1359266491494956,0.0,0.3738302832353227,0.1695271916679918,0.041153974357308006,0.005688547500688277,0.0
3400.348851,4,3,1.267457279590742,0.7777777777777778,0.30106639205680047,0.12214024254201106,0.10836258549592895,0.0,0.5227346047638771,0.22166821270707665,0.024059535556998166,0.0010348189341082194,0.0
3400.501251,4,3,1.0316447799500534,0.8888888888888888,0.4606450647587499,0.08033037796752701,0.05534202763947934,0.0,0.6533381792232938,0.19269311446454396,0.018252699188159832,4.360151699608422e-05,0.0
3400.653651,4,3,1.2233473782539805,0.8333333333333334,0.32849567105612865,0.11552439637188366,0.09459756520888092,0.0,0.5478070030132806,0.21931133195715194,0.022259072548882545,0.0005006308999201854,0.0
3400.806051,4,3,1.1790745701680132,0.7222222222222222,0.2125444239207866,0.09330933135897351,0.06575115508830029,0.0,0.5172288618039929,0.30468443788320626,0.018982612348531314,4.360151699608422e-05,0.0
3400.958451,4,4,1.1242532040042552,0.5555555555555556,0.10424467197928472,0.0874133894241062,0.022912117366668802,2.8919138999403708e-05,0.3810128048191825,0.4852574767984672,0.015836626643861304,0.006295640035953218,0.0012430257727611578
3401.110851,4,4,1.1269072357303083,0.5555555555555556,0.1116336371043194,0.11610322936216269,0.016125168046308327,0.0005093777953301531,0.36822610761243807,0.47985974471675746,0.014682076375889792,0.004494296091113626,0.0
3401.263251,4,4,1.1359771422997342,0.5555555555555556,0.003609766334118414,0.09557391189173928,0.03403805352726375,0.0002807901810258861,0.42609217023685586,0.4297019365709743,0.011569197268735088,0.0027439403234060045,0.0
3401.415651,4,3,1.2550239141898865,0.4444444444444444,0.023812217111007727,0.14534460073764488,0.03339274552350388,0.0004085067387289973,0.4046935290853317,0.38088131197432396,0.03402880179963071,0.0006949485852802663,0.0005555555555555556
