DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
1145,5,5,0.05908002258256313,0.0,0.0,0.018795680391775236,0.15273605064124773,0.769388246384414,0.0,0.0,0.0,0.7305259485331058,1.0,0.6166521957431663
1146,5,5,0.059625929588159626,0.0,0.0,0.015139407960484465,0.17370214278279142,0.7515325196685645,0.0,0.0,0.0,0.7502850096420313,1.0,0.5778303768857731
1147,5,5,0.07067808548352893,0.0,0.0,0.02355303583288448,0.25069604185821603,0.6550728368253704,0.0,0.0,0.0,0.8995017220428436,1.0,0.4043767949671544
1148,5,5,0.09006354957379922,0.0,0.0,0.02478903967028572,0.26325354497688847,0.6218938657790267,0.0,0.0,0.0,0.9551972757609823,1.0,0.35864032080213826
1149,5,5,0.09638540803857426,0.0,0.0,0.02407281139713193,0.23639494006957543,0.6325662705600473,0.010580569934671104,0.0,0.0,0.9939612542219078,1.0,0.39617133049047193
1150,5,5,0.07489947537518436,0.0,0.0,0.02135134044418956,0.2871762303534716,0.6165729538271544,0.0,0.0,0.0,0.9327006162761493,1.0,0.32939672347368276
1151,5,5,0.06991344547068663,0.0,0.0,0.018258028523878818,0.16775900464689023,0.7440695213585444,0.0,0.0,0.0,0.7785444727689093,1.0,0.5763105167116542
1152,5,5,0.07804852884625037,0.0,0.0,0.018363142386266674,0.166969977234238,0.7366183515332452,0.0,0.0,0.0,0.7965017812066348,1.0,0.5696483742990072
1153,5,5,0.047951180157763784,0.0,0.0,0.024487220478197937,0.1660784665924514,0.761483132771587,0.0,0.0,0.0,0.7421473203081805,1.0,0.5954046661791356
1154,5,5,0.04404703942847467,0.0,0.0,0.020355187124656345,0.13722066303776892,0.7983771104091002,0.0,0.0,0.0,0.6691252120405821,1.0,0.6611564473713313
1155,5,5,0.05298490949642161,0.0,0.0,0.027307949059044653,0.22833372008949765,0.6913734213550361,0.0,0.0,0.0,0.8463862945953236,1.0,0.46303970126553845
1156,5,6,0.10029816855032342,0.0,0.0,0.022269112103374157,0.2784406946480442,0.5989920246982583,0.0,0.0,0.0,0.9783585143922668,1.0,0.3205513300502141
1157,5,6,0.20486134414552776,0.0,0.0,0.019575472568005403,0.25207654825552905,0.5218907327499109,0.00159590228102685,0.0,0.0,1.0988206104746803,1.0,0.2698141844943819
1158,5,6,0.15246475052014483,0.0,0.0,0.026632555073448694,0.2687142452344854,0.5401196037424858,0.012068845429435364,0.0,0.0,1.1224420171893306,1.0,0.2714053585080004
1159,5,6,0.2101347795898551,0.0,0.0,0.03507758050619062,0.3083045848500252,0.3887176943944006,0.04937963423641884,0.0083857264231096,0.0,1.3640388677421107,1.0,0.08041310954437542
1160,5,6,0.2541478377610051,0.0,0.0,0.03664068788564859,0.19844516788904895,0.47256202222345195,0.02119536941193871,0.0170089148289067,0.0,1.2954385538481261,1.0,0.21841418446244687
1161,5,6,0.23728546002630918,0.0,0.0,0.027010287000335316,0.1753402304029092,0.5312093516497056,0.012145756091833902,0.0170089148289067,0.0,1.203063200869736,1.0,0.29392389162339644
1162,5,6,0.2039892451004467,0.0,0.0,0.012415474834240265,0.20865792095014368,0.5615253425719323,0.004788828137439956,0.008623188405797101,0.0,1.0963710772866269,1.0,0.35286742162178864
1163,5,6,0.22778234496763192,0.0,0.0,0.012778780011028768,0.21311676710438415,0.5268051448897056,0.010893774621452381,0.008623188405797101,0.0,1.1500147366096956,1.0,0.2990227999220737
1164,5,6,0.27861074583421824,0.0,0.0,0.03109561663445791,0.1776055219115973,0.4661279189138267,0.02955128187699299,0.0170089148289067,0.0,1.3000635033543868,1.0,0.18751717307960847
1165,5,6,0.1785815570115188,0.0,0.0,0.010666800029062146,0.27973589061533305,0.45170086301402645,0.0433413968444771,0.035973492485582445,0.0,1.3270630389371687,1.0,0.1719649723986934
1166,5,6,0.33958580569171626,0.01682222622827976,0.005151515151515152,0.014781445637232802,0.15343898386942023,0.42123039376141025,0.02198071483151882,0.027008914828906702,0.0,1.3581752368651823,0.5,0.08164458806969399
1167,5,6,0.34382369169589494,0.00882828282828283,0.005151515151515152,0.01670989241390136,0.14140530196698206,0.4350916862829981,0.02198071483151882,0.027008914828906702,0.0,1.32449205390742,1.0,0.09126799458710316
1168,5,6,0.2256968081502557,0.0,0.005151515151515152,0.017483518142141066,0.2943555363639804,0.4126477301397853,0.0062791656292128465,0.0383857264231096,0.0,1.3160769599311,1.0,0.11829219377580491
1169,4,6,0.22502663584911314,0.0,0.0,0.0364298019340478,0.3524045064891811,0.32395808092285583,0.02492636450492116,0.037254610299881044,0.0,1.4035909274338805,0.5,0.028446425566325262
1170,4,6,0.1988948173814088,0.017632905894543388,0.0,0.019956677691801605,0.2996910594133593,0.2699536379702125,0.027777428245014765,0.16609347340365974,0.0,1.582874078390045,1.0,0.029737421443146783
1171,4,6,0.2547336254617628,0.008486478315239314,0.0,0.030700066525883207,0.2809519412596617,0.1938483086989259,0.06724036767551811,0.16403921206300898,0.0,1.6485465280905396,1.0,0.026218315797898906
1172,4,6,0.24577856180696786,0.0,0.016315904797710126,0.04487950438616567,0.271037150745028,0.25611116620186025,0.0797996791386665,0.0860780329236016,0.0,1.6669107609347185,0.5,0.014925984543167736
1173,5,6,0.22378658718521094,0.0,0.05044113540601146,0.06339008607680557,0.26592333785585787,0.28532003372688586,0.05211933394556873,0.05901948580365954,0.0,1.6915966172731303,0.5,0.01939669587102799
1174,5,6,0.24699585409541308,0.0,0.03291383499734507,0.041299914576917306,0.26225795753761105,0.2873412506998547,0.05211933394556873,0.07707185414729002,0.0,1.6502371280801513,0.5,0.02508329316224367
1175,5,6,0.2574164353878975,0.0,0.03291383499734507,0.045100424823282345,0.21930899617239774,0.32030163539569084,0.02810175120279331,0.09685692202059319,0.0,1.6253573459941237,1.0,0.06288520000779335
1176,4,6,0.18121870061126127,0.009146427579304072,0.016800395251561528,0.06872234414420353,0.34071521059694077,0.23937351398430012,0.08519184854886723,0.05883155928356148,0.0,1.6907159469380018,1.0,0.10134169661264064
1177,5,6,0.09622482930841608,0.0,0.016800395251561528,0.06169519924477371,0.3269976397674307,0.42588487991354396,0.062397056514274046,0.01,0.0,1.4139803236710147,1.0,0.09888724014611328
1178,4,6,0.055835763196552785,0.0,0.0,0.08813847713106202,0.35154078717296866,0.35134787451270527,0.1531370979867112,0.0,0.0,1.3975431962524671,0.5,0.00019291266026338905
1179,5,4,0.05583688931596904,0.026944679149361835,0.0,0.06335254699553079,0.3889759255128349,0.39617379576774603,0.06871616325855745,0.0,0.0,1.3513869341648335,0.5,0.007197870254911143
1180,5,4,0.13255334264934926,0.0,0.0,0.03888102300005242,0.1731002052019583,0.6554654291486401,0.0,0.0,0.0,0.9745889533623914,1.0,0.48236522394668185
1181,5,4,0.16335677989777384,0.007737392967912485,0.0,0.0396875312395414,0.23863202807194756,0.5505862678228247,0.0,0.0,0.0,1.132144146299514,1.0,0.31195423975087716
1182,5,4,0.14447115215721162,0.04764648417757237,0.0,0.06583547326099506,0.16902267955229539,0.5642038355168049,0.008820375335120643,0.0,0.0,1.2687680024408325,1.0,0.3951811559645095
1183,4,4,0.04074488704420228,0.08170547152413137,0.0,0.10119200517764709,0.6147727632162581,0.13950065205550424,0.022084220982257027,0.0,0.0,1.2249131582000956,1.0,0.47527211116075385
1184,4,4,0.04319534788019022,0.21827207049544523,0.0,0.08407253925390648,0.5727016536550111,0.07298355312537028,0.008774835590076673,0.0,0.0,1.227914450636978,1.0,0.3544295831595659
1185,4,4,0.02378994850562722,0.21522318285138853,0.0,0.19454842919908663,0.4719482397261152,0.0944901997177823,0.0,0.0,0.0,1.3153348844866728,1.0,0.2567250568747267
1186,4,4,0.024954900426069446,0.22872592987356744,0.0,0.0858275917829103,0.6263786805298126,0.034112897387640284,0.0,0.0,0.0,1.0485226903502887,1.0,0.39765275065624517
1187,4,4,0.01989133312823709,0.09611857406093391,0.0,0.08750546681426742,0.7578984942349023,0.0385861317616592,0.0,0.0,0.0,0.8519044843155805,1.0,0.6617799201739684
1188,4,4,0.004912557285679979,0.053504370925095135,0.0,0.047634648595790724,0.8127441348487379,0.05512371360778087,0.02608057473691526,0.0,0.0,0.7511606663943573,1.0,0.757620421240957
1189,4,4,0.020657692307106262,0.016238684957576566,0.0,0.08120575635897462,0.7459553750490204,0.1342908361284324,0.001651655198889644,0.0,0.0,0.8497773271054965,1.0,0.611664538920588
1190,4,4,0.020070691433981717,0.007737392967912485,0.0,0.06962565214409965,0.7563735975947836,0.1445410106603329,0.001651655198889644,0.0,0.0,0.8029341123487448,1.0,0.6118325869344508
1191,4,4,0.006796226067657965,0.08304857839980238,0.0,0.04775384120111249,0.8171269858702357,0.04527436846119149,0.0,0.0,0.0,0.6909798958566302,1.0,0.7340784074704333
1192,4,4,0.019680605596046983,0.1391314090290821,0.0,0.06897324582840164,0.7395723721575813,0.03264236738888789,0.0,0.0,0.0,0.8709821387697566,1.0,0.6004409631284993
1193,4,4,0.023048950646067844,0.034855445715549604,0.0,0.07477353895272151,0.7564170771997399,0.11090498748592094,0.0,0.0,0.0,0.8528533977620545,1.0,0.645512089713819
1194,4,4,0.02417042857420898,0.14579370170849193,0.0,0.053199250296818455,0.7531183026645041,0.0237183167559765,0.0,0.0,0.0,0.8290597039483527,1.0,0.6073246009560122
1195,4,4,0.010128935242908421,0.09985934388768702,0.0,0.06128353532832952,0.770876594920624,0.05785159062045089,0.0,0.0,0.0,0.813182137465633,1.0,0.671017251032937
1196,4,4,0.02924492073675483,0.20168898960232362,0.0,0.15979303673790773,0.5384356337500313,0.0708374191729825,0.0,0.0,0.0,1.2401162770617447,1.0,0.3367466441477077
1197,4,4,0.019620157269568523,0.12816563623207183,0.0,0.05197718602894944,0.7535378677863789,0.046699152683031236,0.0,0.0,0.0,0.8504529468269404,1.0,0.6253722315543071
1198,4,4,0.015304198309331475,0.09816884710063263,0.0,0.08766909666509315,0.7830553887891403,0.01580246913580247,0.0,0.0,0.0,0.7622649257437185,1.0,0.6848865416885076
1199,4,4,0.0049922170159817526,0.1108634131324998,0.0,0.05778535566906819,0.7939132419395412,0.03244577224290915,0.0,0.0,0.0,0.7294948409600099,1.0,0.6830498288070413
1200,4,4,0.01651663478341877,0.15874850454910877,0.0,0.05434576598480029,0.7100832424238127,0.051558245989513786,0.0087476062693458,0.0,0.0,0.9556567838712707,1.0,0.551334737874704
1201,4,4,0.05929743620327749,0.04135544767767996,0.0,0.08348418685604578,0.558946337296826,0.2569165919661709,0.0,0.0,0.0,1.1808565077862094,1.0,0.3020297453306551
1202,4,4,0.08212076777007093,0.024367677372776564,0.0,0.06452368738707528,0.4854647917173246,0.34352307575275254,0.0,0.0,0.0,1.1904965272396586,0.5,0.14194171596457206
1203,4,4,0.05826998126713802,0.01617920438463543,0.0,0.046547322471501534,0.48112788187646993,0.3660791030786806,0.03179650692157453,0.0,0.0,1.2046655599223324,0.5,0.11504877879778935
1204,5,4,0.0553764483585645,0.007737392967912485,0.004693438508425959,0.05521172209620062,0.33216397916606955,0.42141793986775733,0.12339907903506953,0.0,0.0,1.3713821088336071,1.0,0.08925396070168778
1205,5,4,0.06448491942864576,0.0,0.004693438508425959,0.04631535134227094,0.2759915495212544,0.45030166248283054,0.1582130787165723,0.0,0.0,1.3505223832001556,1.0,0.17431011296157617
1206,5,4,0.07112894620077206,0.0,0.004693438508425959,0.039358171719679175,0.2828986161960292,0.5057696992270532,0.09615112814804044,0.0,0.0,1.2676490006459296,1.0,0.222871083031024
1207,5,4,0.058719032618805844,0.0,0.004693438508425959,0.03488266685349729,0.27968996611571956,0.4648815394964675,0.1571333564070839,0.0,0.0,1.3119229056475734,1.0,0.18519157338074793
1208,5,4,0.08030557715113668,0.0,0.004693438508425959,0.028705595899977128,0.2719140641698444,0.4988633625705391,0.11551796170007671,0.0,0.0,1.27996431574493,1.0,0.22694929840069467
1209,5,4,0.07360311120030433,0.024807076266907833,0.004693438508425959,0.03242815601428596,0.33043164709643713,0.4029703602354614,0.13106621067817747,0.0,0.0,1.4185850113853844,0.5,0.07253871313902427
1210,5,4,0.07584730842726034,0.0,0.004693438508425959,0.038202778243122106,0.28098825315746756,0.5250402538484188,0.07522796781530523,0.0,0.0,1.235106978269463,1.0,0.24405200069095123
1211,5,4,0.070330613922415,0.0,0.004693438508425959,0.043177738878935765,0.2649164011642405,0.5495298846728642,0.06735192285311853,0.0,0.0,1.2101454644599348,1.0,0.28461348350862375
1212,5,4,0.05323440724236672,0.0,0.004693438508425959,0.044656129954997736,0.2595625386797079,0.5605015627613832,0.07735192285311854,0.0,0.0,1.1926769031551774,1.0,0.3009390240816753
1213,5,4,0.054362469050519585,0.0,0.0,0.038889600052594696,0.2227596967478625,0.6271893293108772,0.056798904838145974,0.0,0.0,1.0745941568220148,1.0,0.40442963256301473
1214,5,4,0.04824556652898855,0.0,0.0,0.021070005822972956,0.26291549371280887,0.6062242969748142,0.0615446369604155,0.0,0.0,1.0538214808306239,1.0,0.3433088032620053
1215,5,4,0.04722583773988875,0.0,0.0,0.027162906055527392,0.2567721064554464,0.615170104132889,0.053669045616248495,0.0,0.0,1.0470791912298196,1.0,0.35839799767744257
1216,5,4,0.03919379464217706,0.007737392967912485,0.0,0.017395290588438177,0.3131365889108608,0.541677138624252,0.08085979426635942,0.0,0.0,1.1341003277038324,1.0,0.22854054971339122
1217,5,4,0.0454858541465606,0.007737392967912485,0.0,0.018358515720011268,0.292166087089203,0.5722798156670691,0.0639723344092436,0.0,0.0,1.10635045500356,1.0,0.2801137285778661
1218,5,4,0.049186978096872475,0.008188472988141134,0.0,0.02099686816977108,0.30508279793587645,0.5356182551596633,0.08092662764967563,0.0,0.0,1.1686791247090236,1.0,0.23053545722378688
1219,5,4,0.06035261199485008,0.009577874818049491,0.0,0.03526345077884784,0.33107215770735665,0.44138548956018353,0.1134702729727218,0.008878142167990625,0.0,1.3477489719455487,1.0,0.11031333185282688
1220,5,4,0.10245338644483887,0.009444976076555023,0.0076868218443593124,0.0414472829853167,0.31880786272788453,0.3499605537453432,0.1613209740077119,0.008878142167990625,0.0,1.5149568102165907,0.5,0.031152691017458656
1221,5,4,0.09796763138850734,0.009444976076555023,0.0,0.04102545658943381,0.29941217102908807,0.3732119751178289,0.1700596476305963,0.008878142167990625,0.0,1.474775622723973,1.0,0.07379980408874082
1222,5,4,0.08759596476439399,0.009444976076555023,0.0,0.03928036880320781,0.3188228493559423,0.376829169130924,0.1680266718689769,0.0,0.0,1.4164067129938873,1.0,0.05800631977498172
1223,5,4,0.061858761432678155,0.0,0.0,0.028681935049344034,0.30212535448639843,0.4310324374696371,0.1763015115619423,0.0,0.0,1.30435481312451,1.0,0.12890708298323866
1224,5,4,0.062237534621281454,0.0,0.0,0.03321771284907109,0.3199385161054574,0.40312939300609874,0.18147684341809142,0.0,0.0,1.3264822534090397,1.0,0.08319087690064131
1225,5,4,0.07908977897450689,0.009444976076555023,0.0,0.04913858393788144,0.3060010966346053,0.407645098996106,0.14868046538034557,0.0,0.0,1.4042977884173542,1.0,0.10164400236150073
1226,5,4,0.07075894971406126,0.0,0.0,0.04699364614317979,0.2637988513805688,0.49725919169972765,0.12118936106246261,0.0,0.0,1.28579313226934,1.0,0.23346034031915885
1227,5,4,0.08069262353513715,0.0,0.0,0.020126906572861005,0.260008748036277,0.4858372470819343,0.15333447477379067,0.0,0.0,1.2702034517661138,1.0,0.22582849904565733
1228,5,4,0.11647981386535267,0.0,0.0,0.02479565971279097,0.29146982533909643,0.410247790991476,0.15700691009128398,0.0,0.0,1.3576582884260509,1.0,0.11877796565237958
1229,5,4,0.1143654376321511,0.0,0.0,0.05592873524197203,0.2546309443068089,0.3884431830123507,0.18663169980671726,0.0,0.0,1.438183777391051,1.0,0.13381223870554182
1230,4,4,0.08321691052520147,0.0,0.016800395251561528,0.06672525265051125,0.36279749527929395,0.27165701236291717,0.19880293393051457,0.0,0.0,1.4992177843564534,1.0,0.09114048291637677
1231,5,4,0.09725130533634388,0.0,0.0,0.03997274975316434,0.28770543858034403,0.335107646363564,0.23996285996658367,0.0,0.0,1.4226295863406413,1.0,0.04740220778321996
1232,5,4,0.11425452582465362,0.0,0.0,0.03432981088744813,0.24782321779025157,0.38176450816680696,0.22182793733083983,0.0,0.0,1.4109907927763534,1.0,0.1339412903765554
1233,5,4,0.12524186163834816,0.0,0.0,0.020474715447278836,0.2934543667161006,0.40055410031891825,0.16027495587935423,0.0,0.0,1.3595043097003014,1.0,0.10709973360281766
1234,5,4,0.1223902197970548,0.0,0.0,0.02285067175640934,0.30407759481784213,0.3917441931737194,0.15893732045497444,0.0,0.0,1.3648754866801056,1.0,0.08766659835587726
1235,4,4,0.06353874523714682,0.01652005373919306,0.0,0.023792593313233492,0.37960330297344985,0.3581070523400474,0.15843825239692932,0.0,0.0,1.3591981803697544,0.5,0.021496250633402436
1236,5,4,0.11353342362502103,0.016109784742117585,0.0,0.03524325508374944,0.32573275643458566,0.40435974354484827,0.10502103656967804,0.0,0.0,1.3995918040464965,1.0,0.07862698711026261
1237,5,4,0.14221612317772286,0.007393258426966292,0.0,0.016483450025877196,0.3077161477642425,0.41999391790950613,0.10619710269568507,0.0,0.0,1.3464915744328738,1.0,0.11227777014526363
1238,5,4,0.06992186318279947,0.016265021796716246,0.0,0.011787021120619606,0.33392411491334445,0.3489505378912172,0.21915144109530305,0.0,0.0,1.371669074797664,1.0,0.015026422977872766
1239,5,4,0.10892143704613946,0.009189944134078212,0.0,0.028124830526038206,0.3102019717097544,0.3696495412916265,0.17391227529236325,0.0,0.0,1.4202115601678509,1.0,0.05944756958187214
1240,5,4,0.08961725141821852,0.009189944134078212,0.0,0.02026973157349273,0.2988366284124976,0.45117068071701405,0.13091576374469885,0.0,0.0,1.3245185247848765,1.0,0.15233405230451647
1241,5,4,0.13689667186198823,0.007393258426966292,0.0,0.025912100471689112,0.3458641399206741,0.3866187339280632,0.09731509539061917,0.0,0.0,1.3645031989061522,1.0,0.04075459400738907
1242,5,4,0.16398482541465112,0.0246104656608903,0.0,0.02151413788354761,0.32571737929895517,0.3520145622072879,0.11215862953466799,0.0,0.0,1.4485297572210536,0.5,0.026297182908332717
1243,5,4,0.07219175502181968,0.0,0.0,0.01737087859175238,0.3566434367563406,0.5356368701645187,0.01815705946556876,0.0,0.0,1.035044089489459,1.0,0.17899343340817808
1244,5,4,0.07972721572681042,0.0,0.0,0.024485049646494318,0.38398123856256994,0.41736634311229803,0.09444015295182726,0.0,0.0,1.2475554793786472,0.5,0.033385104549728095
1245,4,4,0.0769647180107911,0.01635585873102581,0.0,0.031116786669753524,0.4553870013277773,0.3066560170105844,0.11351961825006789,0.0,0.0,1.3402996262843092,1.0,0.1487309843171929
1246,4,4,0.07598997764979534,0.01635585873102581,0.0,0.03067270767594102,0.4050009833955443,0.3258447599365302,0.14613571261116343,0.0,0.0,1.3824861711951373,0.5,0.07915622345901407
1247,4,4,0.09653373785581856,0.01635585873102581,0.0,0.03215078349046203,0.3772098815311844,0.32366250300862187,0.15408723538288738,0.0,0.0,1.424519948304289,0.5,0.05354737852256253
1248,5,4,0.0928204247909796,0.0,0.0,0.029816164438806393,0.36023902858107854,0.40298295819806196,0.11414142399107353,0.0,0.0,1.3071558670237304,0.5,0.04274392961698342
1249,5,4,0.03504860798933149,0.0,0.0,0.009354754724000951,0.27411818991610415,0.6702453378980275,0.011233109472535792,0.0,0.0,0.8345124369925798,1.0,0.3961271479819234
1250,5,4,0.046161680930999205,0.0,0.0,0.012184346768059262,0.1793397199471119,0.7606018400490498,0.0017124123047797999,0.0,0.0,0.7229123154169276,1.0,0.5812621201019379
1251,5,4,0.029317484072966547,0.0,0.0,0.011857757488024772,0.21393315612105862,0.7431791900131702,0.0017124123047797999,0.0,0.0,0.717465990140703,1.0,0.5292460338921117
1252,5,4,0.14425624610329738,0.0,0.0,0.025417279739975318,0.37811017284958626,0.4505038890023613,0.0017124123047797999,0.0,0.0,1.110517246993945,1.0,0.07239371615277507
1253,4,4,0.26307014578133225,0.0,0.0,0.03216884761426898,0.3179320128559933,0.2592612676639032,0.11756772608450222,0.01,0.0,1.4738825130381272,1.0,0.054861867074661064
1254,5,4,0.14961050306726173,0.0,0.0,0.029290349599881353,0.37578777816277176,0.4254418973997366,0.01986947177034856,0.0,0.0,1.1968766214374351,0.5,0.04965411923696483
1255,5,4,0.037721482311855875,0.0,0.0,0.007667081192253776,0.20617672508576648,0.7467222991053439,0.0017124123047797999,0.0,0.0,0.7155325476770094,1.0,0.5405455740195775
1256,5,4,0.07656071929817107,0.0,0.0,0.02434524905019212,0.31900156598095164,0.5524399063126533,0.027652559358031927,0.0,0.0,1.0787089680211166,1.0,0.23343834033170163
1257,5,4,0.12164041068438564,0.015633275815871442,0.0,0.051563912177595865,0.31388310914224044,0.3851474365631681,0.1121318556167385,0.0,0.0,1.450691440614544,0.5,0.07126432742092764
1258,5,4,0.0774678051130809,0.0,0.0,0.03758163352475887,0.3195441728950389,0.504163732427519,0.061242656039602404,0.0,0.0,1.2023477412247816,1.0,0.1846195595324801
1259,5,4,0.1459837940326971,0.024222534976919022,0.0,0.020284839197137357,0.31055162386814833,0.3844579889360547,0.11449921898904356,0.0,0.0,1.428911170699676,1.0,0.07390636506790638
1260,5,4,0.16048960298810308,0.007393258426966292,0.0,0.01122050652734791,0.27564019960158304,0.46026898801705673,0.0849874444389429,0.0,0.0,1.3021449232249405,1.0,0.1846287884154737
1261,4,4,0.2017992095157462,0.006588492232694899,0.0,0.02203744149516074,0.2913290944092667,0.2635301381544158,0.21471562419271573,0.0,0.0,1.481203844214513,0.5,0.027798956254850904
1262,0,4,0.41953579137157126,0.0,0.0,0.014917468643203757,0.2287081056572498,0.23234480534140597,0.10449382898656924,0.0,0.0,1.3396852984181926,0.5,0.1871909860301653
1263,0,4,0.47339205560335884,0.0,0.0,0.0048311980299118274,0.20021773568116502,0.20048587232467677,0.1034889109940515,0.017584227366836062,0.0,1.3297802930120313,1.0,0.2729061832786821
1264,5,4,0.18792831115711497,0.0,0.0,0.037715609657759934,0.33252924606415224,0.4418268331209728,0.0,0.0,0.0,1.1648029590083688,1.0,0.10929758705682058
1265,5,4,0.11798983767864812,0.0,0.0,0.02945215120880692,0.3666187256023782,0.4675137089140751,0.018425576596091713,0.0,0.0,1.1529136999860405,1.0,0.10089498331169694
1266,5,4,0.07532510037633054,0.0,0.0,0.021539749738047093,0.28974659149119175,0.6116761460896509,0.0017124123047797999,0.0,0.0,0.9479545795898464,1.0,0.3219295545984592
1267,5,4,0.09639763895397951,0.0,0.0,0.0350408947634151,0.326381182344557,0.5404678716332686,0.0017124123047797999,0.0,0.0,1.0518449494452227,1.0,0.2140866892887116
1268,0,4,0.3596838929728967,0.0,0.0,0.028113968479486613,0.19726852869504413,0.3064550738658441,0.1084785359867284,0.0,0.0,1.391792760853987,1.0,0.05322881910705263
1269,0,4,0.3968165775210682,0.0,0.0,0.01875036072130598,0.14129501427776578,0.32161330936105653,0.08367414426759473,0.037850593851208786,0.0,1.414180380755082,1.0,0.07520326816001166
1270,0,4,0.32072449523986657,0.03201324222454288,0.0,0.02472531399117911,0.07238966362785633,0.2624858015794768,0.06287474768708898,0.2247867356499893,0.0,1.617008342641289,0.0,0.05823869366038975
1271,0,4,0.4832557296932469,0.00902274641954507,0.0,0.02255103435315363,0.13463007655133052,0.2286043463667063,0.0854146238265121,0.0365214427895055,0.0,1.4177704048121522,1.0,0.25465138332654064
1272,0,4,0.5112886999684231,0.0,0.07782313774987577,0.01575448506140453,0.07477199226913916,0.2514729785720206,0.0443806972522242,0.024508009126912533,0.0,1.377264526970813,1.0,0.25981572139640247
1273,0,4,0.5834333612371525,0.0,0.017451840278394262,0.02089268212876397,0.08859198299836582,0.23181322355466227,0.015112497372274469,0.04270441243038664,0.0,1.2174523705225786,1.0,0.35162013768249023
1274,0,4,0.31329623904004295,0.008998526451270927,0.0,0.042618358357006274,0.14647718541093102,0.25076258372580307,0.08287234438516362,0.1549747626297821,0.0,1.664055824216137,0.5,0.06253365531423988
1275,7,4,0.22053782298256955,0.0,0.00720233139050791,0.03215123106069604,0.23420150519230057,0.20431738981910458,0.05535529669876238,0.246234422856059,0.0,1.6491500721137766,0.5,0.012032917663758441
1276,5,4,0.23055725532801946,0.009854673014282134,0.017081758670085906,0.007165914912966814,0.1810294376084871,0.27327938151057063,0.04254376349490478,0.2384878154606832,0.0,1.6288085018600973,0.5,0.034791566049887424
1277,5,4,0.23841857541568512,0.0,0.03690198338918703,0.019572643737939877,0.16672553984030156,0.3210857323556272,0.025142170148284883,0.19215335511297438,0.0,1.6135714883478276,1.0,0.08266715693994209
1278,7,4,0.24512742141886662,0.01,0.017081758670085906,0.008774850195716,0.202309109947888,0.21097205528053742,0.025142170148284883,0.28059263433862114,0.0,1.6025258609426818,0.5,0.03546521291975452
1279,7,4,0.17414460764718065,0.0,0.00720233139050791,0.01943236389151566,0.15755902517243636,0.2924373467287486,0.019933566832838343,0.32929075833677246,0.0,1.5110358569184217,1.0,0.036853411608023856
1280,7,4,0.23361742625343662,0.009854673014282134,0.00720233139050791,0.02249277972481977,0.18405266511518675,0.21444944183461084,0.019933566832838343,0.30839711583431767,0.0,1.588638893858614,1.0,0.07477968958088105
1281,7,4,0.15612855609385878,0.0,0.0,0.02819853302064999,0.14742055833657897,0.1662214925515197,0.019287930405943763,0.48274292959144893,0.0,1.398795452747155,1.0,0.31652143703992924
1282,7,4,0.2701175898006713,0.0,0.0,0.0235443279341222,0.2009764741181253,0.14637335310518937,0.016821478639304284,0.34216677640258764,0.0,1.4812480999557232,0.5,0.07204918660191634
1283,0,4,0.32721051322590655,0.01699979430980926,0.009703923019985197,0.04037255500440318,0.14186527623399764,0.2443166059100372,0.0438160926685516,0.17571523962730945,0.0,1.6733241936421082,0.5,0.08289390731586935
1284,0,4,0.3659713790578635,0.008045043279660382,0.05555488982810844,0.013891681400544597,0.10385261850981206,0.33916411087135123,0.051923751627783885,0.06159652542487603,0.0,1.5538556311195295,0.5,0.026807268186512245
1285,0,4,0.40757031473626437,0.025411531986371756,0.04113944917499168,0.03971219897049323,0.1182709491904064,0.25612482906013945,0.028984102858973133,0.08278662402236006,0.0,1.6287613752536072,1.0,0.15144548567612492
1286,0,4,0.4975575320751457,0.008045043279660382,0.16943814751049557,0.044047011391030795,0.09161907217675133,0.12297086403904339,0.031079741427248897,0.035242588100623896,0.0,1.5269421609264318,1.0,0.3281193845646501
1287,0,4,0.38170206384219807,0.01304309568078732,0.20897194579835934,0.03571516956693515,0.12086865848623293,0.1407095568623561,0.048414270085721245,0.05057523967740988,0.0,1.699258889221226,1.0,0.17273011804383873
1288,2,4,0.2869183156420724,0.0,0.43931689949638275,0.015608171016869898,0.09888292486497313,0.09557687203965934,0.037261479724326856,0.0264353372157156,0.0,1.4563351655377885,1.0,0.15239858385431038
1289,2,4,0.3034698788082589,0.0071310799670239065,0.4835947316688055,0.018368579684638276,0.062143870832939443,0.07866257508011112,0.037261479724326856,0.009367804233895927,0.0,1.3608831524078366,1.0,0.18012485286054664
1290,2,4,0.3520244631796691,0.01098706983141319,0.4255166689232831,0.02746242035226203,0.06377409302237419,0.0685607350471194,0.03642128719591511,0.01525326244796378,0.0,1.423135272361419,1.0,0.07349220574361398
1291,0,4,0.3871868664729512,0.015176123246684287,0.3770318646769647,0.045959519757398495,0.040229071496377555,0.07404039252418843,0.060376161825435384,0.0,0.0,1.4317471932886665,0.5,0.010155001795986496
