DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
884,4,4,0.09552508242283295,0.012610248021346995,6.093592929006034e-07,0.4006884824012875,0.47651846919551744,0.010452509494959513,0.004204599104762524,0.0,0.0,1.0698399091170674,0.5370370370370371,0.07582998679422992
885,4,4,0.07976673739361521,0.00527452683569599,6.093592929006034e-07,0.3531228606057787,0.5274540453270296,0.015181738801621972,0.019199481676966026,0.0,0.0,1.0738324307100473,0.5,0.17433118472125086
886,4,4,0.06098188949885627,0.00643552656008216,6.093592929006034e-07,0.29119742918525837,0.6170086690098384,0.01840158606887754,0.005798126974964453,0.00017616334283000949,0.0,0.9651659727145829,0.6481481481481481,0.32581123982458005
887,4,4,0.06550627040504303,0.006776898515631908,0.0006697614207719583,0.2686282812338167,0.6241211719583518,0.02966619937345539,0.004131485243507272,0.00049993184942173,0.0,0.9954309543552478,0.7037037037037037,0.3554928907245351
888,4,4,0.05212499493912953,0.013084685125274552,6.093592929006034e-07,0.2502154978870665,0.6588224255453481,0.023780697516683148,0.001791850624798484,0.00017923900240692374,0.0,0.9341071987837208,0.8518518518518519,0.4086069276582816
889,4,4,0.06574175714819164,0.009294604991204174,6.093592929006034e-07,0.30215356187398185,0.5682234707633061,0.05217461613143763,0.0009049728622473821,0.001506406870338053,0.0,1.075458941518899,0.5370370370370371,0.2660699088893243
890,4,4,0.07706530268027424,0.009005510732651167,8.143724600314025e-05,0.2876431785872982,0.5708803342953161,0.05042489717517126,0.0045385762938733665,0.00036076298941243283,0.0,1.0971221350995692,0.5925925925925926,0.28323715570801794
891,4,4,0.05511515233154556,0.005019003621525805,0.00046546527964764134,0.23849803960434415,0.6261255397187887,0.06779290504758909,0.006017267931618126,0.0009666264649408439,0.0,1.0448308094251704,0.8888888888888888,0.3876275001144446
892,4,4,0.09857963403752032,0.013523851809149967,0.0009000492088754448,0.33618102334047756,0.45505761733381955,0.07447316716774921,0.019631358142039264,0.0016532989603687538,0.0,1.2988446594284675,0.5555555555555556,0.118876593993342
893,4,4,0.09801689694436228,0.012362160716998563,0.0017453637630874316,0.35265702740250293,0.4336594346021401,0.08194294199637484,0.018405073465285724,0.001211101109248093,0.0,1.3095930315816124,0.5555555555555556,0.0810024071996372
894,4,4,0.08814212450097914,0.008005020062203048,0.0012293069236874543,0.3469788719410971,0.4603185626950913,0.08476251231545667,0.010145528411176328,0.0004180731503090327,0.0,1.244383201718735,0.5,0.1133396907539942
895,3,4,0.1785451993886008,0.0623143330908167,0.006320600252676491,0.3075214563376625,0.28775635715360465,0.14558330954358284,0.011945690654962364,1.3053578093586663e-05,0.0,1.5672311479774084,0.48148148148148145,0.019765099184057833
896,0,4,0.2659453227037902,0.1748153683865157,0.003894201462891627,0.23960042709899973,0.19065306512344773,0.1201216526462314,0.004877997955996589,9.196462212703513e-05,0.0,1.6184180679430105,0.35185185185185186,0.026344895604790447
897,1,4,0.24941443301845898,0.26124307953098386,0.008019384312712024,0.1980598781184543,0.1725476478383245,0.10421792403142466,0.006497653149641574,0.0,0.0,1.627980327309182,0.4074074074074074,0.011828646512524882
898,1,4,0.2415767255341784,0.2791507898378268,0.008184132145037326,0.17624671364550556,0.16340622885743503,0.11890636642623277,0.012220127109437238,0.0003089164443467458,0.0,1.650181186572601,0.4074074074074074,0.03757406430364843
899,1,4,0.22375946617688502,0.2643068899655084,0.011026900361509885,0.16614965140264454,0.18420711408985826,0.1377433510790763,0.012253775080623754,0.0005528518438939549,0.0,1.6773930317917682,0.4074074074074074,0.04054742378862336
900,4,4,0.140187784101495,0.09163281207024786,0.0135512848993619,0.22777656093381027,0.4099610756821083,0.08277181383972482,0.03312053993240422,0.0009981285408475976,0.0,1.5812521743013388,0.7777777777777778,0.18218451474829805
901,4,4,0.15529159226795172,0.06500303104300391,0.025343161496876584,0.17229755450107906,0.4268494351324514,0.13613452039249962,0.017315903793241032,0.0017648013728966514,0.0,1.5793087755639865,0.7962962962962963,0.25455188063137235
902,4,4,0.12178010970183059,0.0640836105378112,0.03103435857069822,0.14707415346560948,0.4780722638080588,0.1451577011120264,0.00845165614803645,0.004346146655928816,0.0,1.519111362983665,1.0,0.3309981103424493
903,4,4,0.291041247770182,0.0205246503524021,0.053824976908410545,0.060778361652388535,0.35969259070157383,0.16656800843255984,0.024588571450131918,0.022981592732351303,0.0,1.610638817278027,0.7407407407407407,0.06865134293139186
904,0,6,0.37744037908130545,0.04082527897311184,0.0798058702920667,0.03879401177704779,0.17037079278048697,0.20291080739268466,0.020024473897047725,0.06982838580624869,0.0,1.7154905336576651,0.7222222222222222,0.1745295716886208
905,0,6,0.300966803673601,0.006707400291777581,0.10378875989691766,0.059942462651259826,0.04704373333895181,0.247231183696035,0.037542824832507954,0.19677683161894916,0.0,1.7311871472114584,0.5185185185185185,0.05373561997756601
906,7,6,0.2778026365184201,0.01053407718118233,0.13332337105666067,0.07887428627084239,0.019151901105872112,0.09892585701914214,0.06137770667530548,0.3200101641725748,0.0,1.7132752636765594,0.37037037037037035,0.0422075276541547
907,0,6,0.248641815751265,0.0045075424452890095,0.10111299792406094,0.18886352530011963,0.011792075756019267,0.08524968550152147,0.14950373114651377,0.210328626175211,0.0,1.7911836714480542,0.5,0.03831318957605401
908,0,6,0.2562482362948821,0.0045048846485476225,0.1425747339775508,0.1484957334489074,0.009577720661054542,0.12183587183613762,0.07727893581261275,0.2394838833203072,0.0,1.7753199263651263,0.46296296296296297,0.016764352974574875
909,0,6,0.24702551661913041,0.003905932024635401,0.10872102403630637,0.16573875491636889,0.009902574587524847,0.09268443576833034,0.13488063272609954,0.23714112932160425,0.0,1.7838441132809073,0.48148148148148145,0.009884387297526165
910,0,6,0.24592767948826405,0.004396414007274693,0.10518509860192607,0.1791743992273074,0.011062659268796855,0.0885221378025955,0.15686675905183803,0.2088648525519975,0.0,1.7958987505868937,0.4444444444444444,0.03706282693626656
911,0,6,0.2671824707183077,0.005373866003090132,0.096251330037418,0.1786532048219001,0.013662667854918946,0.07713744830914403,0.16677477647291553,0.1949642357823054,0.0,1.7874798134130108,0.5,0.0722182349360023
912,0,6,0.27145648505373715,0.0036737940113778507,0.07734468301688971,0.15871822081828468,0.014442062765824213,0.060467274255787046,0.2162841933722582,0.19761328670584108,0.0,1.7471018844345485,0.46296296296296297,0.05517229168147894
913,6,6,0.2056642982152017,0.005013289042751599,0.05856581175493493,0.1313078801950698,0.012230480655634686,0.05295588972801547,0.39523588347163235,0.13902646693675952,0.0,1.6352375079941617,0.5925925925925926,0.18957158525643064
914,0,6,0.3816593550560204,0.004591633969229381,0.03722295650198945,0.22844275036137382,0.02856546628271814,0.06738196697730958,0.22389360409058504,0.028242266760774126,0.0,1.5712616321161357,0.5370370370370371,0.15321660469464657
915,0,6,0.5797999750397101,0.013090974540748444,0.045017562717210725,0.07818331394835289,0.08484764866827915,0.10017887920614268,0.09112800853621439,0.007753637343341436,0.0,1.4074224843137197,1.0,0.4796210958335675
916,0,6,0.47768470160194904,0.01558257259963895,0.04048770143383497,0.04483684940466594,0.2073408116957443,0.10909068169569941,0.08957190410834098,0.015404777460126343,0.0,1.5351279306141183,0.8703703703703703,0.2703438899062047
917,4,6,0.21007979523145698,0.019802756590815148,0.046035356132777816,0.049721402758637845,0.5066614381391636,0.10267176789455197,0.05075527386041111,0.014272209392185485,0.0,1.486514261052385,0.9629629629629629,0.29658164290770667
918,4,6,0.1590282326886345,0.0536096926883975,0.040304941550534906,0.0757641231172575,0.4352240747648182,0.22294297492591936,0.009491738939713775,0.0036342213247242063,0.0,1.5354590475058323,0.9444444444444444,0.21228109983889887
919,4,6,0.1334354413028359,0.08631597821189345,0.02682520681217573,0.21802124848302387,0.2892419883660175,0.23781138585607509,0.004292188702246117,0.00405656226573257,0.0,1.6554587221317107,0.5,0.051430602509942414
920,3,6,0.20091508648491493,0.07688453990917728,0.022406327812416298,0.35496771832636675,0.19228046657641593,0.14643211549547586,0.0038022460641542848,0.0023114993310787645,0.0,1.6060189652453905,0.7037037037037037,0.15405263184145182
921,3,6,0.2099433541323206,0.07430298288782738,0.021246511994475466,0.3655109820447713,0.17787919529040636,0.14189254327817413,0.0035912082468852486,0.005633222125139646,0.0,1.6041641181332054,0.7037037037037037,0.15556762791245068
922,3,6,0.19001719712897458,0.05688309430156401,0.018525480325990638,0.43231320660223294,0.15521139500785613,0.1354123184989551,0.0031757097790876964,0.008461598355338775,0.0,1.5336004822446174,0.8888888888888888,0.24229600947325836
923,3,6,0.15159114531570955,0.04044948505785052,0.011801953808116416,0.4179854481430631,0.17941211283238273,0.18927444338982746,0.0037716206116457486,0.005713790841404331,0.0,1.5066021573969501,0.8518518518518519,0.22871100475323564
924,3,6,0.1281861848800356,0.013791096043038875,0.002252987738682936,0.4821908744603808,0.20654340801625903,0.15855606985016343,0.004501051403616553,0.003978327607822857,0.0,1.351939816252353,0.8703703703703703,0.27564746644412175
925,3,6,0.1685070301649549,0.008826038042825486,0.003917842613882263,0.5061295866606452,0.17584456453130518,0.13272671422204305,0.0016876667310472113,0.0023605570332967127,0.0,1.3069251854306647,0.9444444444444444,0.3302850221293401
926,3,6,0.18337621134454024,0.033211481730097255,0.0023942998049500566,0.43183903236780447,0.24593410939534543,0.08456252877154895,0.014407911447891317,0.004274425137822168,0.0,1.4394592030059878,1.0,0.18590492297245903
927,5,6,0.14863963599580252,0.05197310694328507,0.11176738875113942,0.17843639319399465,0.1629358775386417,0.27842866206570754,0.02238610911672025,0.045432826394708636,0.0,1.8666225120867121,0.8703703703703703,0.09999226887171289
928,5,6,0.15830096646108804,0.055698641548260805,0.10790718663228824,0.18145005153708024,0.15639859206525072,0.2537625949887025,0.020717977092925163,0.06576398967440425,0.0,1.9000637261656605,0.5555555555555556,0.07231254345162227
929,5,6,0.18893889980605746,0.08003181253383453,0.12803222369257275,0.0737540331749684,0.19220407293098224,0.23097006505073187,0.03394665806360441,0.07212223474724816,0.0,1.9323262914918298,0.6111111111111112,0.038765992119749626
930,5,4,0.18829182866830727,0.08489534878707526,0.10928320591407974,0.09732957882698516,0.17848339098000152,0.2478689819176381,0.0261886127288907,0.06765905217702226,0.0,1.923388751131106,0.6296296296296297,0.05957715324933083
931,3,4,0.18354235707776298,0.09588584014689194,0.01063194403877292,0.3625066389124141,0.10086472648518958,0.2450089895483343,0.001241126434206194,0.0003183773564277591,0.0,1.5389707778773845,0.8333333333333334,0.11749764936407978
932,3,4,0.09782196699713791,0.11509354083669117,0.005146396974789143,0.5533405122710288,0.0782123444091571,0.14918922683853822,0.0010276293457270565,0.00016838232693055998,0.0,1.3224893153468227,0.8888888888888888,0.40415128543249057
933,3,4,0.06613878728988228,0.12424935898988058,0.0006627552551307114,0.6714435299579485,0.05365173448324198,0.08186200497658183,0.001390099137931063,0.0006017299094030526,0.0,1.0864831952486964,0.9074074074074074,0.547194170968068
934,3,4,0.04558986029328265,0.05210443048536279,0.0007933852006621327,0.79285625156357,0.06022449982887022,0.043951921284934296,0.0034832936205848935,0.0009963577227327135,0.0,0.817571140306538,1.0,0.7326317517346997
935,3,4,0.01729178882423054,0.04095599023706281,6.093592929006034e-07,0.88630625361385,0.04323706089799933,0.011047367445446862,0.0008949887443180968,0.0002659408777995826,0.0,0.502061843581988,1.0,0.8430691927158507
936,3,4,0.02840654282060226,0.0405453326929471,6.093592929006034e-07,0.8914780557422217,0.02968951725653313,0.009272006172282497,0.00010332197695028828,0.0005046139791698192,0.0,0.4861337072912164,1.0,0.8509327230492746
937,3,4,0.0323173736964336,0.04450859599642581,6.093592929006034e-07,0.8804376996878469,0.027809729069324537,0.013809938884199598,0.0007866479247118178,0.0003294053817642288,0.0,0.5285802480977597,1.0,0.8359291036914211
938,3,4,0.024562840201664504,0.05159980427735204,6.093592929006034e-07,0.8766476874626474,0.027553618756870974,0.01858596347381775,0.0005448624891848879,0.0005046139791698192,0.0,0.5403754362033202,1.0,0.8250478831852954
939,3,4,0.01458605773744087,0.032938262207833316,6.093592929006034e-07,0.8559266620087652,0.07965551300015873,0.0165069402558853,0.00038595543062354176,0.0,0.0,0.5795628412604474,1.0,0.7762711490086065
940,3,4,0.029136818343638512,0.06466262160622535,6.093592929006034e-07,0.8204654189975581,0.0702408635215171,0.015421562700865789,7.2105470901965e-05,0.0,0.0,0.6940428516882335,0.9444444444444444,0.7502245554760409
941,3,4,0.035010241984657686,0.040710797986320504,6.093592929006034e-07,0.7690891572066801,0.1516895987899425,0.0033422065511322795,0.00015738812197408977,0.0,0.0,0.7561229413880008,1.0,0.6173995584167377
942,3,4,0.036167267148999996,0.009403772654090228,6.093592929006034e-07,0.8331708688737313,0.11977281113427841,0.0011026422565852253,1.544868853229178e-05,0.00036657988448993026,0.0,0.5807783328948333,1.0,0.7133980577394529
943,3,4,0.022756815274891738,0.016610477637325642,6.093592929006034e-07,0.902499499271702,0.05599289190468218,0.001757677979083264,1.544868853229178e-05,0.00036657988448993026,0.0,0.4223679931226652,1.0,0.8465066073670199
944,3,4,0.022423895960239883,0.026625457072149725,6.093592929006034e-07,0.9066805354157411,0.03511930558903441,0.008612902475031782,0.00017071424402041074,0.00036657988448993026,0.0,0.43347616233245273,1.0,0.8715612298267067
945,3,4,0.023644160636490226,0.015169420278850642,6.093592929006034e-07,0.9060486674424312,0.05014546615595538,0.004976227438447128,1.544868853229178e-05,0.0,0.0,0.4181142954571835,1.0,0.8559032012864758
946,3,4,0.04052287043130112,0.019190717059784916,6.093592929006034e-07,0.8186349173181426,0.12066847869129987,0.0009669584516462236,1.544868853229178e-05,0.0,0.0,0.6316723394050848,1.0,0.6979664386268427
947,3,4,0.03623564111882376,0.018138606190449918,6.093592929006034e-07,0.7787794947801147,0.16535162524277072,0.0014473581139677523,4.666519458061507e-05,0.0,0.0,0.6951833037715505,1.0,0.613427869537344
948,3,4,0.03477622806059552,0.016016995364814438,6.093592929006034e-07,0.7969684699737859,0.15157900433324858,0.0006466227836918393,1.207012457057874e-05,0.0,0.0,0.6547575436602413,1.0,0.6453894656405373
949,3,4,0.02156489779081992,0.004395849560227034,1.1506422841990478e-05,0.896630372559915,0.0731747412378853,0.0026978489044938003,0.0015247835238172652,0.0,0.0,0.42175127132090323,1.0,0.8234556313220297
950,3,4,0.013250537694956953,0.002952409195192877,1.1506422841990478e-05,0.9149675277405824,0.06361882173734541,0.002881532205611625,0.0023176650034688715,0.0,0.0,0.36210786712925513,1.0,0.851348706003237
951,3,4,0.010865712549320861,0.0025659951276044753,6.093592929006034e-07,0.9086991527100864,0.0759088046393227,0.0017539695006359404,0.00020575611373690062,0.0,0.0,0.36003907940162705,1.0,0.8327903480707637
952,3,4,0.019786327104474314,0.00686626183583926,6.093592929006034e-07,0.8713048784214869,0.09796067391607215,0.0030292571127862084,0.0007687026700650523,0.00028328957998310954,0.0,0.48483704328224386,1.0,0.7733442045054147
953,3,4,0.03349440784970961,0.025983282614758553,6.093592929006034e-07,0.7240705016990133,0.2106444411713129,0.004999798117460529,0.00047093854238842926,0.00033602064606322535,0.0,0.8032757211930353,0.9629629629629629,0.5134260605277005
954,3,4,0.037019612458855156,0.016887082555666517,0.00032147477916822146,0.6764534369808601,0.2632101866848476,0.006084975005752609,2.323153484942165e-05,0.0,0.0,0.8405797862308664,0.9629629629629629,0.41324325029601255
955,3,4,0.03263301947494162,0.013718282782803319,6.093592929006034e-07,0.6533828744827608,0.29194196460310096,0.008303976457243978,1.927283985643094e-05,0.0,0.0,0.8480383369114792,0.9074074074074074,0.3614409098796598
956,3,4,0.036150122988532485,0.01124212528463421,6.093592929006034e-07,0.6411357897330409,0.30316981162662565,0.007688301480741118,0.0006132395271329005,0.0,0.0,0.8592640834300792,0.8333333333333334,0.3379659781064152
957,3,4,0.04990056567456751,0.018235724780530666,6.093592929006034e-07,0.6062975553007981,0.3170021541188736,0.006815201351962423,0.0017481894139748197,0.0,0.0,0.9352860189742522,0.7222222222222222,0.2892954011819245
958,3,4,0.04144708884554102,0.016490049743004626,1.1506422841990478e-05,0.572028365043413,0.3476118359380119,0.020642976692494545,0.0017681773146929962,0.0,0.0,0.9778981095938043,0.6666666666666666,0.2244165291054011
959,3,4,0.04187214397151173,0.014745159388959402,1.1506422841990478e-05,0.5631340251615422,0.35455624858972923,0.024493125119638946,0.0011877913457764453,0.0,0.0,0.9850371932424519,0.6111111111111112,0.20857777657181298
960,3,4,0.03865013787166266,0.007637819507463086,6.093592929006034e-07,0.5850011947521194,0.350063112070674,0.01771498409297599,0.0009321423458121228,0.0,0.0,0.9220165642361451,0.6851851851851852,0.23493808268144545
961,3,4,0.03113430304797452,0.00701049076948438,1.1506422841990478e-05,0.6132360423806232,0.32710842185275335,0.021009426058003804,0.0004898094683184674,0.0,0.0,0.8932195023351208,0.7222222222222222,0.2861276205278699
962,3,4,0.04376292285293895,0.008341574004322224,0.00029394713693738084,0.5746628046635981,0.35438945947516803,0.016254559988484567,0.00229473187855059,0.0,0.0,0.9461303600291906,0.5555555555555556,0.22027334518843006
963,3,4,0.04984721416745253,0.008043881193682698,6.093592929006034e-07,0.5506540613254876,0.385214249825578,0.005778007460942892,0.0004619766675633076,0.0,0.0,0.917634851790482,0.5555555555555556,0.16543981149990955
964,3,4,0.04715898509795268,0.008725172364473868,6.093592929006034e-07,0.5297247065404487,0.4127215873238206,0.001656869189440872,1.207012457057874e-05,0.0,0.0,0.8979963763097503,0.5555555555555556,0.1170031192166281
965,3,4,0.05479962418020494,0.008451512298972145,6.093592929006034e-07,0.5082888148504177,0.4260639458078933,0.0014058070845682257,0.0008980153866970679,9.167103195390257e-05,0.0,0.9233426208512552,0.5185185185185185,0.08222486904252435
966,4,4,0.04095736610913599,0.010707236678359726,6.093592929006034e-07,0.4450010840398228,0.49798319812504604,0.0053272741534929995,2.323153484942165e-05,0.0,0.0,0.9150855604543591,0.5555555555555556,0.05298211408522324
967,4,4,0.0398116936521694,0.010745169093335607,6.093592929006034e-07,0.45721421340607077,0.48527486340909615,0.006930219545185984,2.323153484942165e-05,0.0,0.0,0.9204509164924147,0.5,0.028060650003025378
968,4,4,0.06532890932696413,0.016771123806221935,6.093592929006034e-07,0.44385893827172823,0.4627106223249126,0.010365204904166984,0.0009645920067133924,0.0,0.0,1.0179818555540743,0.5,0.01885168405318438
969,3,4,0.0812823276721511,0.04177654610299343,6.093592929006034e-07,0.5515964182477279,0.30387571164894706,0.02061288230085851,0.0008555046680294388,0.0,0.0,1.112853850589319,0.6111111111111112,0.24772070659878082
970,3,4,0.12136974985172339,0.0649177155218818,6.093592929006034e-07,0.528462873430278,0.260004723747704,0.022398901976335015,0.0028454261127849323,0.0,0.0,1.2225462439342394,0.7037037037037037,0.268458149682574
971,3,4,0.1636429124206017,0.04652222548813009,6.093592929006034e-07,0.4302738848667242,0.3260637322292454,0.032482209563132386,0.0010144260728731922,0.0,0.0,1.2855187940791897,0.5,0.10421015263747879
972,3,4,0.092577965734188,0.038905002923663785,1.9888785292503076e-05,0.4878580752547827,0.3531873900195295,0.027073409953945818,0.00037826732859768634,0.0,0.0,1.165260679397758,0.5925925925925926,0.13467068523525322
973,3,4,0.06764459962466651,0.06955046720145873,6.093592929006034e-07,0.6044443976280751,0.2395674157973606,0.018624722642971443,0.00016778774617475073,0.0,0.0,1.0898828856097755,0.9074074074074074,0.3648769818307145
974,3,4,0.07296142548580485,0.05873712841111018,6.093592929006034e-07,0.6522294247488121,0.19325061987875797,0.022445371123134654,0.0003754209930873929,0.0,0.0,1.0420839943136588,0.8703703703703703,0.4589788048700541
975,3,4,0.10303511296540746,0.05283204976091154,6.093592929006034e-07,0.5602594202260366,0.25759383837900224,0.02567079156055406,0.0006081777487952443,0.0,0.0,1.1620375012757354,0.7962962962962963,0.30266558184703435
976,3,4,0.10183514866329375,0.04454397275901901,6.093592929006034e-07,0.5721895140947691,0.2494502650389513,0.030110576570098836,0.0018699135145750193,0.0,0.0,1.1542553342578787,0.7962962962962963,0.32273924905581786
977,3,4,0.0926712418524982,0.04048128858740232,0.0004204081149904947,0.6310488409584423,0.21379987957478794,0.020529080940270936,0.0010492599716076865,0.0,0.0,1.0608465244842082,0.8888888888888888,0.4172489613836543
978,3,4,0.09902941638678742,0.029427399707336103,0.00016852338731055555,0.5329996385351656,0.3202088366526545,0.017695632440351012,0.0004705528903947907,0.0,0.0,1.1092366125012596,0.5925925925925926,0.21279080188251115
979,4,4,0.08521383974352333,0.016169247969994048,1.9888785292503076e-05,0.39562833062496533,0.4915333567146163,0.011423266037037806,1.207012457057874e-05,0.0,0.0,1.0439350583692386,0.5370370370370371,0.09590502608965096
980,4,4,0.11554760480211375,0.04121471764582399,0.00015286192967453,0.39526155952557684,0.41386601605978945,0.033578972708423936,0.00037826732859768634,0.0,0.0,1.2310808752038693,0.5,0.01860445653421261
981,3,4,0.26372308138520434,0.1472443860798783,4.5365757321830827e-05,0.369092146744378,0.17105365234242137,0.043546841174810856,0.005294526515985341,0.0,0.0,1.4681704101863988,0.6481481481481481,0.10536906535917367
982,3,4,0.12182905058804058,0.11205122488977749,6.093592929006034e-07,0.5152149859195391,0.22454714512595936,0.025474644232491975,0.0008823398848986153,0.0,0.0,1.2785072158744002,0.7592592592592593,0.2906678407935797
983,3,4,0.0796672139312823,0.05767751215944198,6.093592929006034e-07,0.6506469081513261,0.1937589447849465,0.018202146419129712,4.666519458061507e-05,0.0,0.0,1.0371191329388387,0.8888888888888888,0.4568879633663796
984,3,4,0.1131444247850031,0.09461358267175425,6.093592929006034e-07,0.5507422602158257,0.21828079569021663,0.022866975828044072,0.00035135144986334917,0.0,0.0,1.2195713319613986,0.8333333333333334,0.3324614645256091
985,3,4,0.09641859384155992,0.0683957764411035,6.093592929006034e-07,0.5118498033814172,0.30406299784413654,0.01922373289599811,4.848623649205954e-05,0.0,0.0,1.190242762930486,0.7222222222222222,0.20778680553728063
986,4,4,0.08703295004516551,0.023209548233222937,1.9888785292503076e-05,0.3800953606596105,0.4869356836707195,0.014436466462713515,0.0069956860139692816,0.0012744161293061242,0.0,1.1225264013969445,0.5555555555555556,0.10684032301110896
987,4,4,0.1147022292069181,0.015720353859406875,0.0003401945561796693,0.36778855012739675,0.4820843301338582,0.015113173486252626,0.0041104539480834165,0.0001407146819044105,0.0,1.1231928855387325,0.5555555555555556,0.11429578000646146
988,4,4,0.09362223179050788,0.03535422753352426,0.000187802813310158,0.42297920143718465,0.43226212122066343,0.012788782878036467,0.002805632326773036,0.0,0.0,1.1402483301766635,0.5370370370370371,0.009282919783478782
989,3,4,0.14258713602516127,0.036229908344834465,0.0003582298361843569,0.4053239704908854,0.37951623222821196,0.03498138768858519,0.0006327650157668576,0.00037037037037037035,0.0,1.2593899522746028,0.4444444444444444,0.025807738262673463
990,3,4,0.1293306992645436,0.03635431594730757,0.0004204799416474665,0.41435243258322324,0.342776085897775,0.07190752036031281,0.004858466005190228,0.0,0.0,1.335525788773626,0.4444444444444444,0.07157634668544827
991,4,4,0.06432527625154087,0.02128703077722898,6.093592929006034e-07,0.3308182897824905,0.5528484667201439,0.02870239325466917,0.0014969043065872851,0.0005210295480463426,0.0,1.067647324968597,0.5925925925925926,0.22203017693765337
992,4,4,0.05821672150747654,0.01851036087674227,9.100896942935284e-05,0.276102917230692,0.6003100376835837,0.046404678228492514,2.8431140722579154e-05,0.0003358443628611574,0.0,1.0473823774841682,0.7962962962962963,0.3242071204528917
993,4,4,0.059893494033460885,0.010095048127806908,0.0008459155156534518,0.254639197896078,0.6482638923332956,0.02417272773340556,0.0014335384216386982,0.000656185938660804,0.0,0.954487146782377,0.7777777777777778,0.39362469443721765
994,4,4,0.05179884786283274,0.005463956744462075,0.0008736638513148549,0.23276497251323167,0.6786626289171958,0.02915443917034147,0.0007292461929623447,0.0005522447476588881,0.0,0.9028166109315223,0.9259259259259259,0.44589765640396406
995,4,4,0.0805154348225242,0.004646702784017913,0.0005289910018049779,0.319162419155663,0.5709769572054173,0.02272865953537034,0.0012796418309437632,0.00016119366425836298,0.0,1.0122142769166063,0.6111111111111112,0.2518145380497543
996,4,4,0.10042133452870629,0.004500523243847297,0.0005053338996997158,0.3285896214630101,0.5324165256919964,0.02796623410937133,0.004921460767434886,0.0006789662959339775,0.0,1.0913958157372472,0.5555555555555556,0.2038269042289863
997,4,4,0.10025999004472988,0.006354094406318523,0.00010292365107163056,0.3421712968726364,0.5166370639200868,0.032240794691938975,0.0016553303668400351,0.0005785060463777513,0.0,1.0974840462687954,0.5370370370370371,0.17446576704745037
998,4,4,0.07937784499751627,0.0072203570377126665,0.00029394713693738084,0.3569207029375726,0.5112822453824618,0.03977823558297481,0.004801947135297702,0.00032471978952679567,0.0,1.1063063644761426,0.5555555555555556,0.1543615424448892
999,4,4,0.05225711771592193,0.016110356942281176,6.093592929006034e-07,0.3832769494102392,0.4893929868605042,0.057822637012052,0.00047866347886799,0.0006606792208407502,0.0,1.1113476948734595,0.5,0.10611603745026499
1000,4,4,0.06034098676189697,0.016167842054543007,0.00029394713693738084,0.4161775611638105,0.4479157597905679,0.05601352113835892,0.002673991132404712,0.00041639082148069823,0.0,1.1436056884407386,0.5555555555555556,0.03173819862675742
1001,3,4,0.06896126842369034,0.017718823448869707,7.920394642665964e-05,0.43295287673368804,0.4117064309286055,0.06660034960441631,0.0014021275880966996,0.0005789193262067887,0.0,1.1783806378872934,0.5,0.02124644580508256
1002,3,4,0.10522419044801222,0.027264867863548422,0.0003466032877797584,0.4751005077330708,0.29723073617444157,0.08485197351822583,0.004533552007696285,0.005447568967225001,0.0,1.3142777671929329,0.6111111111111112,0.1778697715586292
1003,3,4,0.11782755845165285,0.027801843313213153,0.0008295189169666263,0.49016625275391956,0.2677490027180276,0.09130766613886117,0.0025754392788334473,0.0017427184285256205,0.0,1.3047468319833317,0.7592592592592593,0.22241725003589197
1004,3,4,0.13191155288613757,0.029069003382783207,0.0007180786200116306,0.465049304590875,0.2508436912451134,0.11567035552221826,0.004872363747412424,0.0018656500054485558,0.0,1.365362717768151,0.7222222222222222,0.2142056133457616
1005,3,4,0.12623159353824828,0.037548314638862976,0.001331566112358821,0.4331921853359142,0.24786631892672537,0.14567509364298747,0.0032738957013503777,0.004881032103552389,0.0,1.4267825744881268,0.7592592592592593,0.18532586640918883
1006,3,4,0.14254475639473507,0.04267305478690258,0.002785109648171857,0.43264951824393094,0.2018171766114365,0.16888600095075088,0.004724479078022115,0.003919904286050036,0.0,1.4615401525845326,0.7962962962962963,0.23083234163249444
1007,3,4,0.14843481542332435,0.03460834869343433,0.0029795523261208264,0.4496359612197778,0.20846206829200645,0.14942742764451053,0.003017836363634657,0.003433990037191073,0.0,1.424216169893901,0.8333333333333334,0.24117389292777133
1008,3,4,0.12680243545545203,0.03153142569724443,0.0042529895041392325,0.43503489815894,0.21837497388332786,0.17987521578764573,0.0013441729898437792,0.0027838885234066774,0.0,1.4222827212154159,0.7592592592592593,0.21665992427561212
1009,3,0,0.16334201192538594,0.03287024185312098,0.0052835287019176325,0.4110258251686986,0.1951213758560678,0.18482119434427138,0.003256517650675629,0.004279304499861843,0.0,1.4742538868224326,0.8703703703703703,0.2159044493126308
1010,3,0,0.18950005914382473,0.029288578889344892,0.010395913599277273,0.3772636009744905,0.1896482452527986,0.17906312549166828,0.013828915241580718,0.01101156140701498,0.0,1.5659933347355834,0.8148148148148148,0.1876153557216919
1011,3,0,0.21034466882731792,0.03357471596514003,0.011516050388437973,0.2775388769007675,0.2445756007248955,0.1852582634704531,0.028682901321935204,0.00850892240105277,0.0,1.6482266298705712,0.48148148148148145,0.032963276175872
