DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3388.15685,6,6,0.2331805323792863,0.030218246399840464,0.15707678267653263,0.01921940149020128,0.08977389473652835,0.1675665912733905,0.26471078686561206,0.03825376417860839,0.0,1.8043511875511058,0.5833333333333334,0.031530254486325765
3388.30925,6,6,0.14238612182575588,0.027823608181867618,0.26542947740797623,0.03125233418743094,0.047528479912826174,0.08326315776691967,0.37521729576762497,0.027099524949598514,0.0,1.6549303118568384,0.7333333333333333,0.10978781835964874
3388.46165,2,6,0.10808227720140416,0.038012553598421366,0.3328282391283146,0.04197563718381045,0.021033876980861285,0.14179938356621943,0.29809635478148516,0.018171677559483564,0.0,1.6558429101848016,0.6833333333333333,0.034731884346829445
3388.61405,2,6,0.09959749713171415,0.032718465059345656,0.32576027803280816,0.0330437195893196,0.017468891151769344,0.1931745371274551,0.2848213730647911,0.013415238842796889,0.0,1.623527365944966,0.75,0.040938904968017054
3388.76645,6,6,0.10670002704529266,0.03080661157949901,0.29441232770523423,0.02673215266878555,0.023245477460766783,0.16520865323092304,0.3385331087631978,0.014361641546300862,0.0,1.6153174458026944,0.45,0.044120781057963576
3388.91885,2,6,0.10645373110197805,0.03649824328578381,0.3344526433751617,0.03551988143726948,0.01579221542116774,0.18932621104791256,0.26797313485836044,0.013983939472366178,0.0,1.6373512895082347,0.8333333333333334,0.06647950851680123
3389.07125,2,6,0.11785855469633452,0.04077072182955929,0.3339846570751476,0.03302583382640358,0.015905533995804147,0.1892429889895717,0.25253102712116077,0.016680682466018483,0.0,1.658096794305268,0.9,0.0814536299539868
3389.22365,6,6,0.12520075753704868,0.035547695633948294,0.28837240802593733,0.01876201810103265,0.014109529779217938,0.09680866518777513,0.3931480924321578,0.028050833302882088,0.0,1.5653998023404156,0.8166666666666667,0.10477568440622048
3389.376051,6,6,0.13501660355889483,0.0374933421518396,0.2790137807491624,0.02222885005476328,0.01543029021213124,0.10698808298314866,0.3854034786318649,0.018425571658194924,0.0,1.5787841277104377,0.8166666666666667,0.10638969788270253
3389.528451,2,6,0.12124868786600816,0.04417966259304362,0.3810751422563165,0.04861306189324921,0.03377011646881995,0.2595834475318231,0.10368264530110569,0.007847236089633735,0.0,1.645828984449599,0.85,0.1214916947244934
3389.680851,2,6,0.2257010111567726,0.057980694796104446,0.34082899132934813,0.05243733406422062,0.059965276728951626,0.17231269236174523,0.07153195974446934,0.019242039818388002,0.0,1.758962542402235,0.8166666666666667,0.11512798017257553
3389.833251,0,6,0.23788556203183933,0.07870462790369871,0.17993263498201584,0.05249149486720637,0.1564374907708258,0.15756341064031607,0.10389324194989782,0.03309153685420004,0.0,1.934399741502352,0.7166666666666667,0.057952927049823494
3389.985651,4,6,0.19020925830562796,0.09024229813724537,0.1519509675252268,0.06719129232394377,0.2710218615654067,0.1329752578680012,0.08339216843003472,0.013016895844513456,0.0,1.8862691707074002,0.6333333333333333,0.08081260325977874
3390.138051,5,6,0.19422352478066654,0.16014737695914652,0.08526978124890879,0.08461098307495549,0.17995559692608723,0.24763638937591786,0.03538669855956676,0.012769649074750873,0.0,1.858717792902938,0.7,0.053412864595251325
3390.290451,4,6,0.1917751791951797,0.21386118197318935,0.02081342808356098,0.22376939864920511,0.2305207891263957,0.1077621889792404,0.010471120386429025,0.0010267136067995987,0.0,1.6953255080966874,0.3,0.006751390477190589
3390.442851,4,6,0.17107107709915084,0.20952714107796208,0.0176398343185998,0.20923697974477998,0.2532455782114106,0.12816853333820435,0.010190537208804093,0.000920319001088271,0.0,1.6923434310366896,0.5833333333333334,0.0437184371334485
3390.595251,4,6,0.18924730338750176,0.21388109968456007,0.016874017182892977,0.19608045418545839,0.24658036966652847,0.12768376932249037,0.008198559552473483,0.0014544270180943933,0.0,1.6901698886666012,0.6166666666666667,0.0326992699819684
3390.747651,3,6,0.1885250308081945,0.14389588557022545,0.0168020476828313,0.26375077120116946,0.2544062994415029,0.12246164572782121,0.006661944581594881,0.00349637498666023,0.0,1.6722582891351978,0.35,0.009344471759666573
3390.900051,3,6,0.18092470673573477,0.09521795796200203,0.009545442281323204,0.2985092359966452,0.2768236344134833,0.12921108246673538,0.007999793249346068,0.0017681468947300842,0.0,1.6083049647828056,0.5666666666666667,0.021685601583161906
3391.052451,4,6,0.12198885735149054,0.02526295745451655,0.0008182320205086329,0.3447411128998319,0.4004340423021704,0.10037979573210216,0.003949494896477809,0.0024255073429018093,0.0,1.3562183730209347,0.7,0.0556929294023385
3391.204851,3,6,0.10931798103262019,0.033986815037787645,0.0007347929063337401,0.44006093444070604,0.3132388126295271,0.09659997186599305,0.00405302637264689,0.0020076657143853986,0.0,1.3476034303283049,0.9,0.12682212181117897
3391.357251,3,6,0.17393878392181425,0.023082885651148462,0.0005672019970680713,0.4874901459474081,0.2569423196997295,0.045098126653469864,0.010326123723693858,0.0025544124056679617,0.0,1.2971007061386377,0.9666666666666667,0.23054782624767856
3391.509651,3,6,0.12186827455986755,0.18623422502083914,0.04038747442229782,0.3797555960204634,0.05861738654754465,0.19781678764684138,0.0069804786948453575,0.008339777087300956,0.0,1.6282281547537893,0.8333333333333334,0.181938808373622
3391.662051,3,6,0.13101473625759624,0.19190863687908785,0.03841840761825222,0.28102987353970244,0.12331533978914319,0.20649912137909965,0.009042776199350658,0.018771108337767642,0.0,1.766015346064083,0.5333333333333333,0.07453075216060279
3392.271651,5,6,0.1392833478810332,0.1882644322130126,0.12937921859898477,0.10800002682659456,0.17232786248940055,0.2217369299505393,0.028765586178614858,0.012242595861820076,0.0,1.886881778101153,0.43333333333333335,0.033472497737526724
3392.424051,5,4,0.2081523916800872,0.15712569319063557,0.05897310851422034,0.09666819363759276,0.156746135222208,0.28778361659468615,0.01480067804848085,0.019750183112089145,0.0,1.799068388773919,0.8,0.07963122491459895
3392.576451,5,4,0.19597751228280844,0.12890056317900447,0.03808793325989315,0.22602531827834946,0.1319620169662284,0.26840594830636266,0.003645298095537396,0.00699540963181597,0.0,1.7195235368254767,0.4666666666666667,0.042380630028013205
3392.728851,3,4,0.09768148144741927,0.13488556398227033,0.020384371650104274,0.412452206733791,0.11339023759538744,0.21059077476056193,0.0031701965471200187,0.007445167283345643,0.0,1.5717014396182778,0.8833333333333333,0.2018614319732291
3392.881251,3,4,0.0724054169847984,0.12345651581964738,0.0029570496854321757,0.5159482499177893,0.09981405501252295,0.17357120175015098,0.003224586639673557,0.008622924189985056,0.0,1.4004570401293917,1.0,0.34237704816763836
3393.033651,3,4,0.07354357065634691,0.06209474878874277,0.005285115694808158,0.6289914122352034,0.14452725973390382,0.06656931885739195,0.00648606858044395,0.012502505453159108,0.0,1.2312288817030903,1.0,0.4844641525012996
3393.186051,3,4,0.049823365001108844,0.041783947409442045,0.00076937720984096,0.7496932639315629,0.13477513574447636,0.014426847789283655,0.003926696781438876,0.004801366132846501,0.0,0.8822516889131076,1.0,0.6149181281870866
3393.338451,3,4,0.03737846369114418,0.027820084350580702,0.000593710172963949,0.7867381833896133,0.12171399491781836,0.01876292135323713,0.004380024888714231,0.002612617235928132,0.0,0.7858828051426232,1.0,0.665024188471795
3393.490851,3,4,0.048499114125997854,0.025904763142201134,0.0005264814451143938,0.7665299947437549,0.13095394930123894,0.022657506655531134,0.0034122772570254574,0.0015159133291360318,0.0,0.830439189417659,1.0,0.635576045442516
3393.643251,3,4,0.03982712434020773,0.026072833001424798,0.0004808509093782491,0.7774936229075659,0.13290950953600492,0.018750186371036304,0.0023160256660661777,0.002149847268315823,0.0,0.7928507790979447,1.0,0.644584113371561
3393.795651,3,4,0.03485507334321376,0.009165153895106777,2.1506471703117888e-05,0.8245846483545678,0.12554201016664818,0.004830753626594442,0.0007712136127122448,0.000229640529453745,0.0,0.6129995613768755,1.0,0.6990426381879196
3393.948051,3,4,0.03143017086924505,0.09277226765103015,5.869510584240145e-05,0.7969786688958671,0.07398919476783752,0.003276240691036161,0.0011797473201798257,0.00031501469896188004,0.0,0.7326458000415844,1.0,0.7042064012448369
3394.100451,3,4,0.013299989296137736,0.005839703558282164,4.481974487130875e-05,0.8517719836127967,0.12651718245728422,0.0016487932749893216,0.0005685196800078863,0.0003090083756305348,0.0,0.503463319978426,1.0,0.7252548011555124
3394.252851,3,4,0.03961506479164657,0.02178362976212297,0.0004197598727850802,0.856933792303197,0.07854470411433774,0.002292271356159844,0.0002708028588588918,0.00013997494089181635,0.0,0.5640502087686172,1.0,0.7783890881888592
3394.405251,3,4,0.05762619859950844,0.028403117420727295,0.00013665456065222527,0.8573865534818462,0.05403292521022351,0.0019104923871842085,0.00027605737204932566,0.00022800096780849197,0.0,0.5725536712957018,1.0,0.7997603548823378
3394.557651,3,4,0.06875129301044706,0.03834963305446228,0.00016561923618398777,0.8414047398719149,0.0483969958283448,0.002183852662893905,0.0005095752858476658,0.00023829104990530232,0.0,0.6216539185400198,1.0,0.7726534468614679
3394.710051,3,4,0.015969021170787526,0.00941822584833968,0.00015883078541592172,0.8881763352118109,0.08410701618052388,0.0014565838914094814,0.0004945803564578839,0.00021940655525482257,0.0,0.4400641181135439,1.0,0.8040693190312871
3394.862451,3,4,0.0166677752610258,0.0021185099883143537,0.00011401104054461296,0.83493461445378,0.14491960882828944,0.0007670497711699393,0.00037125852132280417,0.00010717213555282973,0.0,0.5222825185279736,1.0,0.6900150056254906
3395.014851,3,4,0.007241023502762774,0.0020097867374038914,0.00011401104054461296,0.8776896264076851,0.11183063965459304,0.0007006321130818218,0.00030710840837562715,0.00010717213555282973,0.0,0.41725232325764455,1.0,0.765858986753092
3395.167251,3,4,0.007969111026865547,0.002123215798996107,5.536426067947091e-05,0.8705274799710102,0.11817772510802436,0.0006593056771773709,0.00023652179544857857,0.0002512763617979715,0.0,0.4340855968875761,1.0,0.7523497548629858
3395.319651,3,4,0.007917297864534833,0.0019603978270247495,0.0,0.8754942971931599,0.11361819450170674,0.0009593571462147303,3.068997291932735e-05,1.976549443959461e-05,0.0,0.42125266836543185,1.0,0.7618761026914531
3395.472051,3,4,0.007113281355343887,0.002134515441239674,0.0,0.9248545237685716,0.06463658189197692,0.001210642075508989,3.068997291932735e-05,1.976549443959461e-05,0.0,0.30625796969793645,1.0,0.8602179418765946
3395.624451,3,4,0.006963870861636633,0.0021090523003889786,0.0,0.940864717022669,0.04715797423719394,0.002853930110752365,3.068997291932735e-05,1.976549443959461e-05,0.0,0.26622260998851516,1.0,0.8937067427854751
3395.776851,3,4,0.008082566137099144,0.003060261541033688,0.00015357693908020118,0.9003918526460776,0.08625926112830017,0.0019371842056509754,7.132351553309811e-05,4.397388722491181e-05,0.0,0.37707355346122573,1.0,0.8141325915177774
3395.929251,3,4,0.014588041661269901,0.004843827950499547,2.477896096544251e-05,0.8847371625163745,0.09275445322075217,0.002359087218734018,0.0006486745841796158,4.397388722491181e-05,0.0,0.43612694391629203,1.0,0.7919827092956223
3396.081651,3,4,0.007848770997879072,0.003958269655894727,2.477896096544251e-05,0.8850261656717607,0.10079298945862693,0.0022337278521149273,7.132351553309811e-05,4.397388722491181e-05,0.0,0.4143465722049714,1.0,0.7842331762131338
3396.234051,3,4,0.01074104994900426,0.004012511953562596,2.477896096544251e-05,0.9007780173072618,0.07360832863748422,0.010720015788963989,7.132351553309811e-05,4.397388722491181e-05,0.0,0.40701801785545455,1.0,0.8271696886697776
3396.386451,3,4,0.01347841703119738,0.0025932985611494155,0.0,0.8552373336198058,0.1176872249875355,0.0109532703329526,3.068997291932735e-05,1.976549443959461e-05,0.0,0.509024122503499,1.0,0.7375501086322703
3396.538851,3,4,0.031909421603163395,0.005170468801744669,0.0,0.7862774346633045,0.164271393094746,0.012284289867274782,6.722647532724913e-05,1.976549443959461e-05,0.0,0.6778183638838688,1.0,0.6220060415685584
3396.691251,3,4,0.03128931824935359,0.00632007910334674,5.536426067947091e-05,0.7930720797311122,0.15304597882279086,0.015835369125233634,0.00020635989659425138,0.00017545081088930954,0.0,0.6809996414123962,1.0,0.6400261009083212
3396.843651,3,4,0.033190550322946086,0.006055276015964857,5.536426067947091e-05,0.7896163114814124,0.15749492230505463,0.013099777456696042,0.00023652179544857857,0.0002512763617979715,0.0,0.6829646991007017,1.0,0.6321213891763577
3396.996051,3,4,0.0168653288488731,0.0022411342877781894,5.536426067947091e-05,0.9103142306845003,0.05825422090797109,0.011968250119843265,0.00021513379501666334,8.63370953375819e-05,0.0,0.3898091714448777,1.0,0.8520600097765293
3397.148451,3,4,0.015768448866945683,0.0031293232439752626,5.536426067947091e-05,0.9292528537182689,0.04637393021304511,0.0049264810951454895,0.0004072615066023709,8.63370953375819e-05,0.0,0.32478485643204785,1.0,0.8828789235052238
3397.300851,3,4,0.025713054770732775,0.0030474407852295366,5.536426067947091e-05,0.8916927806114052,0.07335803824383717,0.0059085749951151975,0.00013840923766314164,8.63370953375819e-05,0.0,0.43854249390442485,1.0,0.8183347423675681
3397.453251,3,4,0.03350883889761502,0.0028987464405820316,5.536426067947091e-05,0.8409497395434555,0.11583668389604411,0.006525880628623076,0.00013840923766314164,8.63370953375819e-05,0.0,0.5615181047161019,1.0,0.7251130556474115
3397.605651,3,4,0.039001083129613326,0.0030635310735745128,5.536426067947091e-05,0.7123476483413482,0.2443956688239372,0.0009119580378463661,0.00013840923766314164,8.63370953375819e-05,0.0,0.7391882624699564,1.0,0.467951979517411
3397.758051,3,4,0.03433577603172107,0.0031140106287552093,8.43289362112334e-05,0.7107754514341738,0.25049720128984676,0.0008785424064818112,0.00021806209537548847,9.662717743439225e-05,0.0,0.7328672562217003,1.0,0.460278250144327
3397.910451,3,4,0.06774632849719783,0.004509706444401013,8.43289362112334e-05,0.6615830402628957,0.2645076694681547,0.0012542371183299522,0.00021806209537548847,9.662717743439225e-05,0.0,0.8437118309696907,1.0,0.39707537079474103
3398.062851,3,4,0.09321313587951581,0.003549616076851071,0.00011401104054461296,0.6092714680478076,0.29205073497272954,0.0013828161030129467,0.00031104574398560845,0.00010717213555282973,0.0,0.916188937908446,1.0,0.3172207330750781
3398.215251,3,4,0.087942471449906,0.003628500107351961,0.00011401104054461296,0.5473830100760885,0.35948825855690514,0.0010255308896654509,0.00031104574398560845,0.00010717213555282973,0.0,0.9434073347371288,0.9666666666666667,0.18789475151918333
3398.367651,3,4,0.052441142705573776,0.006583642541113377,0.0004328357497142305,0.8720212402748362,0.06670493467282929,0.0011563305996218826,0.000464675293841751,0.00019519816246950535,0.0,0.5040938496602699,1.0,0.805316305602007
3398.520051,3,4,0.08713777333419404,0.00830032309951873,2.087210992842288e-05,0.8480252909814486,0.05434143804088489,0.0018164347245466254,0.0002099596480362657,0.0001479080614424948,0.0,0.5652408953023208,1.0,0.7608875176472546
3398.672451,3,4,0.22460032711492736,0.009628121278195475,2.601293112724442e-05,0.6773318333039147,0.08596385512567774,0.0020760932946418094,0.00017665394286487516,0.00019710300865100666,0.0,0.8712618128502111,1.0,0.4527315061889873
3398.824851,3,4,0.17554868922849465,0.00799530638140731,2.163146145248248e-05,0.648922627516487,0.1647193404519223,0.0025009525133468736,0.00015423147276403157,0.0001372209741251875,0.0,0.9395194691323301,1.0,0.47337393828799235
3398.977251,3,4,0.04511833497093608,0.006862319712384399,7.699572213195341e-05,0.8764138523564788,0.06978734357738506,0.001276902879639257,0.0002604582060211809,0.00020379257502317478,0.0,0.4885117185664123,1.0,0.8066265087790938
3399.129651,3,4,0.05360312243226128,0.008401391666072133,0.00013564250199709545,0.8938743304021171,0.0417966885562743,0.0014708893363589819,0.0004933074896808434,0.00022462761523842257,0.0,0.44643394120617697,1.0,0.8402712079698558
3399.282051,3,4,0.039978881376818216,0.012123424389975832,0.00015231933264361463,0.8978949315935992,0.047645581846404696,0.0014869263556391914,0.0004933074896808434,0.00022462761523842257,0.0,0.4406045598820789,1.0,0.8502493497471946
3399.434451,3,4,0.040215723887424316,0.016506844861361076,9.450387880102923e-05,0.9114165356659502,0.029989060917079983,0.0012264206241323241,0.00024933235154932535,0.0003015778137018117,0.0,0.4002955035382313,1.0,0.8712008117785258
3399.586851,3,4,0.02234029284195974,0.012681271632644566,9.450387880102923e-05,0.9411724909072166,0.021715663658311988,0.0012745130764272848,0.00035253216315509313,0.0003687318414835643,0.0,0.2956261862978318,1.0,0.9188321980652568
3399.739251,3,4,0.05093074915528202,0.06306172615560955,0.00043328708729831216,0.7654104488436199,0.10932860578303984,0.007855724311142133,0.002514055806127922,0.00046540285788047674,0.0,0.8325782400943277,1.0,0.65608184306058
3399.891651,3,4,0.10918623363271115,0.013861884423781203,0.00016027943361146478,0.6598554040331608,0.20824877485346124,0.006538995743824212,0.001990841512264787,0.00015758636718495654,0.0,0.9502487582696351,1.0,0.4516066291796995
3400.044051,3,4,0.1033664491734856,0.024010599105543894,0.00018470168719209298,0.6069898565804361,0.2512754070063734,0.0121519433528924,0.0017598320759724772,0.000261211018104103,0.0,1.0427258836251005,1.0,0.35571444957406273
3400.196451,3,4,0.18371933556109923,0.19325953771567023,0.005170796219621185,0.4621143830425006,0.0782245985253641,0.074971594101973,0.0023676583507329634,0.00017209648303854932,0.0,1.4222583370125579,1.0,0.26885484532683035
3400.348851,3,4,0.07211239433492106,0.06056484897596745,0.000528581438118008,0.7330180831745157,0.11582341716662364,0.015215707243557123,0.002415874613667148,0.00032109305262992223,0.0,0.9216041828707664,1.0,0.617194666007892
3400.501251,3,4,0.0399260112389434,0.05614097095988672,0.00043328708729831216,0.7931863617045344,0.09875675188853275,0.008857677965610754,0.00240652524352705,0.00029241391166661524,0.0,0.7647916180136755,1.0,0.6944296098160017
3400.653651,3,4,0.07226614505479814,0.10132499339671129,0.0005634228086125384,0.6882307065882619,0.12074025106392608,0.014246683669884139,0.0023067043651759734,0.00032109305262992223,0.0,1.015620928340535,1.0,0.5674904555243359
3400.806051,3,4,0.058471695446849055,0.12589565832252309,0.0005110805442197156,0.67686089577885,0.1225727395516736,0.012837188854887074,0.0025653883537930327,0.00028535314720449866,0.0,1.0257833210214342,1.0,0.550965237456327
3400.958451,3,4,0.10256422459395399,0.09556281177382768,0.0007390698876988194,0.609016293020161,0.16796709494131803,0.01981792940020823,0.003967793442212124,0.00036478294061983296,0.0,1.1674793702801116,1.0,0.441049198078843
3401.110851,3,4,0.07903983653811424,0.042155246971194,0.00025811367443873465,0.6912270096806328,0.17221641222002565,0.012333669228961832,0.002515561432990659,0.00025415025364198645,0.0,0.9657624452180762,1.0,0.5190105974606072
3401.263251,3,4,0.1033470908463359,0.10800730978851836,0.0006833342131375991,0.614291527729214,0.14745366356446646,0.020257673152721128,0.004972520443123618,0.0009868802624828762,0.0,1.1737098945665543,1.0,0.4668378641647476
3401.415651,3,4,0.24028230627789385,0.025107195692223725,4.306284542805683e-05,0.5268265641163763,0.19652996548054666,0.00887724353236869,0.0018655475232484777,0.0004681145319143404,0.0,1.1501992802772651,1.0,0.2865442578384825
3401.568051,3,4,0.22162861295771732,0.06718955202366253,0.00012318053339117156,0.5594820108586497,0.1315340367913605,0.016141953412340725,0.003474425529111071,0.00042622789376685745,0.0,1.1977953737203069,1.0,0.3378533979009324
3401.720451,3,4,0.1886285285346563,0.02232102434199036,0.00024819901680955836,0.5230053628540366,0.25362646163894537,0.010790419906933768,0.0010928839841593864,0.00028711972246851195,0.0,1.1471638568666376,1.0,0.2693789012150913
3401.872851,3,4,0.16739359272508558,0.007536585738001478,0.0002571229084354546,0.5052292807806923,0.3061979918622712,0.012031750010674445,0.0011442921971907226,0.00020938377764864665,0.0,1.1082056661817885,0.9,0.1990312889184211
3402.025251,3,4,0.18133500649441558,0.0064249944561120655,0.00025035407259840536,0.456665234797379,0.3461225205984802,0.008387628285171882,0.0006085315884153402,0.00020572970742727982,0.0,1.11563253360588,0.7833333333333333,0.11054271419889883
3402.177651,4,4,0.12780293656927183,0.005610842575545038,0.0003156983640122022,0.2574060794529228,0.5986118339527863,0.00952093004161937,0.0004616931829468544,0.00026998586089589313,0.0,1.0011268779498956,1.0,0.34120575449986346
3402.330051,4,4,0.1379320101092468,0.005303563036322976,0.00011839251021937489,0.3166062308482044,0.5283593258963559,0.011101080736192974,0.0004616931829468544,0.00011770368051060416,0.0,1.057883805200071,0.85,0.21175309504815154
3402.482451,4,4,0.12054188085767037,0.008049748745705963,0.0002206719682650258,0.41884725728386213,0.4398070140426729,0.011698971464287848,0.0006392708882267734,0.00019518474930884232,0.0,1.0798885403976461,0.6666666666666666,0.020959756758810788
3402.634851,4,4,0.10199972024254794,0.007573357092954077,8.871040588599533e-05,0.42658337191699425,0.4494653516607938,0.013745532975537765,0.0004367969828938926,0.00010715872239216671,0.0,1.0568015319884707,0.48333333333333334,0.022881979743799574
3402.787251,3,4,0.07474403328928725,0.010162957036216913,5.9745730354232846e-05,0.5652412343483945,0.3373671830204112,0.011980494210714175,0.00034748372432652985,9.686864029535636e-05,0.0,0.9868009878227778,0.7333333333333333,0.22787405132798327
3402.939651,3,4,0.08257919195603387,0.00964546300441687,5.9745730354232846e-05,0.7510429191161937,0.13593191956600797,0.020496445632669214,0.00015797789898630983,8.63370953375819e-05,0.0,0.8194550346393529,1.0,0.6151109995501858
3403.092051,3,4,0.04448668597540695,0.009359728529165202,5.536426067947091e-05,0.7639799950395939,0.17717682703210344,0.004411035565579111,0.0002790872356736258,0.0002512763617979715,0.0,0.7233209197602665,1.0,0.5868031680074904
3403.244451,3,4,0.04690058954697608,0.00909617271858001,1.4963420494000958e-05,0.6447745461798784,0.29350216293285025,0.00440406168405617,0.0011375031162821876,0.0001700004008828321,0.0,0.8622577289608562,0.9666666666666667,0.35127238324702814
3403.396851,3,4,0.061460437998451224,0.026457864356287702,1.3875360971092705e-05,0.656398093198183,0.22885864395028047,0.026100561082957507,0.0005967833496376433,0.00011374070323113198,0.0,0.9821338893786128,1.0,0.42753944924790255
3403.549251,3,4,0.06795638030946304,0.015311195230042563,0.00013967447971615106,0.5893862384585179,0.2987096885592198,0.02575854594978322,0.00239773876022604,0.0003405382530309725,0.0,1.0319093853565242,0.9666666666666667,0.2906765498992981
3403.701651,3,4,0.07884715115252047,0.014621368181273242,0.00031779233556734546,0.5336800372688937,0.2975191023160528,0.06909305018370766,0.005251279268616238,0.0006702192933684362,0.0,1.1775351758253993,0.8666666666666667,0.2361609349528409
3403.854051,4,4,0.09993378004516126,0.04788497422524798,0.00023870020011876995,0.3637695823748632,0.37985219537456544,0.1030495618477197,0.003438077697286988,0.001833128235036626,0.0,1.3784667078927764,0.5833333333333334,0.01608261299970226
3404.006451,4,4,0.15044029101495202,0.053323630000934,0.00046844390238003173,0.3074798681123642,0.3539272540110912,0.12521228545335916,0.0038280044785044074,0.005320223026414965,0.0,1.4844231271509096,0.7166666666666667,0.04644738589872699
3404.158851,4,4,0.15459770704653633,0.029292997159752938,0.0008447850535926504,0.3142349819711734,0.4037441557724254,0.09173801056598935,0.004062088091916455,0.0014852743386135393,0.0,1.3791493682707936,0.8,0.089509173801252
3404.311251,4,4,0.1927353706804727,0.03690902341657185,0.001218082431006629,0.3069478679085566,0.3560300941496158,0.09899272649318129,0.006004245991657564,0.0011625889289375343,0.0,1.4450007522299084,0.6833333333333333,0.04908222624105918
3404.463651,3,0,0.19294464394186525,0.03879476055154887,0.002010748154868197,0.35077748156365746,0.2996981219091825,0.10434685057449448,0.009231023718846933,0.002196369585536348,0.0,1.4771356652175152,0.6833333333333333,0.051079359654474965
3404.616051,3,0,0.23224405734293116,0.03900030033609929,0.005388042822499405,0.30337513918442754,0.24706249673035066,0.14905389675545969,0.020434835721469608,0.0034412311067626876,0.0,1.5837571538585382,0.6333333333333333,0.05631264245407688
3404.768451,5,0,0.21850506784658957,0.043647730759475305,0.004480634084368816,0.20572191708108337,0.1997375659799517,0.2930874396825554,0.027737590313452007,0.00708205425252392,0.0,1.6344716568109834,0.5833333333333334,0.07458237183596583
3404.920851,4,0,0.17012783028657155,0.02276057153647771,0.008735806271684587,0.057983613899579955,0.3727151797550678,0.13597688948035377,0.21546734577546398,0.016232762994800694,0.0,1.630732592295143,0.8833333333333333,0.15724783397960382
3405.073251,4,0,0.2735850671898599,0.019846076970545468,0.008015006956241248,0.0733806381436381,0.30400395334363506,0.20077540089590196,0.08742563129202809,0.03296822520815009,0.0,1.6726465545310163,0.48333333333333334,0.030418886153775138
3405.225651,6,0,0.23446840875163985,0.03232615666853268,0.011560900197884,0.037963605320895946,0.15086594398252376,0.21607553990548425,0.23520282006820417,0.0815366251048352,0.0,1.7879637368329022,0.36666666666666664,0.0007344113165643207
3405.378051,6,0,0.18416982107433902,0.09487416008913199,0.017796450373728824,0.030401827865334092,0.0756626829070556,0.2818316075291441,0.291404603426581,0.023858846734685354,0.0,1.7136299206483367,0.5,0.009572995897436876
3405.530451,5,0,0.21611166965120793,0.06699393932688658,0.017629964175887712,0.03418213810534476,0.07681303609868947,0.38397458696041714,0.16292590464065385,0.04136876104091265,0.0,1.6908178933230857,0.85,0.16786291730920921
3405.682851,5,0,0.19687022217267797,0.07767128033400182,0.05357214945424341,0.09702229279292392,0.09990770307766476,0.3704541286918646,0.09114675217588944,0.013355471300734247,0.0,1.7755236619241368,0.8333333333333334,0.17358390651918665
3405.835251,5,0,0.2396512292063366,0.13529858145797075,0.030741644129683388,0.06936080734633344,0.13404023570171864,0.32334569099391597,0.05458424940641204,0.01297756175762935,0.0,1.7546742088917324,0.65,0.08369446178757936
3405.987651,5,0,0.27420169646800946,0.05734384163547475,0.01997635649364259,0.059767448110405554,0.2033304732366549,0.3114245862800329,0.05159685248763119,0.022358745288148744,0.0,1.6903900969446322,0.5333333333333333,0.03722288981202343
3406.140051,5,0,0.23767231704045919,0.02523181485041034,0.0037617744222649893,0.07116390292321872,0.2639741637199581,0.3491334272649406,0.01852938521128607,0.030533214567462216,0.0,1.5428307832240162,0.55,0.08515926354498254
3406.292451,4,0,0.25094049769333104,0.008674591154404067,0.0029946059361330656,0.06181020663104289,0.37311517913526554,0.2518659271582323,0.02825760254266891,0.022341389748922184,0.0,1.478412403589857,0.6166666666666667,0.12124925197703323
3406.444851,4,0,0.21883628689141657,0.007037200972326948,0.0024980379522419726,0.0477965121013549,0.3677068909617148,0.2893704590861686,0.03231662708143359,0.03443798495334265,0.0,1.4813319719790363,0.7333333333333333,0.07833643187554623
3406.597251,4,0,0.19932398384417402,0.010003024454483015,0.005298090770274824,0.05931753501219415,0.3925578840457346,0.2880779208795485,0.022867968801430605,0.022553592192160132,0.0,1.4603696249513618,0.7833333333333333,0.10447996316618613
3406.749651,4,0,0.19291224411341865,0.018809338547441268,0.009208961108608648,0.07228635505179867,0.3607714836997671,0.3013934566845405,0.016240620450083825,0.02837754034434137,0.0,1.522534315847154,0.6166666666666667,0.0593780270152266
3406.902051,4,0,0.18083840912477508,0.018519421808521886,0.008751663162076595,0.07453049612881298,0.4200518901267944,0.2621414998363005,0.023337484597966925,0.011829135214751482,0.0,1.473625844128816,0.7833333333333333,0.15791039029049392
3407.054451,4,0,0.190481615148518,0.015208986514130173,0.006708901807686714,0.10565239910874463,0.3912846634564391,0.23920399547256857,0.03334857874567387,0.01811085974623894,0.0,1.5459310099843084,0.85,0.15208066798387052
3407.206851,4,0,0.23390972654817996,0.010574651609873411,0.0019352868846967896,0.07735435767815332,0.4288698521990227,0.17987222754150892,0.04203678135211834,0.02544711618644654,0.0,1.4963021493671578,0.9166666666666666,0.19496012565084272
3407.359251,4,0,0.25839190117410976,0.007314556535491511,0.006002790277833891,0.09831625064965377,0.5135880995980873,0.09635216976595537,0.011828506161357189,0.008205725837510988,0.0,1.3039647228776459,0.95,0.2551961984239775
