DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
1215,4,4,0.12436132217709628,0.005052191183414167,7.34316913884633e-05,0.05043610317133004,0.489689277180306,0.32216186710640143,0.008225807490063564,0.0,0.0,1.191340214623409,1.0,0.1675274100739046
1216,4,4,0.12341997175021374,0.006465583051647057,7.34316913884633e-05,0.050189995545522566,0.5278802788716201,0.2844069037973319,0.007563835292275984,0.0,0.0,1.1734723970290157,1.0,0.24347337507428823
1217,4,4,0.12178832298368025,0.0032339555271043235,7.34316913884633e-05,0.04606330238340444,0.5347426030994031,0.27881442184566435,0.015283962469354965,0.0,0.0,1.1721736885401932,1.0,0.2559281812537388
1218,4,4,0.13275936541863576,0.010881989975345188,7.34316913884633e-05,0.04831744884944107,0.5560583463368812,0.22001453850982855,0.03189487921847989,0.0,0.0,1.2337066476466152,1.0,0.3360438078270527
1219,4,4,0.1342652186743211,0.005386136582801386,0.0013432289793850563,0.055439204240321484,0.644942088772314,0.11373293215280784,0.0448911905980492,0.0,0.0,1.1364044456092461,1.0,0.5106768700979929
1220,4,4,0.12916197165449886,0.007599562132701314,0.0013432289793850563,0.058689309415895625,0.6592620970948534,0.1004250820139661,0.04351874870869959,0.0,0.0,1.118627987427589,1.0,0.5301001254403546
1221,4,4,0.12948942596410723,0.006205364810108637,0.003824615440156245,0.076415918563076,0.6227144800706816,0.13704643569682007,0.024303759455050353,0.0,0.0,1.1717022057999489,1.0,0.4856680443738616
1222,4,4,0.13517138239144807,0.004047193263499087,0.0013432289793850563,0.06312450719263558,0.6088633848973001,0.1681129663310712,0.019337336944660753,0.0,0.0,1.1542381344441885,1.0,0.4407504185662289
1223,4,4,0.14944136779311767,0.0016311910037822652,0.0013432289793850563,0.08007273185788738,0.579681775777676,0.1698535346616862,0.017976169926465432,0.0,0.0,1.1950341458690068,1.0,0.4098282411159898
1224,4,4,0.1567317697038751,0.00088085087645655,0.0013432289793850563,0.11173280716933637,0.5712319054075133,0.13467115799668072,0.02340827986675292,0.0,0.0,1.228177884097024,1.0,0.41450013570363825
1225,4,4,0.15831794116300102,0.00088085087645655,0.0022489808265702283,0.11272048762031878,0.5635966003441125,0.13295240278453155,0.029282736385009184,0.0,0.0,1.2525964959965665,1.0,0.4052786591811115
1226,4,4,0.15453197148582143,0.0013498403996078248,0.0017698945659598276,0.10603571527889284,0.5368810301736333,0.1701770317231267,0.029254516372957992,0.0,0.0,1.2852594755341822,1.0,0.3667039984505066
1227,4,4,0.17078095719964453,0.0007881974462261137,7.34316913884633e-05,0.1058702631072325,0.5064618047901671,0.16973293261778924,0.046292413147552,0.0,0.0,1.3337227692188536,1.0,0.3356808475905226
1228,4,4,0.14530692093904837,0.0033087867320588473,7.34316913884633e-05,0.04366861716461491,0.6173338324293536,0.14569527877704183,0.044613132266493896,0.0,0.0,1.1537580756126884,1.0,0.4716385536523118
1229,4,4,0.1416340123787673,0.0021664877149658902,7.34316913884633e-05,0.04434954009426081,0.618518066491532,0.13087044397044154,0.062388017658644025,0.0,0.0,1.1653657533567032,1.0,0.4768840541127647
1230,4,4,0.13705961127914218,0.0014362453744356759,7.34316913884633e-05,0.04802812267742865,0.6438083272245687,0.10506019430508011,0.06414843566823203,0.000385631779724229,0.0,1.1277422874221894,1.0,0.5067487159454265
1231,4,4,0.15424394891523577,0.0018580400947505722,7.34316913884633e-05,0.06329132826434132,0.6234387235307559,0.11710902912719783,0.039985498376330204,0.0,0.0,1.1498416613756453,1.0,0.46919477461552017
1232,4,4,0.1749478589570889,0.0010695480504005542,7.34316913884633e-05,0.0717659340723932,0.5644246391968843,0.1448862526951157,0.04093898852143664,0.0018933468152920146,0.0,1.2474641190529,1.0,0.3894767802397955
1233,4,4,0.16121065029506998,0.0014546931426067545,7.34316913884633e-05,0.06254169509788346,0.547231784546828,0.1908509710523163,0.034743427358615006,0.0018933468152920146,0.0,1.2523954276355753,1.0,0.3563808134945117
1234,4,4,0.16408278977938628,0.0013498403996078248,7.34316913884633e-05,0.10285617350527751,0.5255286128275143,0.18463250851568117,0.020429554014950987,0.0010470892661934217,0.0,1.2768042853889234,1.0,0.34089610431183315
1235,4,4,0.15822054965417262,0.00088085087645655,0.004258649528965445,0.10329882392871295,0.5723761573855172,0.12371830303159626,0.03724666559457895,0.0,0.0,1.2561179906665028,1.0,0.4141556077313445
1236,4,4,0.16734930774691828,0.001868843544775459,0.0017698945659598276,0.14966977438502657,0.4722691448585562,0.16236878707080976,0.04365882319158701,0.001045424636366754,0.0,1.3997466674365062,1.0,0.30491983711163795
1237,4,4,0.16923958219894353,0.002389825900521763,0.0005525179519988643,0.1254729363744869,0.45542985123049523,0.20571630449251938,0.03774302670607095,0.003455955144963416,0.0,1.4064159767495696,1.0,0.24971354673797586
1238,4,4,0.17177903544309545,0.0007881974462261137,7.34316913884633e-05,0.0813784162572507,0.5700219615830133,0.13915382339098403,0.03680513418804191,0.0,0.0,1.2294463719003232,1.0,0.39824292613991785
1239,4,4,0.178770772650888,0.0007881974462261137,7.34316913884633e-05,0.1068869758819009,0.5349489259899411,0.15411062582884794,0.024421070510807448,0.0,0.0,1.2666235870757059,1.0,0.3561781533390531
1240,4,4,0.16309700325079018,0.0010695480504005542,7.34316913884633e-05,0.08498470300189923,0.5171368875900602,0.21922110307333645,0.014417323342124961,0.0,0.0,1.24813915793141,1.0,0.29791578451672374
1241,4,4,0.16183268920267654,0.0010695480504005542,7.34316913884633e-05,0.08200981490400497,0.5754198832226638,0.14136281125862984,0.03612142428451707,0.002110397385718578,0.0,1.2353744740627361,1.0,0.4135871940199872
1242,4,4,0.1411208820412691,0.0018029426984707978,7.34316913884633e-05,0.06407901574313841,0.630181666146076,0.12465324229414214,0.0370587556645504,0.001030063720964653,0.0,1.1442335816293254,1.0,0.48906078410480686
1243,4,4,0.1477411552139943,0.009663453300894301,7.34316913884633e-05,0.05773971935145291,0.5173522738837232,0.25769907052313473,0.007837181306380583,0.0018937147290313703,0.0,1.232974117753919,0.8888888888888888,0.25965320336058845
1244,4,4,0.14374908411109596,0.0006342686941596619,7.34316913884633e-05,0.07730691309772689,0.5421637166844979,0.22434670842520138,0.011725877295929645,0.0,0.0,1.2014394315949324,1.0,0.31781700825929654
1245,4,4,0.12630015556412624,0.002371562517706905,7.34316913884633e-05,0.08153354685605353,0.6501598773557842,0.12321948661056378,0.01634193940437691,0.0,0.0,1.0858880144196168,1.0,0.523859721791658
1246,4,4,0.14972877459528194,0.0016122485566987517,7.34316913884633e-05,0.10055255503157486,0.610316154623384,0.12560486158696904,0.0121119739147028,0.0,0.0,1.1417665042413747,1.0,0.460587380028102
1247,4,4,0.15465736531143387,0.0016122485566987517,7.34316913884633e-05,0.10036855539520045,0.5943479546905357,0.13913270171528133,0.009807742639461391,0.0,0.0,1.1594839455723633,1.0,0.4396905893791018
1248,4,4,0.16618066783841712,0.0005244348239431465,7.34316913884633e-05,0.08535335481679428,0.5644578163756749,0.1696420775348642,0.009768801280825896,0.003999415638091825,0.0,1.2040143009405204,1.0,0.3948157388408107
1249,5,4,0.31318712220324113,0.06124536880257839,7.34316913884633e-05,0.07031988615593104,0.16421552691008065,0.38865744775197353,0.0023012164848068037,0.0,0.0,1.3999728856824367,0.6666666666666666,0.0754703255487324
1250,5,4,0.2677945596211407,0.05613233691804739,7.34316913884633e-05,0.05481317355416534,0.13062261359786978,0.4902279921030337,0.0003358925143546449,0.0,0.0,1.2923967825271316,0.6666666666666666,0.222433432481893
1251,5,4,0.26085145866426895,0.07259322920950725,7.34316913884633e-05,0.06695262186372188,0.18077393831291902,0.4181776073760715,0.0005777128821229043,0.0,0.0,1.4007710553468689,0.6666666666666666,0.15732614871180256
1252,4,4,0.13219868193806292,0.002317813040712093,7.34316913884633e-05,0.03087617815435963,0.6867989621796315,0.14536871090475711,0.002366222091088228,0.0,0.0,0.9423270256825661,1.0,0.5414302512748744
1253,4,4,0.22259102242103074,0.00024308421976870613,7.34316913884633e-05,0.04145238192967319,0.6390095328113339,0.0869022973607428,0.005224728709197103,0.004503520856865098,0.0,1.019354440873822,1.0,0.41641851039030314
1254,4,4,0.1621131916155715,0.0009134652499668931,7.34316913884633e-05,0.07506997641344544,0.5366056364156204,0.21837713414429466,0.00495344974068114,0.0018937147290313703,0.0,1.2008952644816255,1.0,0.31822850227132576
1255,5,4,0.30606458011360704,0.07242495318242129,0.0005797413251219198,0.0634952566463952,0.1451124737056153,0.4102407761776855,0.0020822188491536647,0.0,0.0,1.3903502690389766,0.6666666666666666,0.10417619606407846
1256,4,4,0.20042199315215242,0.0003529180899852216,0.0032076102484066304,0.12744742931192188,0.47396527324821247,0.1878621198120727,0.00674265613724849,0.0,0.0,1.3076122300103634,1.0,0.27354328009606005
1257,4,4,0.20065930060699208,0.00024308421976870613,7.34316913884633e-05,0.1297702082146608,0.5335747379556681,0.12241485550275853,0.013264381808763234,0.0,0.0,1.239618336280181,1.0,0.332915437348676
1258,4,4,0.1737510825896043,0.0003529180899852216,0.0005000972779632345,0.1287201547554322,0.42761962174253304,0.2471383827576693,0.021432609074355555,0.00048513371245694826,0.0,1.3693727388481347,1.0,0.18048123898486373
1259,4,4,0.1643924799025979,0.0007881974462261137,7.34316913884633e-05,0.10443458150603303,0.5179282682033987,0.16289094763430395,0.04949209361605179,0.0,0.0,1.3241986885265975,1.0,0.3535357883008008
1260,4,4,0.14696915377648467,0.0007881974462261137,7.34316913884633e-05,0.08010982784923047,0.5104364552619145,0.2306587794326055,0.029915162067617494,0.0010489924745326837,0.0,1.2841520823040637,1.0,0.279777675829309
1261,4,4,0.1904353970392319,0.0008029782874840788,0.0,0.03769169805327074,0.5916910741683321,0.14668989538264202,0.032688957069039036,0.0,0.0,1.1489977922622447,1.0,0.4012556771291002
1262,4,4,0.2300539694333233,0.00180024986898237,0.0,0.028882345579136652,0.5274815209890654,0.15670118194725371,0.0415498753866952,0.013530856795543396,0.0,1.2700182768256394,1.0,0.29742755155574213
1263,4,4,0.29240355850520716,0.0012551366425249625,0.0,0.016054907063645193,0.3883887089593135,0.1946242871053007,0.0771151700849857,0.03015823163902295,0.0,1.4233187526205713,1.0,0.09598515045410633
1264,4,4,0.2046666000534519,0.007373851146941581,0.00013766793464853276,0.03376774134834659,0.422408183442124,0.3190407261020558,0.010711515243400225,0.0018937147290313703,0.0,1.2654915407312677,1.0,0.10336745734006819
1265,4,4,0.1336134623099432,0.005749717653768155,7.34316913884633e-05,0.08068802539260403,0.5466792821324502,0.2297751522138475,0.0034209286059981767,0.0,0.0,1.1898813829293018,1.0,0.31690412991860273
1266,4,4,0.1412317500238699,0.004385634055420247,7.34316913884633e-05,0.13574328473055683,0.4475765553325703,0.26656061714162904,0.004428727024565091,0.0,0.0,1.308275253121153,0.8888888888888888,0.18101593819094125
1267,4,4,0.1526936182414339,0.010768494912316077,0.00013766793464853276,0.11083022374062142,0.5252183037978436,0.19671944152669615,0.0036322498464402006,0.0,0.0,1.2592539031374859,1.0,0.32849886227114744
1268,4,4,0.23287919458238726,0.005953093010642556,7.34316913884633e-05,0.07127905132350154,0.352942277498932,0.2960507548677331,0.032930922521598495,0.007891274503816735,0.0,1.4373666772914624,0.7777777777777778,0.0568915226311989
1269,0,4,0.2875343979991893,0.027955488736924754,0.0008282244086220778,0.026066479158389697,0.23124429475887986,0.2720380140943217,0.05325760953932906,0.10107549130434365,0.0,1.639918736421198,0.5555555555555556,0.015496383904867572
1270,0,4,0.27989409340139004,0.03844698701894475,0.0005236041217349628,0.02066600932586342,0.18701824806013115,0.2612495025537963,0.032712950734843524,0.17948860478329587,0.0,1.6501949549332342,0.2222222222222222,0.018644590847593734
1271,5,4,0.2932344204365191,0.02897093748312817,0.0012893489124968344,0.028272454730159435,0.13893654288372825,0.4724236564145051,0.019444585543241702,0.017428053596221578,0.0,1.347407310559772,1.0,0.17918923597798603
1272,5,4,0.20834855332510824,0.028702072259759008,0.013528043358545672,0.007786136109775442,0.0707205027092636,0.6476792960618842,0.010239756981536065,0.012995639194127627,0.0,1.0967553344907448,1.0,0.43933074273677597
1273,5,4,0.26052711516596355,0.0069783904470395695,0.0016728600577000786,0.007718723278713287,0.11637030368641518,0.5783502361289443,0.0034535691781902886,0.024928802057033718,0.0,1.1119154121538135,1.0,0.31782312096298077
1274,0,4,0.5737170677820629,0.007486055011922479,0.0006031436341431194,0.012118257835951034,0.1745467361584726,0.16956573219795246,0.0054093033329218705,0.056553704046573706,0.0,1.2096277555119777,1.0,0.3991703316235903
1275,0,4,0.3402290250948414,0.004122248866613181,0.0025251728497165597,0.022377780366122077,0.29728973193828134,0.11716795034283048,0.025056287841286436,0.19123180270030857,0.0,1.51015688225807,1.0,0.04293929315656003
1276,0,4,0.3249872703384937,0.012848250945043788,0.01582787791655999,0.02666067722129871,0.30961855501943303,0.1803250839242951,0.021840368049507133,0.10789191658536862,0.0,1.579128823726041,0.5555555555555556,0.015368715319060644
1277,0,4,0.3508282736950534,0.009861363191511418,0.03356648690667601,0.03915002676696618,0.27661970073824393,0.20528873484664784,0.014685072850492706,0.07000034100440858,0.0,1.5824831472374243,0.6666666666666666,0.0742085729568095
1278,0,4,0.36122265538449866,0.0051450583186676176,0.011863938935080708,0.03648680034962618,0.2744906570484825,0.18144952097015177,0.013751171363310789,0.11559019763018195,0.0,1.5412618451193452,0.7777777777777778,0.08673199833601614
1279,0,4,0.35423184565337185,0.0019127484764718998,0.00014049548974919614,0.025880235967522643,0.19266745782928943,0.20010086331332969,0.003307052659015876,0.22175930061124946,0.0,1.4675414305308028,1.0,0.13247254504212239
1280,0,4,0.36636550685540414,0.008088003655768054,0.00014049548974919614,0.047289492759483305,0.2565294710111393,0.14256303574696158,0.007064904786859004,0.17195908969463544,0.0,1.5168313543539764,1.0,0.10983603584426482
1281,7,4,0.20060154767174165,0.007765322695117811,0.00014049548974919614,0.011451703188835516,0.14418754057034378,0.07966238160934558,0.006317210481625197,0.5498737982932415,0.0,1.2540452158147604,1.0,0.3492722506214998
1282,0,4,0.3915786757119414,0.0018734880874206748,0.00014049548974919614,0.008730272312315721,0.19034760875634385,0.061035246768799616,0.00886332479513673,0.3374308880782928,0.0,1.31644453476792,1.0,0.05414778763364858
1283,0,4,0.4915665352701889,0.004032765365810037,0.0,0.021536701581885816,0.29437674777531603,0.0831130242385944,0.01259154969204589,0.09278267607615896,0.0,1.2963964859086932,1.0,0.19718978749487287
1284,0,4,0.5474108260369959,0.017009155923877608,0.035360414993047734,0.01058977324645996,0.12285846441307537,0.24573352563733084,0.007020899777523243,0.014016939971689464,0.0,1.2626037575069848,1.0,0.301677300399665
1285,0,4,0.618549452971709,0.007725435591504949,0.09497258699632864,0.014038891698804987,0.11824523075710457,0.1170646738420556,0.007784395856178629,0.021619332286313735,0.0,1.2424287591502168,1.0,0.5003042222146045
1286,0,4,0.6070331261293647,0.0038073061445487335,0.18092448359637428,0.003912242463054863,0.10872221536664917,0.08234151376200954,0.005181009110727997,0.008078103427270797,0.0,1.1682725437419301,1.0,0.4261086425329904
1287,0,4,0.45927759113403493,0.006142824255543141,0.363918396636019,0.007194653361258241,0.08784627019789354,0.05921790667132893,0.005763438906158359,0.010638918837763986,0.0,1.2510964724070692,0.6666666666666666,0.09535919449801594
1288,2,4,0.3385804077900751,0.006013454104338685,0.5099949825073217,0.0047568988791823795,0.06863987685669964,0.04628712200381671,0.014557945651006534,0.011169312207559257,0.0,1.2041691776292716,1.0,0.17141457471724658
1289,2,4,0.3030859133642856,0.008379399356161952,0.5687684677963989,0.0052241692916115655,0.063386653595027,0.034302037288859326,0.009688596862465593,0.007164762445189906,0.0,1.1211169378829036,1.0,0.2656825544321133
1290,2,4,0.29291241456439177,0.00702039056687644,0.581069202144174,0.00488774318841881,0.060280509857885106,0.03728113200776987,0.012425755189871221,0.004122852480612577,0.0,1.1050410083612534,1.0,0.28815678757978225
1291,0,4,0.39910588193400287,0.0084440169693956,0.3831645365395467,0.010286566591218745,0.08708853932982362,0.06897868092589861,0.030756168063299408,0.012175609646814571,0.0,1.3793224027794146,0.6666666666666666,0.015941345394456186
1292,0,4,0.5805799938244814,0.015188180772927721,0.09988878745295103,0.005666141235871511,0.11941409300703129,0.11070784278664403,0.04379478886601235,0.02476017205408067,0.0,1.3647028145417486,1.0,0.4611659008174501
1293,0,4,0.3520869017336812,0.00530315626199415,0.019318146395436896,0.011379834660660011,0.1739139428790214,0.2949816463624505,0.05418157675787458,0.08883479494888129,0.0,1.559863516466446,0.8888888888888888,0.05710525537123068
1294,5,3,0.19046242296843113,0.02363553915123061,0.11023321191928337,0.015579925543050176,0.05327382971301783,0.2877607558180117,0.13902243362865685,0.1800318812583184,0.0,1.8099327965763718,1.0,0.09729833284958056
1295,7,3,0.1381541927053861,0.009927330575632325,0.07757695886033272,0.007613552307429813,0.01917717971330742,0.17823202474657188,0.16260231600836578,0.4067164450829741,0.0,1.5991867670772963,1.0,0.22848442033640223
1296,7,3,0.13500638719450592,0.008289820092539854,0.07920440691372249,0.00209780452718824,0.007269112082703525,0.10865704304839456,0.20377961783824103,0.4556958083027045,0.0,1.4831145717131642,1.0,0.25191619046446345
1297,7,3,0.1387078993244379,0.0016257945092423372,0.05609304654569943,0.0005710060680343965,0.009698997168532794,0.10392489496836904,0.2011743074936185,0.4882040539220657,0.0,1.4032056839893783,1.0,0.28702974642844714
1298,7,3,0.15514201411795278,0.0014335806308165154,0.045853644808031654,0.0006540134707021867,0.01248978276488151,0.1024735113848154,0.3096050574440613,0.3723483953787386,0.0,1.4636527050990376,0.6666666666666666,0.06274333793467729
1299,6,3,0.10851314859337911,0.0,0.030051087016986666,0.0011786779491247644,0.013084843017790334,0.08877110108818019,0.4686845393885084,0.28971660294603047,0.0,1.3400814149133462,1.0,0.17896793644247794
1300,6,3,0.15495282872599658,0.0,0.03085041620342905,0.00643552795140692,0.04293923415322694,0.0893687343801301,0.4321048159790963,0.24334844260671418,0.0,1.486203889207991,1.0,0.1887563733723821
1301,6,3,0.23184858109690387,0.0,0.034142341521067585,0.006519436846033644,0.06081462340581657,0.10177318614785984,0.3504339966216278,0.21446783436069078,0.0,1.5874863079056678,0.7777777777777778,0.1185854155247239
1302,6,3,0.15383589195047465,0.0,0.024305429695381922,0.006758402035887518,0.06474918251719218,0.10468467588921133,0.4241445020777492,0.22152191583410322,0.0,1.523229113395276,1.0,0.20262258624364596
1303,0,3,0.30795813283778783,0.0025315936149128016,0.023557776280758825,0.009456329788229243,0.06613483505548613,0.10757970323841753,0.27329535884069395,0.20948627034371356,0.0,1.611669152529382,0.6666666666666666,0.03466277399709389
1304,0,3,0.36002936767942056,0.0004472261174353884,0.019433934856665586,0.010365111417402642,0.07711389067409175,0.14186779552181666,0.2217620228755102,0.16898065085765726,0.0,1.6042894200889561,1.0,0.13826734480391037
1305,6,3,0.27553685126177396,0.0007050911784620596,0.019748369424312368,0.010284005110549128,0.07674436354680418,0.17900745897245135,0.2855649521697593,0.15240890833588783,0.0,1.6344507758936295,0.5555555555555556,0.010028100907985338
1306,0,3,0.3135023772681116,0.0014997325453802194,0.03393818759085427,0.010912233191653303,0.07062110771459457,0.1992238682171462,0.19982356768111786,0.17047892579114216,0.0,1.669489533220319,0.8888888888888888,0.11367880958699372
1307,5,3,0.2721457449141173,0.003831584619687025,0.07411718327747427,0.01454009118504255,0.08934194743679483,0.27532034051445037,0.14038587246717513,0.13031723558525857,0.0,1.741960041813333,0.4444444444444444,0.0031745956003330633
1308,5,3,0.24717375173083056,0.006258749140598434,0.08047528727848965,0.016128611069172877,0.08285825055276588,0.3280608165497712,0.10039117587442667,0.13865335780394472,0.0,1.7232952461361801,0.8888888888888888,0.08088706481894065
1309,5,3,0.2453220161681344,0.005206660037762879,0.05577820667859891,0.018276001633771164,0.06947693128474063,0.30919378345759985,0.1185952437043935,0.17815115703499865,0.0,1.7146267022904436,0.8888888888888888,0.06387176728946545
1310,5,3,0.2587047930966553,0.004370541366763837,0.05737583183576202,0.013232561546835626,0.04446856698552896,0.2661563758271375,0.10780649371616624,0.2478848356251505,0.0,1.6713610653472897,0.4444444444444444,0.007451582730482242
1311,7,3,0.21977399269212242,0.003152276906896076,0.047888267559780956,0.010408962361581016,0.03616925238614079,0.2367191380927376,0.15398062408902197,0.2919074859117193,0.0,1.6528598577746825,0.8888888888888888,0.05518834781898169
1312,7,3,0.2196020326814071,0.0016895133209732373,0.05738061526504363,0.006933984308282553,0.02705650980713827,0.22291577274499172,0.12523274928532538,0.33918882258683813,0.0,1.6013243684673562,1.0,0.11627304984184642
1313,7,3,0.1790513490390214,0.0007566412345913796,0.04625528311635309,0.005161703586996944,0.019603970469934413,0.16584991444662592,0.18909250522165055,0.3942286328848265,0.0,1.539730048027482,1.0,0.20513612766317596
1314,7,3,0.20332335208990265,0.00020108567903582414,0.04031059276441437,0.003341234815387527,0.015362271856682565,0.13521076468872797,0.23691102696205815,0.36533967114379096,0.0,1.5178255120162212,1.0,0.1284286441817328
1315,6,3,0.214517155662357,0.0012266753472529367,0.03664851449594416,0.0058221075134294135,0.026283467835702845,0.1431808595211422,0.30126418456303716,0.2710570350611343,0.0,1.5788040168257949,0.7777777777777778,0.03020714950190284
1316,6,3,0.2612648830915892,0.0,0.026439004754366217,0.009455014846544214,0.07946513172678261,0.14181215324059082,0.3106434002739264,0.17092041206620057,0.0,1.6341497406088707,0.7777777777777778,0.04937851718233721
1317,0,3,0.6016304783961721,0.006647897553124523,0.003266778797601855,0.0011335827937526829,0.07123115705501311,0.06283720491713354,0.2519867162127014,0.0012661842745008475,0.0,1.0832564632933317,0.7777777777777778,0.3496437621834707
1318,0,3,0.6603347010498385,0.009388328523897146,0.001924604083356393,0.0022992058450595366,0.1599809703062561,0.11916522469025576,0.04686930727509217,3.7658226244581315e-05,0.0,1.0343874561517035,1.0,0.5003537307435824
1319,0,3,0.6396287251606722,0.024171337687070235,0.0003929931308956623,0.0015810689401726777,0.19649594265608034,0.11753618312622353,0.020193749298885646,0.0,0.0,1.0392591907581763,1.0,0.4431327825045918
1320,0,3,0.6019587158990379,0.031733088273204826,0.0009289264151733174,0.0015192057669557925,0.22232735755878819,0.11753006582094011,0.024002640265899922,0.0,0.0,1.1068214837201538,1.0,0.37963135834024975
1321,0,3,0.6350075183700887,0.03386780975023915,0.0008367141511264212,0.0016574273072662994,0.21241615146507026,0.0982082073601172,0.018006171596092087,0.0,0.0,1.0488783422677277,1.0,0.4225913669050185
1322,0,3,0.6542469187208351,0.03795017533811344,0.0004572293741557318,0.0012468473215210582,0.18974834612222782,0.09985832496984687,0.016492158153300147,0.0,0.0,1.0267295190006633,1.0,0.4644985725986073
1323,0,3,0.6448060543580119,0.038507293212329756,0.0011361028118153798,0.004721072989183438,0.19147113310237607,0.1065641896347372,0.012794153891546312,0.0,0.0,1.0522170115215994,1.0,0.4533349212556358
1324,0,3,0.739623125505489,0.04792472415837001,0.0011361028118153798,0.0015828292953147343,0.10687668327638639,0.08770851208810748,0.015148022864516763,0.0,0.0,0.9025048403946944,1.0,0.6327464422291027
1325,0,3,0.7748571831596923,0.05786834292777305,0.0,0.0008863758667257331,0.07546563426008336,0.08030760818917998,0.010614855596545597,0.0,0.0,0.8145643608593853,1.0,0.6945495749705124
1326,0,3,0.7993634752645138,0.04605604645310392,0.0011361028118153798,0.002270204804939536,0.08219926416456287,0.05916385056255545,0.009811055938509138,0.0,0.0,0.7603235548440843,1.0,0.7171642110999509
1327,0,3,0.8341601372216082,0.0535887886929646,0.0,0.00038638412235238043,0.057628218625290155,0.05276670074426998,0.0014697705935147575,0.0,0.0,0.640393639523194,1.0,0.7765319185963181
1328,0,3,0.8858146657285926,0.031369572058652595,0.0,0.00030475465823190324,0.05438189209153266,0.02464040285053346,0.003488712612456777,0.0,0.0,0.4878064364055137,1.0,0.8314327736370599
1329,0,3,0.8820401375475508,0.04091468517986223,0.0,0.0002287127237257472,0.0475934420143395,0.028844172148813605,0.00037885038570806425,0.0,0.0,0.49358985301987673,1.0,0.8344466955332114
1330,0,3,0.8613552717892574,0.04478628176301968,0.0,0.00033660771477165907,0.05178308815263245,0.04126897391959253,0.0004697766607262641,0.0,0.0,0.5588116759526716,1.0,0.809572183636625
1331,0,3,0.8152038959038924,0.06711169641274616,0.0,0.0013394192143567224,0.051966525142172024,0.06390868666610623,0.0004697766607262641,0.0,0.0,0.6897574870090426,1.0,0.7480921994911462
1332,0,3,0.6642604156221498,0.10383328081214474,0.0,0.0035408612498982342,0.10225060746593341,0.12100647664286043,0.005108358207013505,0.0,0.0,1.0425739950747988,1.0,0.5432539389792893
1333,0,3,0.7149178409412795,0.09546256663100085,0.0,0.002101098197989367,0.07693927070802692,0.10586230228885316,0.004716921232850474,0.0,0.0,0.9374369495078791,1.0,0.6090555386524263
1334,0,3,0.3980790346198797,0.1368788680791609,7.34316913884633e-05,0.006910298778330528,0.23888012025028782,0.2151650682661075,0.0030087448434636464,0.0010044334713815441,0.0,1.370953025250175,1.0,0.15919891436959188
1335,0,3,0.6156455319977987,0.10740348359856026,0.0,0.003760690213864418,0.13013068477924464,0.13987177230532077,0.003187837105211314,0.0,0.0,1.118092340179086,1.0,0.4757737596924779
1336,0,3,0.501160741217379,0.12151827771244078,7.34316913884633e-05,0.0034305462014432753,0.2076886769011656,0.1620520722956581,0.004076253980524956,0.0,0.0,1.2662722490408673,1.0,0.29347206431621337
1337,0,3,0.7821361346421352,0.06901971882313565,0.0,0.002897834713656285,0.05314330650285204,0.08726180182678575,0.005541203491435092,0.0,0.0,0.791211024028506,1.0,0.6948743328153494
1338,0,3,0.7185329738658561,0.06583893122330008,6.423624326006946e-05,0.006628757584924799,0.07209628692257211,0.12874442201036274,0.008094392149724261,0.0,0.0,0.9429956690509471,1.0,0.5897885518554934
1339,0,3,0.7576813811973391,0.041082126565636215,6.423624326006946e-05,0.005566258580671377,0.0606179072429966,0.12601020212952882,0.008977888040568023,0.0,0.0,0.8441583618384783,1.0,0.6316711790678102
1340,0,3,0.8479631993647515,0.03587041873992685,6.423624326006946e-05,0.0007100663716725332,0.03771531614914997,0.07693679800990844,0.0007399651213307175,0.0,0.0,0.5912623697783752,1.0,0.7710264013548431
1341,0,3,0.7934286117068416,0.04782505707153262,0.0,0.0004197607268550356,0.07762627138749198,0.07833970053495742,0.0023605985723214825,0.0,0.0,0.7444425085295583,1.0,0.7150889111718842
1342,0,3,0.7866374406068909,0.04278142859828771,0.0,0.0027324398077194813,0.08308626173071855,0.08305626887723827,0.00170616037914509,0.0,0.0,0.7639901538522402,1.0,0.7035511788761724
1343,4,3,0.3132429246260877,0.08768730094910232,7.34316913884633e-05,0.014970783726915219,0.3147208046378622,0.254717538591807,0.0145872157768371,0.0,0.0,1.414494857091077,0.4444444444444444,0.0014778800117744573
1344,0,3,0.34266523488679307,0.14012885301731803,0.0,0.01386641817283029,0.23710679714830635,0.24937755560958502,0.016855141165167262,0.0,0.0,1.4581079011093823,0.7777777777777778,0.09328767927720805
1345,0,3,0.3089691520329372,0.14443021903457653,7.34316913884633e-05,0.01413108617176472,0.23865236362155479,0.2771900214707133,0.016553725977065073,0.0,0.0,1.46871068221862,0.6666666666666666,0.03177913056222387
1346,0,3,0.48343184391446264,0.14354528662407243,0.002904119966926225,0.010311634096420975,0.14282417470789033,0.20162879106806897,0.01535414962215846,0.0,0.0,1.3591057814106782,0.6666666666666666,0.2818030528463937
1347,0,3,0.3284717048240411,0.1563347276513706,0.002132501427189421,0.007586220135369803,0.2208750886676826,0.2728100474717083,0.011789709822638163,0.0,0.0,1.4462390213179934,0.6666666666666666,0.055661657352332805
