DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3386.78525,0,4,0.2670856387923432,0.16329764632280908,0.0025624372758681025,0.24123853118765332,0.19994301720145324,0.12183922493963768,0.004033504280235511,0.0,0.0,1.607418872975594,0.3157894736842105,0.02584710760468989
3386.93765,1,4,0.25038198285462326,0.25252105094275673,0.006933773802276536,0.19464785724590836,0.1827589498912103,0.10661733026882614,0.006139054994398562,0.0,0.0,1.6278247657757554,0.3684210526315789,0.0021390680881334667
3387.09005,1,4,0.251638302346322,0.26693034390782105,0.007541014293860137,0.17330984039011263,0.16277237142401405,0.12394934372451424,0.013419797387178712,0.0004389865261769546,0.0,1.6559015952114755,0.3684210526315789,0.015292041561499048
3387.24245,1,4,0.23182527981869375,0.25968006791006815,0.010702712787439934,0.16082496394043524,0.18224811358142792,0.14183058982157806,0.012146722780318349,0.000741549360038682,0.0,1.6776509798576804,0.3684210526315789,0.0278547880913744
3387.39485,4,4,0.142307900809201,0.10516924559045752,0.013368271868595826,0.22278124722174455,0.40037161552556055,0.08257215871841145,0.03297802822468099,0.0004515320413482258,0.0,1.5949530688713742,0.7105263157894737,0.177590368303816
3387.54725,4,4,0.16135978282032418,0.07081895129559401,0.023409864082112538,0.16924401627723365,0.41801395020720905,0.1393344125031386,0.01660818253147037,0.0012108402829176209,0.0,1.5857941109875366,0.7368421052631579,0.2487699339299754
3387.69965,4,4,0.1281559071371875,0.064613285247821,0.029881948394571006,0.14261869860989754,0.4760765980654891,0.14554843473850387,0.00873059851937156,0.004374529287158217,0.0,1.5219506657628958,1.0,0.3305281633269852
3387.85205,4,4,0.287101002036783,0.022804994971176815,0.05137848883765537,0.06125894926522489,0.3567789821223455,0.16390587101192194,0.024279190844514513,0.032492520910378214,0.0,1.633838269590663,0.6842105263157895,0.06967798008556247
3388.00445,0,6,0.38322011326457256,0.03856630365569529,0.07837661023951988,0.0368586065426412,0.17381310808851552,0.19942079840003285,0.019225858151033032,0.07051860165798948,0.0,1.702979851965474,0.7368421052631579,0.1837993148645397
3388.15685,0,6,0.306427817848839,0.006424175179809918,0.0974772971863169,0.054105286449556415,0.04745790473438675,0.25112354643931395,0.05136058295038206,0.18562338921139498,0.0,1.7363503479052644,0.5263157894736842,0.05530427140952504
3388.30925,7,6,0.28711406262192246,0.009713741921701186,0.12606550279010253,0.07073906073128415,0.020614640502915473,0.10224845629414876,0.08097635334359095,0.30252818179433444,0.0,1.7301667305124073,0.3684210526315789,0.015414119172411977
3388.46165,0,6,0.2554632315104668,0.004101120688018172,0.0970480519320592,0.1800644283975425,0.014748546132102443,0.0906108178818747,0.1632860561590784,0.19467774729885795,0.0,1.8004955190051029,0.5263157894736842,0.06078548421160884
3388.61405,0,6,0.2686813576915876,0.00427943922503712,0.14091386310726325,0.14077122541663467,0.011198834798403523,0.1294531643222783,0.08910972993477402,0.21559238550402154,0.0,1.7898012266813563,0.42105263157894735,0.05308897218756603
3388.76645,0,6,0.25838112235869426,0.0033413859903982136,0.10603188845713307,0.15756351598008778,0.01171884189799528,0.09952033292589964,0.14581409504922985,0.21762881734056197,0.0,1.7921967301331028,0.47368421052631576,0.04075230501813229
3388.91885,0,6,0.25345315609681685,0.0036272767674064136,0.10164910305361317,0.17045531470463346,0.012172371829049683,0.09797096851995925,0.16657441322514546,0.19409739580337576,0.0,1.8002566655230072,0.47368421052631576,0.059355760293441084
3389.07125,0,6,0.2748819262014406,0.005180163374144876,0.09256025478041033,0.16832937178900034,0.01644682340007636,0.08084214467134665,0.18136327832527513,0.18039603745830557,0.0,1.791943060620497,0.5263157894736842,0.09351864787616546
3389.22365,0,6,0.2761065806237013,0.0038060658602405394,0.0770819057836352,0.15052574503150953,0.01723537199644426,0.058705524044667355,0.23282162073827328,0.18371718592152855,0.0,1.7461840793800423,0.5263157894736842,0.04328495988542802
3389.376051,6,6,0.21352783384929344,0.004996346250142085,0.060575066409115724,0.12129783506691917,0.01755525895076473,0.05685990058129954,0.3964792608189387,0.12870849807352652,0.0,1.6465500034617444,0.631578947368421,0.18295142696964525
3389.528451,0,6,0.3838353033845177,0.004858837864460719,0.039500094437005355,0.2184489470577046,0.03652704443936009,0.07390500944401272,0.21744043327117576,0.025484330101762966,0.0,1.5920801402737532,0.5789473684210527,0.16538635632681312
3389.680851,0,6,0.5652598968099632,0.012227416774850028,0.04801337009884087,0.0769630388236952,0.10067255553931571,0.09888970523928159,0.08830529393132562,0.009668722782727674,0.0,1.4385654508164825,1.0,0.46458734127064755
3389.833251,0,6,0.4720690583612332,0.01591486291980918,0.03870592575948509,0.04069398313533781,0.21493292411122228,0.11893276367718512,0.0826711946707018,0.01607928736502542,0.0,1.5325723027883484,0.8157894736842105,0.2571361342500109
3389.985651,4,6,0.21697516164430947,0.01949323322369782,0.04665851229920771,0.04869448874150208,0.4940551537184042,0.11313279454089498,0.04679382483230125,0.014196830999682438,0.0,1.4970451110804857,0.9473684210526315,0.2770799920740947
3390.138051,4,6,0.16052396056676038,0.06453405216818758,0.03949714450880923,0.0766124565162908,0.425529489926143,0.2198704103236555,0.010471773373824524,0.00296071261632907,0.0,1.556563732917275,0.9210526315789473,0.20565907960248747
3390.290451,4,6,0.13279798340048352,0.10166939235798003,0.02690473057570028,0.2216638945835082,0.2839650028773493,0.22520007340874548,0.004024142242349975,0.0037747805538833955,0.0,1.6682199515871599,0.47368421052631576,0.058764929468603844
3390.442851,3,6,0.19565853354419552,0.0775489448732664,0.021124911937609004,0.36264064810786323,0.19153408602100766,0.1453479433241012,0.0038811929382705085,0.00226373925368663,0.0,1.5990048439303304,0.6842105263157895,0.1669821145636677
3390.595251,3,6,0.21895801277175334,0.07358739512087709,0.020417364248305675,0.3624262500065519,0.17974506604420495,0.13555529428414445,0.003298282739416661,0.006012334784745994,0.0,1.6008364715278114,0.631578947368421,0.14346823723479854
3390.747651,3,6,0.1933667217729922,0.059272112713422385,0.01821453724503429,0.42319849334995424,0.16554207957945113,0.12954155974028278,0.0027326083078480262,0.008131887291014949,0.0,1.5398302308278446,0.8421052631578947,0.22983177157696205
3390.900051,3,6,0.1506666979384975,0.0630505667631022,0.011730204632536748,0.40422336737239967,0.17549085548634025,0.18661164569942934,0.002855180534880614,0.0053714815728135405,0.0,1.5411687854278355,0.7894736842105263,0.21761172167297033
3391.052451,3,6,0.12372003788916529,0.01239114709683413,0.001538091189234007,0.4946012847543215,0.20799428473839315,0.15206592062968358,0.004456683059063558,0.0032325506433049157,0.0,1.3267839098713856,0.8947368421052632,0.28660700001592837
3391.204851,3,6,0.16164422627792097,0.008090901742373964,0.00382244848430575,0.5232523367923844,0.175071537311216,0.1254196643421639,0.0009988849534428113,0.0017000000961921939,0.0,1.2769302184427647,0.9473684210526315,0.34818079948116837
3391.357251,3,6,0.17570683567867001,0.030623073546265006,0.001251743054902613,0.4443517143060288,0.24930785768475006,0.08399301929217703,0.01113562550181594,0.0036301309353903503,0.0,1.4059293426703046,1.0,0.19504385662127877
3391.509651,5,6,0.14296798986362316,0.04765718073377352,0.09979114761452906,0.2006785889486818,0.1764103193344976,0.2712369836692165,0.019423424565186902,0.041834365270491405,0.0,1.844731901243954,0.868421052631579,0.07055839472053471
3391.662051,5,6,0.16272153310716683,0.052679723262624614,0.09846423852413111,0.18283714118594405,0.1765565796845194,0.24668683052909268,0.018724196757784216,0.06132975694873727,0.0,1.8865616471800488,0.5526315789473685,0.06384968934314864
3392.271651,5,6,0.1972413196982974,0.07725016450168488,0.11823054754044873,0.07695583381862171,0.20503002114269253,0.2282635768777518,0.03226512928201671,0.06476340713848602,0.0,1.9179365620556719,0.6842105263157895,0.02323355573505928
3392.424051,5,4,0.19326930952622273,0.08302318770343965,0.10076174293570687,0.1022421750941465,0.19073115616640768,0.24335800985847256,0.024540270910410777,0.06207414780519317,0.0,1.9121390497415292,0.631578947368421,0.050088700332249825
3392.576451,3,4,0.19321639153167616,0.09214572043061273,0.011801552616409104,0.35488493672145727,0.11487495415698241,0.23124909390597104,0.0012135929233662145,0.0006137577135249074,0.0,1.5572637906627556,0.7894736842105263,0.12363584281548623
3392.728851,3,4,0.11022605439446839,0.10903077804568218,0.005736065391440513,0.5350339016670969,0.09533716233303037,0.1427507263761246,0.0009075441629460351,0.0009777676292110112,0.0,1.3640202434180166,0.8421052631578947,0.39228317529097223
3392.881251,3,4,0.0785780172844735,0.11741958918001986,0.0007082015406816872,0.6550123893224054,0.06860599214338692,0.07722885338712651,0.0015701177835614792,0.0008768393583446904,0.0,1.131574657254444,0.8947368421052632,0.5375928001423855
3393.033651,3,4,0.05869017351090236,0.05237466125936612,0.001343313222338926,0.7657113711536321,0.07292404366518365,0.04445632699092417,0.003361477672238981,0.001138632525413567,0.0,0.8903804468680543,1.0,0.6927873274884484
3393.186051,3,4,0.01652275977286677,0.03929593744665932,1.5830860876295315e-05,0.888042617647158,0.0444245858122021,0.009989413619829881,0.001698812732333589,1.0042108074027561e-05,0.0,0.4958972541206915,1.0,0.8436180318349559
3393.338451,3,4,0.026523589541244633,0.04204037445532308,0.0,0.8920238844881478,0.030575769272011822,0.008256088501791778,0.00011219135686798826,0.0004681023846123251,0.0,0.48227574101997306,1.0,0.8499835100328248
3393.490851,3,4,0.029091338732345734,0.044671777430325146,0.0,0.8809972304475323,0.030584666413782113,0.013103651098241438,0.0010832334931606881,0.0004681023846123251,0.0,0.5278307145344858,1.0,0.8363254530172072
3393.643251,3,4,0.022613436291141754,0.05025082227100264,0.0,0.8792771742221188,0.028309892674873195,0.018472893794704976,0.000607678361546411,0.0004681023846123251,0.0,0.5318318821247294,1.0,0.8290263519511162
3393.795651,3,4,0.013277227656142076,0.03142225416767247,0.0,0.856988788344691,0.08053793856506675,0.017266437737253917,0.0005073535291732791,0.0,0.0,0.5751787075028258,1.0,0.7764508497796243
3393.948051,3,4,0.029052445416322424,0.06617255202041339,1.5648448495882996e-05,0.8232526595305262,0.06433949590252722,0.01706933765862767,9.786102308733173e-05,0.0,0.0,0.6896910554982919,0.9473684210526315,0.7570801075101128
3394.100451,3,4,0.03510547003060686,0.04009422790261472,9.28106157988176e-05,0.7732675471415505,0.1471951379391967,0.004027995901736889,0.00018516796662242172,3.1642501873021534e-05,0.0,0.752395231795207,1.0,0.6260724092023539
3394.252851,3,4,0.03611523855358564,0.009410280668370302,0.0,0.8308657817535027,0.12181076351606047,0.0012399456230774136,2.7018467791202023e-05,0.0005309714176123495,0.0,0.5868300143982397,1.0,0.7090550182374422
3394.405251,3,4,0.022408785654131524,0.016256217772880027,0.0,0.9010602005541402,0.057556773737474275,0.002028036624799124,0.00015901423896229883,0.0005309714176123495,0.0,0.4282482192264093,1.0,0.8435034268166659
3394.557651,3,4,0.023746943904894968,0.026600815246933637,0.0,0.9031234547538373,0.03717638642059234,0.008653749848767073,0.00016767840736204084,0.0005309714176123495,0.0,0.44627421275909485,1.0,0.865947068333245
3394.710051,3,4,0.02379747210227599,0.015371375005724967,0.0,0.9034201708043162,0.05204479035341559,0.00523699022436449,0.00011915940182848558,1.0042108074027561e-05,0.0,0.4274197108630269,1.0,0.8513753804509007
3394.862451,3,4,0.03887158722511756,0.01827477270415272,0.0,0.8197051816214668,0.12209762706440172,0.0009541669358966234,9.666444896451404e-05,0.0,0.0,0.6266338974509136,1.0,0.697607554557065
3395.014851,3,4,0.03550366342149083,0.016683386173031882,0.0,0.782125067767996,0.16337211634969942,0.0017835591244764097,0.0005322071633056689,0.0,0.0,0.6902919108830043,1.0,0.6187529514182966
3395.167251,3,4,0.03474808346662025,0.016672946074901388,0.0,0.8015713443253316,0.14579815315201686,0.0008250121454963255,0.00027695359064399734,0.000107507244989196,0.0,0.652139641031562,1.0,0.6557731911733148
3395.319651,3,4,0.021556970916812534,0.005609783785542796,0.0,0.8879128588372931,0.08079711968928201,0.002842806354422253,0.0012804604166473934,0.0,0.0,0.44581508781718426,1.0,0.807115739148011
3395.472051,3,4,0.013735928289732177,0.004439250427868705,0.0,0.9034216389824942,0.07316373573332481,0.0030286664750524455,0.002210780091527717,0.0,0.0,0.39711153645986436,1.0,0.8302579032491694
3395.624451,3,4,0.012469547483779904,0.0041462560234767215,0.0,0.9010705873790804,0.08044409166268947,0.0017992891733697753,7.022827760371971e-05,0.0,0.0,0.3860612672845332,1.0,0.8206264957163909
3395.776851,3,4,0.019603772265464108,0.010385023046166975,1.5648448495882996e-05,0.8686411634593753,0.09628207397463456,0.00409755927963758,0.000572190123091475,0.0004025694031338925,0.0,0.5023053502295626,1.0,0.7723590894847407
3395.929251,3,4,0.033986983042005176,0.027582179427409675,3.2487544459910556e-05,0.7310864333764292,0.20057166123718018,0.005577194101035851,0.0005818809279904578,0.0005811803434891396,0.0,0.8031420865317634,0.9473684210526315,0.530514772139249
3396.081651,3,4,0.037050662132997396,0.02061787137082919,0.0004716150977923917,0.6843956970834288,0.25196270897367495,0.005467994133936321,3.345120734075586e-05,0.0,0.0,0.8414284539965169,0.9473684210526315,0.4324329881097539
3396.234051,3,4,0.031931958760219786,0.01900155012750162,1.5648448495882996e-05,0.6612350682977857,0.2796783557388619,0.00810396741979448,3.345120734075586e-05,0.0,0.0,0.8546872966508695,0.8947368421052632,0.38155671255892376
3396.386451,3,4,0.035650737509250685,0.01075400713663407,0.0,0.6529485954480688,0.29225469420616723,0.007929027756107307,0.00046293794377196945,0.0,0.0,0.8473451987786731,0.8421052631578947,0.3606939012419016
3396.538851,3,4,0.05155466056488052,0.019465756820390413,1.5830860876295315e-05,0.6090333681654736,0.3110824003176577,0.00654061862520372,0.002285764251718926,2.160039379899397e-05,0.0,0.9420062496726802,0.7368421052631579,0.2979509678478159
3396.691251,3,4,0.044511895323363186,0.01668764375591648,0.0,0.5753726942092396,0.34104484490629167,0.020272982159423084,0.002088339251967013,2.160039379899397e-05,0.0,0.9838844358702916,0.6842105263157895,0.23432784930294798
3396.843651,3,4,0.04408137040721322,0.01494019595373982,0.0,0.5678055698525654,0.3484461568453373,0.023289614526563543,0.0013295851695913658,0.000107507244989196,0.0,0.9864862019527956,0.631578947368421,0.21935941300722805
3396.996051,3,4,0.03901301100192097,0.008219343276390107,0.0,0.59686720563007,0.3382146441086034,0.016508884468559894,0.001176911514455633,0.0,0.0,0.9163737425892287,0.6842105263157895,0.2586525615214666
3397.148451,3,4,0.030254171714365233,0.00916577785738532,0.0,0.6277537337779101,0.31296413647225807,0.019041715470414892,0.0008204647076661833,0.0,0.0,0.8859443976406298,0.7368421052631579,0.31478959730565204
3397.300851,3,4,0.04262867454149257,0.011161098903200727,0.00040136312003029155,0.5914700810907317,0.33818493296572744,0.013418672504675468,0.0027351768741414955,0.0,0.0,0.939060443423285,0.5789473684210527,0.2532851481250043
3397.453251,3,4,0.04985505712189779,0.008571941580715545,0.0,0.5606327535849762,0.3741703108085808,0.0057466812883383055,0.0010232556154913675,0.0,0.0,0.91924409588154,0.5789473684210527,0.1864624427763954
3397.605651,3,4,0.04536036833211047,0.008175927819178405,0.0,0.5463753106078721,0.39809175313598333,0.001812577443861183,0.00018406266099447845,0.0,0.0,0.8895563605467263,0.5789473684210527,0.14828355747188882
3397.758051,3,4,0.05584516391548557,0.008115023468084926,0.0,0.5232718806203324,0.4104297879628672,0.0012619954299497567,0.0010761486032803004,0.0,0.0,0.9203752395123481,0.5263157894736842,0.11284209265746514
3397.910451,4,4,0.04445023465057798,0.0105481042427825,0.0,0.46461061489121325,0.4762312839407678,0.004090867304281334,6.889497037699028e-05,0.0,0.0,0.9190023786335384,0.5263157894736842,0.011620669049554555
3398.062851,3,4,0.04225686790759189,0.010331639635749493,0.0,0.48213430954445746,0.4592617675929575,0.005842660950718656,0.00017275436852489854,0.0,0.0,0.9215853847568323,0.5263157894736842,0.02287254195149996
3398.215251,3,4,0.06526261351226209,0.014833293338075131,0.0,0.46003631582297505,0.4496127162632918,0.008799504770169107,0.0014555562932265862,0.0,0.0,1.0083430984031176,0.5263157894736842,0.01042359955968325
3398.367651,3,4,0.07701653914876987,0.03906715057870477,0.0,0.5676941075309684,0.2955914021158428,0.019192660517528392,0.001438140108186111,0.0,0.0,1.0910817908542432,0.631578947368421,0.2721027054151256
3398.520051,3,4,0.12513867006932505,0.06233429204186742,0.0,0.5366083382225367,0.25275111664092265,0.0197940344283762,0.0033735485969720942,0.0,0.0,1.2115666520839514,0.7368421052631579,0.2838572215816141
3398.672451,3,4,0.16790645726015438,0.04836775820558096,0.0,0.4263281300359947,0.32583060923712887,0.031012703482362052,0.0005543417787788053,0.0,0.0,1.2868237785006602,0.47368421052631576,0.10049752079886581
3398.824851,3,4,0.09246177083186971,0.04140893825268961,2.739707905206667e-05,0.49514301245859077,0.3446560619281659,0.025768378589662504,0.0005344408599692214,0.0,0.0,1.1657661525583958,0.631578947368421,0.15048695053042488
3398.977251,3,4,0.06412084522271695,0.0645801315610044,0.0,0.62145262220508,0.23302930023155513,0.016717777529379814,8.928114218960115e-05,1.0042108074027561e-05,0.0,1.0574746601388985,0.9473684210526315,0.3884233219735249
3399.129651,3,4,0.0742343543375408,0.0539859779316087,0.0,0.6606994006617076,0.19000936558805295,0.020471569501055525,0.0005993319800343448,0.0,0.0,1.024066450184403,0.8947368421052632,0.4706900350736547
3399.282051,3,4,0.1006875150070978,0.047480014361312876,0.0,0.5733227061479291,0.2541577653992122,0.023720192143640097,0.0006318069408078969,0.0,0.0,1.1363348725496716,0.8421052631578947,0.31916494074871693
3399.434451,3,4,0.10485845543191064,0.040766008963439834,0.0,0.5823514428200307,0.24156214320562766,0.028209941507537927,0.002252008071453247,0.0,0.0,1.1393382917262338,0.8421052631578947,0.3407892996144031
3399.586851,3,4,0.09253683797283575,0.03879935348407224,0.00044603033006244426,0.6314206587818525,0.21523947890499073,0.020277404137935644,0.0011727291432614758,0.000107507244989196,0.0,1.0586333341585097,0.8947368421052632,0.41618117987686176
3399.739251,3,4,0.09777458296343255,0.02751846421455623,0.00033142528719232726,0.5437615922970926,0.3145323367204269,0.015624856162282165,0.0004351419612181789,2.160039379899397e-05,0.0,1.0925365924559836,0.631578947368421,0.22922925557666574
3399.891651,4,4,0.08795444965109599,0.019093572561044093,2.739707905206667e-05,0.4014151643935381,0.47947275895312025,0.012013729943026156,2.2927419123381454e-05,0.0,0.0,1.0618861450131425,0.5263157894736842,0.07805759455958217
3400.044051,4,4,0.11884109409808671,0.04225982934464064,0.00021635891580547336,0.3949654948888841,0.41033717834248745,0.0328520783909359,0.0005279660191598888,0.0,0.0,1.2372830390643708,0.5263157894736842,0.015371683453603346
3400.196451,3,4,0.27215410266854123,0.13330198484078548,0.0,0.37813440897248457,0.17098627619050208,0.040023442947419774,0.005399784380266851,0.0,0.0,1.4495301233687634,0.6842105263157895,0.10598030630394334
3400.348851,3,4,0.1197240193794697,0.11273635343762045,0.0,0.5201635976280784,0.22327041315828033,0.023125261616869817,0.000980354779681471,0.0,0.0,1.2688430174254355,0.7894736842105263,0.29689318446979807
3400.501251,3,4,0.07797362020302852,0.05376048606690055,0.0,0.6553920505477084,0.19546537880520853,0.017367157676841948,4.130670031207979e-05,0.0,0.0,1.022892889369683,0.8947368421052632,0.4599266717424999
3400.653651,3,4,0.11301125489099831,0.09539981949750152,0.0,0.5419544176749966,0.22778961096691636,0.02136414022359027,0.0004807567459968766,0.0,0.0,1.2253576436291367,0.8421052631578947,0.3141648067080803
3400.806051,3,4,0.09235798620497486,0.0702792555918101,0.0,0.5192787349440816,0.299688402242809,0.018354314316012522,4.130670031207979e-05,0.0,0.0,1.1818299075270011,0.7368421052631579,0.2195903327012726
3400.958451,4,4,0.08971008243576396,0.04187162573940654,2.739707905206667e-05,0.37691808893818907,0.4673367700322107,0.016994141851332134,0.0059642905603767326,0.0011776033636684653,0.0,1.1804740314472912,0.5263157894736842,0.09041868109402162
3401.110851,4,4,0.11589249769311272,0.025803072508778745,0.00048256843768119766,0.37534169003769274,0.4634357001170654,0.014786717014087868,0.00425775419158133,0.0,0.0,1.1575943685222265,0.5263157894736842,0.08809401007937268
3401.263251,3,4,0.09875931189885101,0.03744468468071841,0.0002660117504455763,0.4306821076426821,0.4186291760982616,0.01160207656012739,0.0026166313689140316,0.0,0.0,1.1484195844746066,0.47368421052631576,0.012052931544420498
3401.415651,3,4,0.14780259017478378,0.035039203270391506,0.00040283724493534535,0.4042732549598133,0.37654478789858703,0.034642299694931246,0.0007370684652110903,0.0005579582913467058,0.0,1.263057021990717,0.47368421052631576,0.02772846706122628
3401.568051,3,4,0.1333943625683239,0.03624545749844494,0.0004908672743985547,0.4158178130729924,0.33805283536020286,0.07154929555203521,0.004439326565527982,1.0042108074027561e-05,0.0,1.3370840369471346,0.47368421052631576,0.07776497771278956
3401.720451,4,4,0.06660609752777079,0.02202186388752397,0.0,0.3478757293253456,0.5336692690054876,0.027572217248190076,0.0019816230028705784,0.0002732000028108697,0.0,1.0805063361260456,0.5789473684210527,0.185793539680142
3401.872851,4,4,0.05965998094147413,0.017588533173809998,0.0,0.30245290546352177,0.5730822398846849,0.0471279597421935,7.833868624192188e-05,1.0042108074027561e-05,0.0,1.0648125709989642,0.7368421052631579,0.2706293344211631
3402.025251,4,4,0.06498194007046665,0.009614529663087193,0.0007172401363675795,0.272212176236323,0.624693652452954,0.02583440846865546,0.0014926485280490655,0.0004534044440968208,0.0,0.9832502483004294,0.7368421052631579,0.35248147621663106
3402.177651,4,4,0.06206560530049515,0.006784452676552413,0.0006384991913144192,0.23521712105738435,0.6632923407696595,0.02880576160780632,0.0024114505448512807,0.0007847688519363146,0.0,0.9461381916286906,0.8947368421052632,0.42807521971227513
3402.330051,4,4,0.08728328696461475,0.007003273810457365,0.0005005720823798626,0.3261617936579115,0.5546809437470904,0.021895325190371916,0.0024748045471739313,0.0,0.0,1.0422513498398795,0.5789473684210527,0.22851915008917895
3402.482451,4,4,0.09985489321581309,0.006707975232096857,0.0007172401363675795,0.3442363286116167,0.5137078534397194,0.028501725364017242,0.005763569925231072,0.0005104140751381798,0.0,1.1131063786634754,0.5263157894736842,0.16947152482810268
3402.634851,4,4,0.09981843349132596,0.01136313681404063,0.0,0.35117227399810974,0.5031149379741893,0.03096048081103265,0.0031092929998689147,0.0004614439114328149,0.0,1.12308570723187,0.5263157894736842,0.15194266397607953
3402.787251,4,4,0.0775275134055808,0.014778233293973408,0.00040136312003029155,0.37351956013779025,0.4895673859780447,0.039178729976362896,0.004565770176784685,0.0004614439114328149,0.0,1.136246656551377,0.5263157894736842,0.11604782584025447
3402.939651,4,4,0.05155552021512083,0.022403140358551833,0.0,0.3992105834878919,0.4675544054539172,0.05767626069767423,0.0006612298414388538,0.0009388599454052765,0.0,1.135932497396525,0.47368421052631576,0.06834382196602529
3403.092051,3,4,0.060342996144751825,0.017459759046672896,0.00040136312003029155,0.43963433965938126,0.42590891974722106,0.05280607675336757,0.002855993978354004,0.000590551550221005,0.0,1.1444931457066785,0.47368421052631576,0.013725419912160197
3403.244451,3,4,0.06812926104661293,0.018701867730328715,9.28106157988176e-05,0.44992384198426344,0.39748400543632456,0.06329601585330757,0.0018891530281322704,0.00048304430523180887,0.0,1.1745897097936933,0.5263157894736842,0.05243983654793888
3403.396851,3,4,0.10651134315840065,0.028658116194774718,0.0004925415142133408,0.4857522249028347,0.2899583116162927,0.07829416570339887,0.004928001171775664,0.005405295738309217,0.0,1.3076373289125756,0.631578947368421,0.195793913286542
3403.549251,3,4,0.11374762393959363,0.03422229195172677,0.0008564540822379722,0.4985420818142069,0.2642500249159324,0.08375993316756915,0.003123442354111496,0.001498147774621769,0.0,1.3029747174306128,0.7894736842105263,0.23429205689827448
3403.701651,3,4,0.12762400436457247,0.03358596974269873,0.0009060110366755665,0.4765086158774871,0.24574282871191985,0.10863657300928002,0.005488686699712428,0.0015073105576539603,0.0,1.3606844010286614,0.7368421052631579,0.23076578716556725
3403.854051,3,4,0.1234750662808263,0.059304649636732786,0.0014376608114756674,0.42784576892928,0.24050812681544725,0.14024486981476506,0.003221198907240883,0.003962658804231793,0.0,1.457078032001502,0.7368421052631579,0.18733764211383275
3404.006451,3,4,0.14165414148271055,0.059728478645452984,0.00257388947723327,0.4249776999854036,0.1948591170952644,0.1681509292536847,0.005251233029679246,0.0028045110305712734,0.0,1.4866926077770033,0.7368421052631579,0.23011858289013917
3404.158851,3,4,0.15594169951029824,0.037747069871228466,0.0028757710676499243,0.4471762789930491,0.20899962619284862,0.1407155021047747,0.0035290352731094836,0.003015016987041363,0.0,1.4307347127241914,0.8421052631578947,0.2381766528002005
3404.311251,3,4,0.13405797720355092,0.03500475409739174,0.004315975004801634,0.4323506624818387,0.21908533986117149,0.17165887418211917,0.0013704587674489618,0.002155958401677345,0.0,1.4301815096234258,0.7368421052631579,0.2132653226206672
3404.463651,3,0,0.1616082358825902,0.048324587916562745,0.005454030459246342,0.4138519602304982,0.1887126604591977,0.17525379125102666,0.003578312881212239,0.0032164209196659326,0.0,1.493010012123849,0.8947368421052632,0.22513929977130048
3404.616051,3,0,0.184554376387697,0.04103569041123053,0.01046659310279849,0.3851494083013989,0.18775290546887627,0.1682450019081468,0.01304971767830823,0.009746306741543836,0.0,1.57377133067418,0.8157894736842105,0.1973965028325226
3404.768451,3,0,0.20607421409219348,0.04657652635187658,0.01065879660253326,0.273154391623624,0.24742374085152405,0.18124511816985975,0.02763655099108165,0.007230661317307123,0.0,1.6611498357996433,0.47368421052631576,0.025730650772099933
3404.920851,4,0,0.30869264185563255,0.01690722431685912,0.029644186960898263,0.07773151946856227,0.3719636552318921,0.13262517560639073,0.05082220015982443,0.011613396399940454,0.0,1.5736447471716746,0.5789473684210527,0.06327101337625957
3405.073251,0,0,0.38647140076644143,0.022885560582416465,0.039312293981270244,0.07985600681629779,0.23590385495715727,0.12416632710762626,0.09461504918304942,0.01678950660574111,0.0,1.6743894094259621,0.7894736842105263,0.15056754580928416
3405.225651,0,0,0.3771679801260464,0.040557436278469965,0.029858944747949076,0.0637207608591444,0.13637940784077285,0.16403620588151074,0.17323835801697013,0.01504090624913646,0.0,1.7130948852842445,0.7894736842105263,0.20392962210907628
3405.378051,0,0,0.4276868399036994,0.047785927273888015,0.03641734270626051,0.08213236656110179,0.0895818426184528,0.14783418533430948,0.1468948387484823,0.021666656853805755,0.0,1.698014433891038,0.9473684210526315,0.2798526545693899
3405.530451,0,0,0.4602892962433571,0.03526072556568316,0.03594479214188124,0.08805978503460524,0.07728087884662234,0.15317424976254285,0.13144035019980743,0.018549922205500505,0.0,1.6345197807262828,1.0,0.3071150464808143
3405.682851,0,0,0.39777337856678513,0.037956811148894015,0.09889646065185345,0.07774020825317547,0.0909865575612104,0.1849900058255981,0.08430531254835723,0.027351265444126163,0.0,1.7554689829668917,0.8157894736842105,0.21278337274118703
3405.835251,0,0,0.46400582022701636,0.06101296814437609,0.07119779918243883,0.04647794426831872,0.10392702140192357,0.16346658175825002,0.06624210750469973,0.023669757512976716,0.0,1.6574585476744754,0.8421052631578947,0.30053923846876635
3405.987651,0,0,0.41600033241999224,0.06510284860950195,0.11730796598540992,0.024484648547576256,0.1486079497720623,0.15808318776507618,0.0323734791081829,0.03803958779219825,0.0,1.6952535873758885,0.7894736842105263,0.25791714465491605
3406.140051,0,0,0.29274095608314404,0.1373262602409608,0.10800867722223995,0.02388486144659672,0.18798893987892817,0.18266252846691308,0.011973704458659013,0.05541407220255821,0.0,1.7998854117414655,0.7105263157894737,0.10475201620421587
