DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
1186,4,4,0.10258402749343394,0.14892509219736322,0.00021191626409017712,0.11365053737698279,0.5932350006961997,0.038548476090482994,0.0027303825372245803,0.00011456734422251722,0.0,1.2185632380515896,1.0,0.4443099084988365
1187,4,4,0.10015659376915072,0.08098306312928544,0.0003698206087415097,0.11381628505380424,0.6554428583486539,0.04221634838628005,0.00644749071046302,0.0005675399936210299,0.0,1.1315431320909553,0.9666666666666667,0.5416265732948496
1188,4,4,0.05101207678091389,0.05459968400017997,0.0008985489910003042,0.07339963026675451,0.7130466729308299,0.07164943273656324,0.035230435407078056,0.0001635188866799205,0.0,1.057893520190777,1.0,0.6396470426640753
1189,4,4,0.09222294202719822,0.010322181170405663,0.0005024241647170452,0.06385937939987525,0.6940693715352445,0.12827310380591028,0.01075059789664881,0.0,0.0,1.0121375925664822,1.0,0.5657962677293342
1190,4,4,0.08653667428167326,0.009819295210553977,0.00021191626409017712,0.05631186830401104,0.7292207923786624,0.10938091866505385,0.008518534895955065,0.0,0.0,0.933882147705729,1.0,0.6198398737136086
1191,4,4,0.06102213065700511,0.07274271630563664,0.0003698206087415097,0.07482759222370307,0.7057926829415403,0.06757142369823074,0.01767363356514246,0.0,0.0,1.057536808522506,1.0,0.6309650907178372
1192,4,4,0.09732048185630958,0.06792060841467903,0.0003698206087415097,0.08205834274817135,0.6865891131922628,0.060118176983458005,0.005623456196377651,0.0,0.0,1.0738173609939714,1.0,0.5892686313359532
1193,4,4,0.08567020268127684,0.034246464214133875,0.0,0.16021346457502084,0.639156892611512,0.0733789884748469,0.006612789461342363,0.0007211979818671522,0.0,1.1356272921171895,0.9,0.47894342803649115
1194,4,4,0.09057958112272833,0.04981630709896975,0.0,0.17103590282048842,0.6367125584218313,0.04396221459884777,0.007893435937134414,0.0,0.0,1.1319881757874273,0.9,0.46567665560134286
1195,4,4,0.07835077961686052,0.0393583920283215,0.0,0.16268088825619165,0.6618709920433977,0.049456881531467954,0.008282066523760552,0.0,0.0,1.083819023826314,0.9,0.4991901037872061
1196,4,4,0.12031884962585845,0.12676827535724675,0.0,0.17887645422378834,0.5144976519283119,0.053100225072444614,0.00643854379234988,0.0,0.0,1.354753765416869,0.7,0.33562119770452353
1197,4,4,0.08680028195443408,0.04409704309806893,0.0,0.13266909786647405,0.6766871961331022,0.051993019107410214,0.00775336184051047,0.0,0.0,1.0734542995285528,0.9,0.5440180982666282
1198,4,4,0.08606136903973709,0.0515213223648809,0.0,0.1663962225238418,0.6657603877005106,0.024733210394685564,0.005527487976344164,0.0,0.0,1.0533778090649601,1.0,0.4993641651766688
1199,4,4,0.08028043717537528,0.05744055762485024,0.0,0.08116468263236205,0.7120328162863677,0.05809626139301437,0.010985244888030295,0.0,0.0,1.0271275890407259,1.0,0.6308681336540056
1200,4,4,0.08537684213699562,0.05683049929310772,0.0,0.11271589247104302,0.6688702534618363,0.06825650781431761,0.007950004822699768,0.0,0.0,1.1097674237580386,0.9666666666666667,0.5561543609907933
1201,4,4,0.1002270864479518,0.013870875630065189,0.0,0.09025588700047771,0.5634864564895709,0.226227788716814,0.0059319057151203825,0.0,0.0,1.1968287174077354,1.0,0.3372586677727568
1202,4,4,0.082053880091723,0.006602938873253491,0.0,0.06880955841541904,0.534668203110177,0.29633891950337216,0.01094926047288234,0.0005772395331730733,0.0,1.1713949719381591,0.6,0.2383292836068049
1203,4,4,0.08141065949925283,0.007346211791893078,0.00010181249241532044,0.06310972424439619,0.5111819857892336,0.3013705434781449,0.03512102491227073,0.00035803779239341874,0.0,1.240541106959186,0.6,0.20981144231108867
1204,4,4,0.0756631166339481,0.008478933014886421,0.00028682124218158635,0.060260130044392936,0.39798099999782116,0.3761129422159383,0.08117201013182766,4.504671900380481e-05,0.0,1.3461398255873083,0.6,0.021868057781882888
1205,5,4,0.07503523195361375,0.006049008051185648,0.00038439597427408496,0.05550333747817084,0.33582309591825177,0.3979884289299425,0.12908393169809013,0.00013256999647121636,0.0,1.3873000013508658,0.5,0.06216533301169075
1206,4,4,0.06526143794449062,0.006569949824895187,0.00038439597427408496,0.05111771058138248,0.4155138634268961,0.39531092616414804,0.06570914608744229,0.00013256999647121636,0.0,1.2780446277629498,0.5,0.020202937262748077
1207,4,4,0.0785062465841636,0.005547254583295241,0.0012503699920468378,0.055604263039141975,0.41101588094449654,0.3496436566278485,0.09829975823253617,0.00013256999647121636,0.0,1.3596828313642002,0.5,0.061372224316648016
1208,4,4,0.09334463173270578,0.007882212812895202,0.0010382279362234265,0.06508936518853033,0.41797196229339484,0.3508858729063332,0.06374268041091344,4.504671900380481e-05,0.0,1.3525170309910006,0.5,0.06708608938706162
1209,4,4,0.11401871148062312,0.007640703901646471,0.0014653497190269295,0.055906591572488236,0.46642338665101124,0.27718064461337405,0.07695659602967737,0.0004080160321524552,0.0,1.367533490513362,0.5,0.1892427420376372
1210,4,4,0.12247835656995142,0.0030650177848085894,0.0012853962063520332,0.05032094270354447,0.41791988518558,0.3391760300889097,0.0656061576048163,0.00014821385603735766,0.0,1.3452782292988066,0.4,0.07874385509667031
1211,4,4,0.10800341827393653,0.0016074613424520289,0.0023844437215206496,0.05072014885497623,0.421374097533076,0.35358010543804486,0.0621821109799562,0.00014821385603735766,0.0,1.3221234432556899,0.5,0.06779399209503112
1212,4,4,0.11650890113188211,0.0021266877037666347,0.002031688621086501,0.05187901208428206,0.4274147003019869,0.3263113571595437,0.07368260627844819,4.504671900380481e-05,0.0,1.35100535228868,0.5,0.10110334314244324
1213,4,4,0.11899574085427386,0.0030593815520187934,0.000717326653859334,0.05026115192816474,0.43005850274476154,0.3613924552163593,0.03547039433155847,4.504671900380481e-05,0.0,1.2761237361836288,0.4,0.06866604752840222
1214,4,4,0.11539278974325055,0.007372801188895607,0.0010312812020980657,0.050248359447028886,0.42108749867280426,0.3709804787024828,0.03384174432443601,4.504671900380481e-05,0.0,1.2898667560152721,0.43333333333333335,0.050107019970321465
1215,4,4,0.11013313055715036,0.005368111200252798,0.00031720007444534985,0.03915094679368594,0.4267155661183305,0.38364597276660456,0.034624025770526715,4.504671900380481e-05,0.0,1.2482908026638637,0.43333333333333335,0.04306959335172594
1216,4,4,0.10616788527577078,0.004844373953802518,0.0001653071843253129,0.03554964982417577,0.4700718820803887,0.3483803034403912,0.03461506371726378,0.0002055345238818536,0.0,1.224356759939071,0.5333333333333333,0.12169157863999747
1217,4,4,0.10804232353465558,0.00752194849436442,0.0001653071843253129,0.034850605972712605,0.4681998970963035,0.34079623358771083,0.040378637410923755,4.504671900380481e-05,0.0,1.2478224739724166,0.5333333333333333,0.12740366350859267
1218,4,4,0.0873025145997908,0.01212417737138839,0.0010312812020980657,0.03626806075388713,0.464999022793693,0.33244091978925255,0.06411056616989096,0.001723457319999313,0.0,1.3030236789086633,0.5,0.13255810300444043
1219,4,4,0.11294466077231273,0.0022339533248046466,0.0033351960528758616,0.04237282735451501,0.5057019897208349,0.24874565749554903,0.08325981255253673,0.0014059027265709888,0.0,1.320001026167073,0.6333333333333333,0.2569563322252859
1220,4,4,0.11028587545077502,0.005983388716336542,0.0037721901209489374,0.04310280439714307,0.5345995131093543,0.20879178261113726,0.09046413181084803,0.003000313783457008,0.0,1.326981881874708,0.7,0.325807730498217
1221,4,4,0.10031414798247011,0.002257487425915188,0.010693151013782364,0.0610684127431096,0.5184344385396494,0.22997323444464704,0.07484121805199768,0.002417909798428442,0.0,1.350862042071675,0.7,0.2884612040950024
1222,4,4,0.098094102151017,0.003502144127774155,0.0030786722980662446,0.0480221392113869,0.5291141234174416,0.24169871312149985,0.07506492442157921,0.001425181251235121,0.0,1.2949133209322325,0.7666666666666667,0.28741541029594175
1223,4,4,0.13804368497563207,0.0012346974714092702,0.0013881506995098562,0.04459266070532305,0.47885077069759,0.26257313488945677,0.07300732883224272,0.00030957172883611914,0.0,1.3267508959078098,0.5333333333333333,0.21627763580813325
1224,4,4,0.15201745059137156,0.0014753779271637665,0.0013881506995098562,0.048981697781829946,0.48514953517450715,0.23994985904448704,0.07015105325641449,0.0008868755247161227,0.0,1.3388854986644176,0.6666666666666666,0.2451996761300201
1225,4,4,0.1581906665449488,0.0016434888574651584,0.0021167848672744584,0.05165666554913315,0.4813069716418504,0.23574166803556856,0.06835157407594421,0.0009921804278153793,0.0,1.3511950817118987,0.6333333333333333,0.24556530360628182
1226,4,4,0.1551796110858727,0.002288919665756167,0.002145444530543686,0.054873263762801994,0.42789442998263144,0.28626257621967854,0.07036357432490008,0.0009921804278153793,0.0,1.3904197962809453,0.43333333333333335,0.1416318537629529
1227,4,4,0.15188657010644574,0.000800504085636848,0.0003627604395827345,0.056411037774928355,0.42265772178044236,0.2715547199068392,0.09533450547830945,0.0009921804278153793,0.0,1.4059354336104846,0.5333333333333333,0.15110300187360315
1228,4,4,0.15484186956009086,0.001849653561375555,0.00010181249241532044,0.0487522625090839,0.42832756047102044,0.2606531477918843,0.10328310420474195,0.002190589409387705,0.0,1.4102163212992174,0.5666666666666667,0.16767441267913613
1229,4,4,0.17484118047462183,0.0014602356665570282,0.0011786464705075175,0.03990152202359822,0.4457018730067027,0.2319683400471158,0.10323576303340791,0.0017124392774890017,0.0,1.3953651345362705,0.6,0.2137335329595869
1230,4,4,0.1752072090275752,0.0018925264925090746,0.004229138873705313,0.058137707867878016,0.4707383618900858,0.18338874215634035,0.10295798269784602,0.003448330994060185,0.0,1.4249062989502241,0.8,0.2873496197337454
1231,4,4,0.19485713355349377,0.004460906743360078,0.0018301927327385537,0.04483742958859705,0.45866115362302723,0.19051363819999553,0.10251564653041288,0.0023238990283747708,0.0,1.4145498530531686,0.8,0.26380402006953346
1232,4,4,0.21146360467481942,0.0021442516928972897,0.00010181249241532044,0.04702790615941211,0.4217549785078025,0.2172620117516921,0.09879317338914491,0.0014522613318161573,0.0,1.4203952853725326,0.6333333333333333,0.20449296675611042
1233,4,4,0.18769013763821304,0.0025916678307032733,0.00010181249241532044,0.048020795572634715,0.414843296157117,0.25232803681185123,0.09297199216524916,0.0014522613318161573,0.0,1.418970808272796,0.5333333333333333,0.16251525934526578
1234,4,4,0.20497268056066853,0.0027182013408700223,0.0006538319619493416,0.046352723580027295,0.4289444762630812,0.24382301583206795,0.07099755928890365,0.0015375111724320178,0.0,1.39301766977102,0.5666666666666667,0.18512146043101324
1235,4,4,0.17118464657021595,0.005262915206903514,0.0022955695287120164,0.046545151737899866,0.49752196831468315,0.20053341668291738,0.07566415153085267,0.0009921804278153793,0.0,1.3582016360803904,0.9333333333333333,0.29698855163176574
1236,4,4,0.159880230011236,0.004259738846611153,0.0008091671838568014,0.0564433668511571,0.41198968497378746,0.2709671311560235,0.09457428911991575,0.0010763918574125202,0.0,1.4339230720515959,0.6,0.14102255381776396
1237,4,4,0.17186951378891294,0.004492255750180773,0.00010181249241532044,0.056914991626109364,0.37170391049162466,0.28840022296871454,0.10486532870525592,0.0016519641767864638,0.0,1.4645333871535495,0.5333333333333333,0.08330368752291012
1238,4,4,0.20027713200935474,0.0061613445445199335,0.0003133833497203632,0.037196926406003104,0.4668364267414644,0.20454078609547224,0.08291955742648954,0.0017544434269757792,0.0,1.3761991783722554,0.6,0.2622956406459922
1239,4,4,0.20579166506624919,0.002715398802781057,0.00010181249241532044,0.05196171782553572,0.4243316278156204,0.23935702822810095,0.07496185546523845,0.0007788943040588457,0.0,1.40174944921054,0.6666666666666666,0.18497459958751944
1240,4,4,0.16529808096826948,0.0027379562000525086,0.00010181249241532044,0.04540715869383769,0.4360712002028677,0.27079952560718684,0.07751868252536745,0.0020655833100029436,0.0,1.3817185467079092,0.5333333333333333,0.16527167459568087
1241,4,4,0.17623367132700388,0.0035502035350373777,0.0006835985224772126,0.041991406593883625,0.4420981020935264,0.2456946022337102,0.087929784850908,0.0018186308434531306,0.0,1.395040113127106,0.5666666666666667,0.1964034998598162
1242,4,4,0.19478824092643737,0.004505572259107468,0.00010181249241532044,0.03935938032021192,0.43865045160968175,0.2193399278292573,0.1002234126417298,0.0030312019211591766,0.0,1.4136135494600128,0.7333333333333333,0.21931052378042445
1243,5,4,0.14414891449337766,0.004617315066948427,0.00010181249241532044,0.04959136143809068,0.3740309463271361,0.38427859337759007,0.04291375722638256,0.00031729957805907175,0.0,1.326960448986073,0.5,0.010247647050453945
1244,4,4,0.14401429527660353,0.005417463480805427,0.00010181249241532044,0.057430444087667516,0.4191829292226204,0.3172254307483134,0.055759277591126574,0.0008683471004478745,0.0,1.3681307205244382,0.5333333333333333,0.10195749847430702
1245,4,4,0.11602758479014369,0.004883177327351467,0.0006538319619493416,0.05642665419156019,0.5408932272329792,0.22729423832938214,0.052227640752523445,0.001593645414110721,0.0,1.2764984248519817,0.7666666666666667,0.31359898890359705
1246,4,4,0.15052827999184765,0.0047684870280740276,0.0006538319619493416,0.05434136964905534,0.49205256572179606,0.22991524097694516,0.06645299087506683,0.001287233795265521,0.0,1.3492666076164095,0.7,0.2621373247448509
1247,4,4,0.17016026226013345,0.005556557391806319,0.0006538319619493416,0.057312682293291554,0.46237791480019647,0.22618741985707913,0.07646409764027812,0.001287233795265521,0.0,1.3968946762023504,0.7666666666666667,0.23619049494311734
1248,4,4,0.17838001022590955,0.002451453865963621,0.00010181249241532044,0.055049555417719054,0.4321729867099853,0.27477831253389756,0.05527392150013132,0.001791947253978248,0.0,1.3716824134339969,0.6,0.1573946741760877
1249,5,4,0.13621375761347598,0.011026859560857057,0.0005520194695340212,0.05380192497559432,0.25823872467176884,0.523852119488726,0.016314594220043725,0.0,0.0,1.2380855158945265,0.7,0.26561339481695717
1250,5,4,0.15505893364072434,0.014869626876704444,0.0,0.03422055282820523,0.21619499835943118,0.5592002989017659,0.020455589393168983,0.0,0.0,1.2028064358571326,0.7,0.34300530054233475
1251,5,4,0.1208142126946259,0.03303580626958839,0.0,0.049735504534510616,0.23188115375847082,0.5474421927372473,0.016619722728314155,0.0004714072772428709,0.0,1.2576955559872913,0.7666666666666667,0.3155610389787764
1252,4,4,0.19206016812206056,0.002319714880553942,0.0,0.0657394121745878,0.4324826410081073,0.2949569615987265,0.012123802637904807,0.00031729957805907175,0.0,1.288594079533612,0.43333333333333335,0.13752567940938082
1253,4,4,0.2719915736129486,0.006699188730407686,0.0,0.043092067520086395,0.4421111029546589,0.17719597447708288,0.05469075561701198,0.004219337087803536,0.0,1.372654938133243,0.6333333333333333,0.17011952934171026
1254,4,4,0.18010934971622514,0.0019233184538243262,0.0,0.03866776001155247,0.4164299301097909,0.3186289628489863,0.044090045948228226,0.00015063291139240506,0.0,1.3147328292505915,0.5666666666666667,0.09780096726080462
1255,5,4,0.16919633059709324,0.016295223653879722,0.0,0.04755428504794264,0.2174834471264278,0.5344772841005011,0.014993429474155473,0.0,0.0,1.242146947698946,0.8,0.3169938369740733
1256,4,4,0.15312924648531132,0.002465564540666165,0.0,0.05403499748269125,0.41875849503495,0.3520788331564672,0.0194614510653666,7.141223454749139e-05,0.0,1.269224924076256,0.5,0.06667966187848279
1257,4,4,0.17146745242483333,0.006567145410249836,0.0,0.08428989775726634,0.41926030354546173,0.27009238944064634,0.048156456154149034,0.00016635526739330693,0.0,1.4093706546070122,0.5333333333333333,0.1491679141048154
1258,4,4,0.14886594505352294,0.0022466136551149356,0.00010181249241532044,0.05311517591902625,0.3756037938851373,0.3500486404838616,0.0700180185109217,0.0,0.0,1.3755085615554998,0.5,0.025555153401275732
1259,4,4,0.19691264610536727,0.00649944060866156,0.00041072279758721625,0.03971329152738931,0.4267979544517783,0.2450839058251314,0.08438635905368871,0.00019567963039620988,0.0,1.4023581534305243,0.7,0.18171404862664692
1260,4,4,0.20235888423047396,0.004305245293892799,0.00010181249241532044,0.03817542956406203,0.3949288340081705,0.2780662640780847,0.08114229967278068,0.0009212306601199371,0.0,1.4054027304234533,0.5666666666666667,0.11686256993008581
1261,4,4,0.32080671406397165,0.0009100085149981342,0.00024248030749001104,0.029798196840314987,0.4005338658233024,0.16991827134898524,0.07675314248422256,0.0010373206167148326,0.0,1.3496171611957988,0.6,0.07972715175933076
1262,4,4,0.3089092659050167,0.0031519392691906583,0.0006627101879327398,0.024244127896051123,0.36740266300892765,0.22553124563545354,0.06318065476708043,0.006917393330347024,0.0,1.3887177306870877,0.43333333333333335,0.05849339710391094
1263,0,4,0.3427237789626424,0.003781793696765166,0.0008096984082642719,0.022606509680167905,0.27060332997533193,0.2568285579002308,0.07866033200837555,0.023985999368222006,0.0,1.4718267246183852,0.5666666666666667,0.07212044898731046
1264,5,4,0.18078963426760555,0.007541491256939098,0.0003333333333333333,0.03823457431066627,0.29916097992224217,0.44380398797877635,0.02911436376782845,0.0010216351626087911,0.0,1.3051037912397654,0.7333333333333333,0.14464300805653418
1265,5,4,0.1327102726124558,0.0032897831678764615,0.0006627101879327398,0.06633240965147912,0.37711227753188065,0.39745581501999905,0.018734806911156313,0.003701924917219777,0.0,1.3013705161897833,0.5666666666666667,0.0203435374881184
1266,5,4,0.11374404974985722,0.004640099661300452,0.00016666666666666666,0.08115086041651835,0.2877062949809578,0.4944588113825485,0.01782209642588053,0.0003111207162704539,0.0,1.258404124434181,0.7,0.2067525164015907
1267,5,4,0.13649355764762736,0.005798923662944434,0.0003288338957630296,0.0780230132581436,0.33693938227319953,0.42551011999037,0.011544719683529246,0.005361449588422928,0.0,1.3130073397943582,0.6,0.08857073771717044
1268,5,4,0.2571305121646218,0.006083365709694719,0.003209887010615032,0.057708946668730124,0.24686071625349007,0.3489861619889779,0.05978886273325402,0.020231547470616278,0.0,1.5233628655065803,0.6333333333333333,0.09185564982435612
1269,0,4,0.3241170308864197,0.03067571597766271,0.004793636326882204,0.01858868707832065,0.1710157776950211,0.2898597537197263,0.07943566769374392,0.08151373062222338,0.0,1.6382423049461714,0.6,0.03425727716669341
1270,0,4,0.32991593836028416,0.03262645169721698,0.005343325662491186,0.01737719526815692,0.1166491201691582,0.20988526391275944,0.04945591871561501,0.23874678621431825,0.0,1.6448657799826472,0.6,0.09116915214596591
1271,0,4,0.4045775389885094,0.013735929564493736,0.010646129075121294,0.043897250979687504,0.15647303777539293,0.27443643349853314,0.06666166250219663,0.029572017616065437,0.0,1.5403248687969175,0.6666666666666666,0.13014110548997626
1272,0,4,0.45091604588488227,0.004411282530910884,0.05673574111107994,0.019507016982061278,0.10914215714075151,0.29820323232486246,0.035414382168422694,0.025670141857029004,0.0,1.437564259871336,0.7666666666666667,0.1527128135600198
1273,0,4,0.46056442007012766,0.005456442886746156,0.031173630356063887,0.0166800792001401,0.13062035038990394,0.30066027692361136,0.028161721116162584,0.026683079057244343,0.0,1.3863284397958098,0.7333333333333333,0.1599041431465163
1274,0,4,0.4732310958897941,0.008827328859232646,0.02009554089991851,0.033728337722651054,0.17038572082021106,0.18569445171883867,0.030420527706203796,0.0776169963831501,0.0,1.5074576966889521,1.0,0.2875366441709555
1275,4,4,0.27511563809796485,0.0077934602719493045,0.005167412984494813,0.031369874615816945,0.3508231280870281,0.16141853949965537,0.03517725014560725,0.13313469629748326,0.0,1.5767637610106837,0.6,0.07570748998906324
1276,0,4,0.2852173770966387,0.017393848970081702,0.01729550936325752,0.038949239987908134,0.2787736146932083,0.2240677427953117,0.04389236435684203,0.09441030273675201,0.0,1.6761440751787124,0.4,0.006443762403430364
1277,0,4,0.27170109820838667,0.015119791055005246,0.0643373984652681,0.039713705440759424,0.23589713371054047,0.25046451110189927,0.04214198148063929,0.08062438053750155,0.0,1.7459878192469853,0.36666666666666664,0.021236587106487403
1278,0,4,0.298577493317821,0.011406273627345831,0.011288361255737659,0.039790009962816654,0.2576277895985093,0.22989833865784934,0.03455964967891102,0.11685208390100923,0.0,1.6453724071729434,0.36666666666666664,0.040949703719311725
1279,5,4,0.25290325845422923,0.006832009824902266,0.004004204301981372,0.027048514319387817,0.1992544271159597,0.30457075068107536,0.014914431288841533,0.19047240401362267,0.0,1.563590290043761,0.3333333333333333,0.051667492226846135
1280,0,4,0.28931720876047085,0.014808001323354447,0.003519660993011909,0.04605981833462302,0.23801763476300947,0.22192181915691828,0.021715804586456187,0.16464005208215587,0.0,1.6387636149869613,0.4,0.05129957399746138
1281,7,4,0.17536236494152155,0.007243054433573978,0.0016665638430411371,0.02635269287055717,0.17110114580471728,0.1816544025852506,0.012066643471720716,0.4245531320496177,0.0,1.4764067356617971,0.8333333333333334,0.2428987294643671
1282,0,4,0.29371676954338033,0.0043078343462834515,0.002235921990296987,0.0201618686614873,0.23201971499864152,0.1762177495105667,0.013136973981736076,0.25820316696760753,0.0,1.5270756747006573,0.4,0.035513602575772796
1283,0,4,0.4082221374453272,0.007585959575559315,0.027479461528869577,0.033426969029968646,0.2279526567727362,0.1465808980580661,0.03667824654011709,0.11207367104935605,0.0,1.6001854557372983,1.0,0.180269480672591
1284,0,4,0.3981986660781665,0.013524696830562812,0.05005491119436483,0.03622351252066971,0.2106524237302911,0.21789498752424993,0.032355823141787275,0.04109497897990785,0.0,1.5972484158076248,0.7666666666666667,0.18030367855391657
1285,0,4,0.41719866489769647,0.009215655055597191,0.05260756243860683,0.06654787904038534,0.21733354033681027,0.16971371993894466,0.033524996040943604,0.03385798225101578,0.0,1.6043561469907224,0.8,0.1998651245608862
1286,0,4,0.41324271998823725,0.00772058014237031,0.18293314381983425,0.040854219752748305,0.15325408298259113,0.15260783833721284,0.030515478515554827,0.018871936461451123,0.0,1.5998654780485135,0.7333333333333333,0.230309576168403
1287,0,4,0.36403096119799433,0.008362682912380192,0.22486795390696823,0.04863271023879171,0.1708802297758061,0.11813841900745642,0.043795887777273286,0.02129115518332992,0.0,1.6636665332786984,0.7666666666666667,0.1391630072910261
1288,2,4,0.2552782001054832,0.007671952703456942,0.43078838298357236,0.03200411235371756,0.11939847576961435,0.08287629048146399,0.05732142830762859,0.014661157295062954,0.0,1.5448050755377696,0.9333333333333333,0.17551018287808917
1289,2,4,0.25602122451946513,0.010857447497529947,0.4875108508769426,0.02680090147985462,0.09720811929849711,0.06624589089398385,0.047022023298658094,0.008333542135068591,0.0,1.4352330474462134,0.9333333333333333,0.2314896263574775
1290,2,4,0.25209475599242015,0.013113306668959804,0.48002133341714537,0.03573938279600264,0.09101015096413301,0.06556237788253988,0.05199608303823802,0.010462609240561247,0.0,1.4737870143775011,0.9333333333333333,0.22792657742472522
1291,0,4,0.32943717606037737,0.02119182728139631,0.3162081566529962,0.05745349346111676,0.12403606344468757,0.07539142175229595,0.06548272704361467,0.010799134303515163,0.0,1.656855869313162,0.36666666666666664,0.013229019407381193
1292,0,4,0.4634287228564528,0.02815559580859203,0.09895675487628837,0.048790500656337936,0.13559440838739195,0.10840414600752414,0.08326146088630842,0.033408410521104416,0.0,1.665505824217826,0.8333333333333334,0.32783431446906086
1293,0,4,0.2975986092760928,0.012113795326759073,0.021576809337383412,0.02635552063272772,0.19276128218759123,0.19752517266148592,0.09805738108253832,0.15401142949542151,0.0,1.7462878648491706,0.5333333333333333,0.10007343661460685
1294,0,3,0.3235137944132495,0.03726247139759729,0.032527796765785925,0.033778617414186404,0.11347767614228187,0.221732079663418,0.1399046235364729,0.09780294066700804,0.0,1.7970154010459154,0.5,0.1017817147498315
1295,0,3,0.30931610615724286,0.018457840797653405,0.024449192993981274,0.021944769320311294,0.08016572661857775,0.18065612860466349,0.17932108319584528,0.18568915231172467,0.0,1.7434453544513326,0.43333333333333335,0.1236269538455182
1296,0,3,0.3410835987550117,0.005840009413124543,0.018419959053585993,0.0070327467663365345,0.03472468839975256,0.10614626289775177,0.2261603516709702,0.2605923830434667,0.0,1.5467509173486098,0.43333333333333335,0.080491215711545
1297,0,3,0.3196269896071912,0.0079378364264801,0.019405101783573155,0.0036031968591866055,0.026427038320819222,0.1248899833109459,0.21861283226331982,0.27949702142848404,0.0,1.5442392526632278,0.43333333333333335,0.040129968178707176
1298,0,3,0.33224173295731446,0.002276626653999169,0.015389351933357935,0.0030461591487874516,0.025948059306328455,0.10563112670315686,0.3220814169129292,0.19338552638412637,0.0,1.476673143220376,0.5,0.010160316044385276
1299,6,3,0.2481585392709406,0.004136094171095514,0.008921222304788267,0.005718419662928158,0.028273016553149573,0.07689145272599814,0.5181660899533613,0.10973516535773839,0.0,1.3214116943949032,0.8333333333333334,0.27000755068242077
1300,6,3,0.3106009502589627,0.001662076254782229,0.01020828291325331,0.006824836784490985,0.05709662107477128,0.08428157331963516,0.43739034541834015,0.0919353139757641,0.0,1.407699534657349,0.7333333333333333,0.12678939515937743
1301,0,3,0.38567011259799183,0.004586768543355904,0.009318800636332458,0.004847678026198986,0.06784261409599208,0.08150508893373652,0.36088050577026837,0.08534843139612391,0.0,1.426292061821675,0.5333333333333333,0.024789606827723465
1302,6,3,0.32807628795245336,0.002458216697990347,0.0063353549357296245,0.007231313586805214,0.07294971445502706,0.09269072508238095,0.3994313019077503,0.09082708538186307,0.0,1.4440106435755298,0.6,0.07135501395529692
1303,0,3,0.5608190111421331,0.003728844537889066,0.007548028234213345,0.0050731362813342335,0.057987628227379795,0.059472901114846516,0.20961295787325165,0.09575749258895222,0.0,1.2940200600350538,0.8666666666666667,0.35120605326888144
1304,0,3,0.5813424896177503,0.001297070043833696,0.007661430248450316,0.005249530990064499,0.08507637932045478,0.07080391679953507,0.1617939112109542,0.08677527176895748,0.0,1.292768792474663,0.9333333333333333,0.41954857840679605
1305,0,3,0.5017519509497315,0.0014578064568760746,0.01165228499810887,0.010200470407608166,0.0928450240873724,0.09882991685500739,0.20626367121293734,0.07699887503235828,0.0,1.4266389160141328,0.8666666666666667,0.29548827973679415
1306,0,3,0.5284475912895709,0.006906648989135277,0.017884870249916588,0.01428042812998982,0.08068976810866578,0.10844843770233165,0.16054693776332604,0.0827953177670642,0.0,1.4480194250531788,0.9333333333333333,0.3679006535262448
1307,0,3,0.5326616298616527,0.011202781303865879,0.030201240906982972,0.01219165860532054,0.07592161640929913,0.16738595145476248,0.09886893170750136,0.07156618975061499,0.0,1.4576873395481038,1.0,0.3652756784068902
1308,0,3,0.5128739901197196,0.011409029650694912,0.03729494308967514,0.0173682952852035,0.07835124690332292,0.1726010919208398,0.08649256900978672,0.08360883402075742,0.0,1.508488460177623,1.0,0.34027289819887974
1309,0,3,0.5178736359432083,0.007322350314327918,0.029513722618988374,0.01628181984944928,0.07193817499435692,0.17604517280935503,0.09082805613833746,0.09019706733197669,0.0,1.4777937458378285,1.0,0.3418284631338533
1310,0,3,0.5128578179067766,0.007609491212166094,0.025103003491779765,0.01396152000663965,0.062341679805023566,0.16983008676149797,0.0876029243866076,0.12069347642950873,0.0,1.4743425290130858,0.9333333333333333,0.3430277311452787
1311,0,3,0.47624069867013985,0.0076202518557709365,0.020534938270204205,0.013054285702182535,0.05722312992352432,0.163160478845632,0.11768431392529367,0.14448190280725248,0.0,1.517729977967719,0.8666666666666667,0.31308021982450784
1312,0,3,0.45237338283546524,0.004422630265377735,0.02130987216093984,0.010750835636540865,0.04583905932896714,0.17756920303535034,0.11969116326317326,0.16804385347418554,0.0,1.5155736966138003,0.7666666666666667,0.2748041798001149
1313,0,3,0.39860905740353764,0.003563520562382404,0.021799577053743625,0.007658474313474743,0.03915714571577655,0.14252050358669005,0.18182347414990715,0.2048682472144879,0.0,1.5467296405549622,0.7,0.19374081018904973
1314,0,3,0.3844802193710533,0.004163401074015657,0.015362818114736452,0.0036897372095213987,0.04787652658896321,0.10669535070836539,0.2795525339400937,0.15817941299325092,0.0,1.5074127331001894,0.6333333333333333,0.1049276854309596
