DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
1299,6,3,0.303576606384693,0.007645030661458646,0.006622315491646063,0.009643551027780422,0.03253543637965869,0.06704697017640883,0.44211546737413854,0.1308146225042158,0.0,1.396700230498518,0.6666666666666666,0.1385388609894455
1300,0,3,0.37690789911105116,0.002316368487669698,0.007073750712143644,0.009161161303847483,0.06695818926062748,0.10590496266443271,0.32194473673332175,0.10973293172690611,0.0,1.4860156797629258,0.5333333333333333,0.05496316237772941
1301,0,3,0.4610472939731859,0.008847417683726735,0.0073364438688765365,0.007852447802440895,0.06462917799811005,0.07595757847598895,0.27874281663610023,0.09558682356157058,0.0,1.4262208516284114,0.7333333333333333,0.18230447733708566
1302,6,3,0.34932009446108053,0.004740825600119734,0.0062333454184615705,0.013075021841948292,0.08275837538350385,0.09423334068773652,0.3509178074568666,0.09872118915028287,0.0,1.5059969270609004,0.5333333333333333,0.0015977129957860936
1303,0,3,0.5097517782948686,0.007131569672793057,0.007394895638105529,0.00716372096746389,0.054087438691229194,0.06835479554505304,0.2457794671006065,0.10033633408988003,0.0,1.3671895258657298,0.7333333333333333,0.2639723111942621
1304,0,3,0.5186438055736244,0.0018235253109011853,0.0077052208222751885,0.006242563564505497,0.07658040051353435,0.08123235128831906,0.20754787134981417,0.10022426157702628,0.0,1.3787854053530801,0.8666666666666667,0.31109593422381027
1305,0,3,0.39240640457934195,0.0024913642045976134,0.012733371653854757,0.01465283954786662,0.08497128880328701,0.1264658739463259,0.2790730693791319,0.08720578788559417,0.0,1.5393668378136867,0.8666666666666667,0.11333333520021005
1306,0,3,0.42591255578326237,0.011634751717504188,0.021271422125957843,0.020928185929265944,0.07943055068038164,0.11773070242473084,0.22379036179989317,0.09930146953900401,0.0,1.595595004559148,0.8666666666666667,0.2021221939833692
1307,0,3,0.4473146274139716,0.016934085362108917,0.034385453357098035,0.016430485947351484,0.06684185471116155,0.19262634912722743,0.14293552525657513,0.08253161882450592,0.0,1.5943500260147196,1.0,0.2546882782867442
1308,0,3,0.43409182726275863,0.015181853159151017,0.04658467007349417,0.022050225192607784,0.07867541370849078,0.18616221121682217,0.12623307526074015,0.0910207241259353,0.0,1.6451779490375618,1.0,0.24792961604593647
1309,0,3,0.4407501129951583,0.011781562663838405,0.03257661435939197,0.022356230486666805,0.06349699589657022,0.1900984754841975,0.1346550691664619,0.10428493894771489,0.0,1.606325041127867,1.0,0.2506516375109608
1310,0,3,0.4334181463722879,0.010008005736498555,0.030565706515321655,0.01682669291761667,0.0671963631593669,0.18170406689767438,0.11749287489793446,0.1427881435032995,0.0,1.6046152653936288,0.8666666666666667,0.25171407947461355
1311,0,3,0.411285957358445,0.01244065873876748,0.024514168504524154,0.020819497967743007,0.06029485616311137,0.14542767801887518,0.1567104906773906,0.1685066925711432,0.0,1.6317572980295911,0.7333333333333333,0.24277926478730177
1312,0,3,0.420132526680514,0.0054118627291561226,0.023826509920201192,0.015114751902276206,0.05380965702660912,0.1563472607013146,0.13961586648254026,0.18574156455738852,0.0,1.5799182084135472,0.6666666666666666,0.23439096212312546
1313,0,3,0.35264935327830893,0.00603128889623653,0.023244253062747244,0.011289733022513185,0.04273388525205595,0.13188678157031186,0.22410834575276592,0.2080563591650604,0.0,1.6001709271709388,0.6,0.128541007525543
1314,0,3,0.3716953997783247,0.00554164036509376,0.015198188949094178,0.004730818908693372,0.051916462531595306,0.0943589488419433,0.2955686957918549,0.16098984483340043,0.0,1.5162193714823575,0.5333333333333333,0.07612670398646981
1315,0,3,0.44364933540680973,0.0,0.011152915657041415,0.0039694519544690105,0.04685792414984116,0.08900380421120073,0.2828842138236567,0.12248235479698115,0.0,1.4057666510579896,0.7333333333333333,0.16076512158315304
1316,0,3,0.41304135310855106,0.008897244544782327,0.010083411246913853,0.011795213634469318,0.10798841389980232,0.05985601964973012,0.3113499130671578,0.07698843084859322,0.0,1.4755482249824587,0.6666666666666666,0.10169144004139324
1317,0,3,0.6154979715894408,0.014436365412735772,0.001933366634118598,0.007302945199507729,0.07728104290211593,0.06117809830920232,0.21152869078083886,0.010841519172039933,0.0,1.154335690049547,1.0,0.4039692808086019
1318,0,3,0.8047373451331498,0.0023190836899591952,0.0012470070559741982,0.0009117541128822217,0.07454007398219067,0.06620879267748599,0.048195943348358077,0.00184,0.0,0.7346424793913462,1.0,0.7301972711509591
1319,0,3,0.835405169523289,0.0028566808825977496,0.0,0.0006506365640185451,0.06824044044958615,0.07350274729526914,0.019344325285239317,0.0,0.0,0.6231472994714184,1.0,0.7619024222280198
1320,0,3,0.8367394980371671,0.0028566808825977496,0.0012013745704467357,0.0008034419001723761,0.07725995591652932,0.06627576172367018,0.014548218476265992,0.000315068493150685,0.0,0.6214629916318642,1.0,0.7594795421206377
1321,0,3,0.8107351909845809,0.01753621531108943,0.0012013745704467357,0.0018059972619296901,0.07730626128793595,0.07984313467695962,0.011243254478486406,0.0003285714285714286,0.0,0.7133134012239495,1.0,0.7308920563076213
1322,0,3,0.7842407686935479,0.016140053678885123,0.0012013745704467357,0.005260212932646425,0.08811742641443707,0.09463859365221469,0.010401570057822182,0.0,0.0,0.7775488404704513,1.0,0.6896021750413331
1323,0,3,0.6877032893457642,0.020244272353984367,0.0011385627569144542,0.012646733007231733,0.14763070304915848,0.1163193351887554,0.014317104298191477,0.0,0.0,0.9928824385254924,0.8,0.5400725862966057
1324,0,3,0.7753633686199208,0.017824647226112062,0.0011385627569144542,0.005846767003159498,0.07600821841748298,0.11803305579185044,0.005785380184559926,0.0,0.0,0.7847213213749951,0.9333333333333333,0.6573303128280704
1325,0,3,0.7661386256576005,0.0057878075931002086,0.0016019109311312793,0.0026156044877356714,0.09255863531032255,0.11784079820215804,0.013456617817951814,0.0,0.0,0.7900256031782065,1.0,0.6482978274554425
1326,0,3,0.7221630826812242,0.02074009753499447,0.0011385627569144542,0.0026420633208727525,0.09359282145058609,0.15021339531619587,0.009509976939212109,0.0,0.0,0.8895852522185552,0.8,0.5719496873650283
1327,0,3,0.7352919294037161,0.008414842358686276,0.0016019109311312793,0.0018785359115002624,0.07123475949731324,0.17425826604680533,0.007319755850847596,0.0,0.0,0.8170458197603045,0.8,0.5610336633569108
1328,0,3,0.8094106436322853,0.00865231184228652,0.0016019109311312793,0.0014719219210576613,0.062064187437100356,0.11387249085489047,0.0029265333812483777,0.0,0.0,0.6691503104665184,1.0,0.6955381527773948
1329,0,3,0.7101080351593648,0.0088795562397255,0.0016019109311312793,0.0030039400213847183,0.10388307722518896,0.15886246312560812,0.013661017297596605,0.0,0.0,0.8989549041713862,1.0,0.5512455720337567
1330,0,3,0.6391780912937752,0.011247461796002872,0.00046334817421682525,0.004057827270207009,0.11339850907262602,0.2217799820308687,0.009372918457327855,0.0005018619049755484,0.0,0.9909074863050987,0.8,0.41739810926290655
1331,0,3,0.5779157724894949,0.06775436537302694,0.0,0.0038508778613532803,0.14706374881236936,0.19131610664541904,0.010625044691138747,0.0014740841271977706,0.0,1.17688682440206,0.8666666666666667,0.38659966584407585
1332,0,3,0.44503790256916104,0.04002707398747682,0.00046334817421682525,0.005062119687829467,0.20828518727726023,0.28590025292420385,0.013375638754975069,0.0018484766248767588,0.0,1.2735180786284919,0.7333333333333333,0.1591376496449572
1333,0,3,0.45076494106700044,0.036715895263254056,0.00046334817421682525,0.005462314380904831,0.20512001770355642,0.2910560057001186,0.007949146506916556,0.0024683312040324505,0.0,1.2499460072288855,0.8,0.15970893536688185
1334,5,3,0.24964033419690437,0.020963980904463986,0.0,0.006260292941104056,0.3115610448703984,0.3985705522355622,0.012131486304457739,0.0008723085471094333,0.0,1.2488526986619513,0.8666666666666667,0.08700950736516383
1335,0,3,0.38586192672599434,0.033650120647418666,0.00046334817421682525,0.0042695658894967405,0.23559302560561154,0.3215742046039052,0.01673933172848012,0.0018484766248767588,0.0,1.2939487544444037,0.6,0.06428772212208916
1336,0,3,0.40175999659489603,0.02783008569982732,0.0,0.004835609175579138,0.2761977444502827,0.2746082833255901,0.013895972206715252,0.0008723085471094333,0.0,1.2676637977033829,0.4,0.1255622521446133
1337,0,3,0.5494128715619645,0.028730260789526597,0.00046334817421682525,0.004262982446384263,0.1608698771834182,0.24535045707892705,0.007920975346821412,0.0029892274187411963,0.0,1.1522246455686556,1.0,0.30406241448303745
1338,0,3,0.370958589377107,0.07299400291811184,0.0,0.014941228651010663,0.26355895026523773,0.2570034914798602,0.017238513807203884,0.0033052235014686803,0.0,1.4112379557783878,0.6666666666666666,0.10739963911186928
1339,0,3,0.4485337055259395,0.05040271467163884,0.0,0.016568273243146355,0.21263976866462792,0.2539321291232882,0.014020782672487849,0.0039026260988712772,0.0,1.3368798838637996,0.9333333333333333,0.1946015764026513
1340,0,3,0.6366755694349496,0.035808362179613765,0.0,0.0058365573374045,0.10554402945515524,0.21096156589582218,0.004672053792079103,0.0005018619049755484,0.0,1.031189261129747,1.0,0.4257140035391275
1341,0,3,0.6661489271566012,0.017068573502595868,0.00046334817421682525,0.005657240970947981,0.13097660374608602,0.17289085257699816,0.006292591967578433,0.0005018619049755484,0.0,0.9783146943860426,1.0,0.4932580745796031
1342,0,3,0.6527104886561157,0.021936646817729645,0.00046334817421682525,0.003975957117444936,0.11041997324318359,0.20659994359078396,0.0024195582733275243,0.0014740841271977706,0.0,0.9810787648978612,1.0,0.44611054506533177
1343,5,3,0.2950944415022656,0.03268374864861288,0.0,0.004980823992988844,0.2808799053828576,0.37233559095274715,0.013139463514843065,0.0008860260056848014,0.0,1.2860384833718468,0.6,0.07724114945048155
1344,5,3,0.3475811852217342,0.03119527909408121,0.0,0.0040269642917359506,0.2335615811477,0.3780877911851218,0.0036850049761746875,0.001862194083452127,0.0,1.2374503380841553,0.6,0.030506605963387612
1345,5,3,0.3362255025149163,0.033549582906454066,0.0,0.0037189275768100116,0.24427035309510747,0.3660764860489229,0.015273121852104563,0.0008860260056848014,0.0,1.2834372554314202,0.6,0.029850983534006614
1346,0,3,0.4093523492340167,0.05214565094678838,0.00046334817421682525,0.002949909712290922,0.18759706407140492,0.33508852068590744,0.011188559741118603,0.00121459743425623,0.0,1.2791227652151005,0.4666666666666667,0.07426382854810926
1347,0,3,0.3612949967513393,0.031151630897243786,0.00046334817421682525,0.002617885646375833,0.22807359164838156,0.3610763850132583,0.014107564434928133,0.00121459743425623,0.0,1.2681988906486392,0.4,0.0002186117380810204
1348,5,3,0.33197306988987135,0.018929078534463684,0.0,0.004520731886310711,0.22353975375472065,0.41033726118764624,0.009814078741302568,0.0008860260056848014,0.0,1.2175932359928676,0.6,0.07836419129777489
1349,5,3,0.36810928543360916,0.006358170095795732,0.0,0.01224909243455723,0.1884129522652204,0.41310693691734085,0.011160782752309712,0.0006027801011670052,0.0,1.1882942692845675,0.6,0.04499765148373169
1350,5,3,0.2204466749166754,0.00035353024130109473,0.0006316173786053304,0.06509070036375704,0.15174461878422615,0.38824333484855256,0.16823898054366404,0.005250542923218293,0.0,1.4995017047849624,0.6666666666666666,0.16779665993187715
1351,5,3,0.13183373426493014,0.007324203889137262,0.0014974755188584235,0.10670697552397737,0.24793055427630295,0.3978888725635693,0.10192259893021528,0.00489558503300926,0.0,1.522886889481076,0.6,0.14995831828726636
1352,5,4,0.08563000759839187,0.005118369802750025,8.965079955030736e-05,0.04285470407438066,0.29966501202080476,0.5414219882634714,0.023888640093931254,0.0013316273467195393,0.0,1.1646207392132824,0.8,0.24175697624266668
1353,4,4,0.11770557368717818,0.0782263657862777,0.0,0.11420819686706069,0.6391063339768712,0.03553645841040254,0.015217071272209554,0.0,0.0,1.16737145139312,1.0,0.5214007602896931
1354,4,4,0.09889181500695003,0.107959163963565,0.0010317124584017293,0.1900843605476587,0.5626886091196748,0.016376948277494335,0.02296739062625542,0.0,0.0,1.269389281767088,1.0,0.3726042485720161
1355,4,4,0.15035672551210016,0.08169862743550943,0.0010317124584017293,0.25403151859549084,0.4917355205088969,0.013184667239839755,0.007961228249761167,0.0,0.0,1.2893041968315648,1.0,0.23770400191340607
1356,4,4,0.1522273757554628,0.1207307753948335,0.0010317124584017293,0.22292175871931677,0.4731048852154172,0.01611351358660842,0.013869978869959549,0.0,0.0,1.3634274460042572,1.0,0.2501831264961004
1357,4,4,0.12812545863095814,0.08663352722722917,0.0010317124584017293,0.28060768354854865,0.4732462707889205,0.01615449234143875,0.014200855004503037,0.0,0.0,1.3199842546896128,1.0,0.19263858724037186
1358,4,4,0.15238596916692382,0.05669547956146208,0.0,0.29038176081494166,0.4705675442460881,0.01578626846361273,0.01385386804373734,0.00032910970323441147,0.0,1.2906181160641639,0.9333333333333333,0.18018578343114644
1359,4,4,0.12413315641183278,0.06345135314857613,0.0,0.31413755830255574,0.47472828480431845,0.009888499781965198,0.013661147550751807,0.0,0.0,1.2556826539961317,0.8,0.1605907265017627
1360,4,4,0.15114267574939644,0.07319067147746505,0.0,0.34282596454136716,0.4041513362471905,0.02384930008619473,0.004840051898386118,0.0,0.0,1.3250155864485391,0.4,0.06132537170582336
1361,4,4,0.12827488297917458,0.13511096299606415,0.0010317124584017293,0.1942133236682551,0.5001727460840774,0.023927353213338765,0.017269018600688305,0.0,0.0,1.365166981608894,1.0,0.30595942241582225
1362,4,4,0.1942231992240298,0.1406494069866162,0.0,0.20025947370894653,0.4344075068976511,0.014844000313357444,0.014986144670165274,0.0006302681992337165,0.0,1.4084984185396714,0.9333333333333333,0.23414803318870459
1363,4,4,0.16158385918889082,0.13927972554665133,0.0010317124584017293,0.19599869639118955,0.4663240907955728,0.020718872116458082,0.015063043502835567,0.0,0.0,1.3948502831743086,1.0,0.27032539440438325
1364,4,4,0.1497928988746989,0.11048123164148892,0.0010317124584017293,0.25400440664208807,0.4466787512578604,0.024384167416983894,0.013626831708478048,0.0,0.0,1.392026204267946,0.8666666666666667,0.19267434461577232
1365,4,4,0.1692434545951688,0.09631908609860522,0.0010317124584017293,0.22954880989990847,0.47191342609571296,0.014213083097604414,0.01773042775459836,0.0,0.0,1.3572920063281353,0.9333333333333333,0.2423646161958045
1366,4,4,0.1068617037884013,0.09720293253389801,0.0010317124584017293,0.2063261961257545,0.5496047521609988,0.022350400980094345,0.016622301952451398,0.0,0.0,1.280303241854403,1.0,0.34327855603524426
1367,4,4,0.09055770921174223,0.10391661865154433,0.0015946760501810804,0.19476341009115714,0.5322454413535084,0.047994532218854566,0.028927612423012096,0.0,0.0,1.3655752935527286,1.0,0.3374820312623512
1368,4,4,0.12683618324054938,0.09062371667321194,8.965079955030736e-05,0.13357352263604938,0.4607492704055322,0.17613040209181147,0.011997254153295327,0.0,0.0,1.465178545616629,0.8,0.28461886831372074
1369,5,4,0.06800044304107761,0.017711588964106417,0.0029590412915774093,0.06260306018756188,0.355092739085831,0.43995081019141763,0.05361474715992224,6.757007850570722e-05,0.0,1.3313582170911655,0.6,0.08485807110558663
1370,5,4,0.0797552561619625,0.01959242819033432,0.0013464084772413303,0.04069525876983901,0.3750884655592474,0.4173267063310734,0.06554563585764617,0.0006498406526559336,0.0,1.3338124757936036,0.6,0.042238240771825974
1371,5,4,0.08019411978591733,0.010796483671708518,0.000242369538173288,0.061469321611662076,0.2841955409431128,0.5041334373224993,0.05831888647427077,0.0006498406526559336,0.0,1.2980494047103224,0.8,0.2199378963793865
1372,4,4,0.07335514982072107,0.013478815172299562,0.0018402624456593274,0.04861581984981996,0.41329799173998,0.36077150040706124,0.08799061991180283,0.0006498406526559336,0.0,1.3599062452888877,0.4,0.05252649133291876
1373,4,4,0.07595903982297299,0.010927552860267413,0.002323292499306878,0.05119049853399625,0.3820655876638181,0.3754312729355009,0.10145291503148152,0.0006498406526559336,0.0,1.3837031175432963,0.4,0.006634314728317214
1374,4,4,0.0780311553875006,0.010001204083667664,0.0009010281968319467,0.06222706827540471,0.3867234596513406,0.3515397947351363,0.11050871959161242,6.757007850570722e-05,0.0,1.403184360253956,0.4,0.03518366491620428
1375,4,4,0.0823277009330976,0.010584625886413117,0.003059171035603211,0.05568902682071115,0.3745058328088804,0.3536397371474828,0.12012633528930602,6.757007850570722e-05,0.0,1.4229008313945766,0.4,0.020866095661397577
1376,5,4,0.08230249735815152,0.0022082496125773055,0.0007460928313739283,0.06722036189458233,0.3469843110624623,0.42473904499141796,0.07464513846157653,0.0011543037878581858,0.0,1.3383786435058642,0.6,0.07775473392895565
1377,5,4,0.06933005261682718,0.012922589730736468,0.0007253995918208387,0.04532066707242791,0.3694632944867299,0.4040566008234181,0.09811382559953397,6.757007850570722e-05,0.0,1.3491611840117796,0.6,0.03459330633668822
1378,4,4,0.10345100728904635,0.011040455768622264,8.965079955030736e-05,0.06869389630049695,0.4812654349204768,0.2975888177375486,0.03787073718425879,0.0,0.0,1.3058794898680088,0.6666666666666666,0.18367661718292821
1379,4,4,0.07667006586270426,0.021100873336997557,0.0009690821256038647,0.059182039585958836,0.5599658969855846,0.23278401635257526,0.0493280257505755,0.0,0.0,1.2648342222163786,0.8666666666666667,0.32718188063300935
1380,4,4,0.07866978275396289,0.029354161672226972,0.0,0.05755920484221007,0.655724354042421,0.16256067827515122,0.016131818414027846,0.0,0.0,1.1065420527057757,1.0,0.4931636757672698
1381,4,4,0.08336165462511828,0.03480178390128449,0.0,0.06009375026115287,0.652413763416418,0.15111539238104102,0.01821365541498524,0.0,0.0,1.130110872366524,1.0,0.501298371035377
1382,4,4,0.12487724116190554,0.01679748944233567,0.000520531133493432,0.048086998285865476,0.4601620816949008,0.2965103205415966,0.05297776766139673,6.757007850570722e-05,0.0,1.3522262280839012,0.4666666666666667,0.1636517611533042
1383,4,4,0.09696105960486244,0.015424313119473407,0.000520531133493432,0.04080133040716274,0.40126827464932,0.35897302638242135,0.08598389462476087,6.757007850570722e-05,0.0,1.370858732209778,0.4,0.04229524826689868
1384,4,4,0.08000778705101637,0.024088238976712133,0.0017142208721117817,0.04499660108147523,0.38961912066391885,0.37970109280781045,0.07980536846844942,6.757007850570722e-05,0.0,1.3796340853925273,0.4,0.009918027856108402
1385,5,4,0.09587458857437393,0.005044525058049739,0.0013464084772413303,0.04415205819121814,0.3573347746801264,0.41746769216663626,0.0787123827738485,6.757007850570722e-05,0.0,1.331278127903698,0.6,0.06013291748650984
1386,5,4,0.10776709875564333,0.011536128224753812,0.000242369538173288,0.05831095188999486,0.3616625260509613,0.38670460546856944,0.0737087499933983,6.757007850570722e-05,0.0,1.3873811354790146,0.6,0.025042079417608165
1387,4,4,0.09765736430175488,0.018483771069451673,0.0,0.05726887120526701,0.5155329377671809,0.25109506617886024,0.058723983833082645,0.0012380056444026343,0.0,1.3280616388196362,0.8666666666666667,0.26443787158832066
1388,4,4,0.10069482478992722,0.01902063279967165,8.965079955030736e-05,0.0794135571546169,0.5421497816919246,0.20935931037013322,0.049272242394176,0.0,0.0,1.3161380568601257,1.0,0.3327904713217914
1389,4,4,0.09834483729332358,0.01713580634554586,0.00030010018859112316,0.06975721346418509,0.45330764985459937,0.29338450084325335,0.06763697660689677,0.0001329154036047258,0.0,1.3877443379643404,0.4,0.15992314901134602
1390,4,4,0.07129099788416407,0.012641466235184608,0.0025927061928777808,0.07620415242935814,0.4133056188785046,0.3370683859263868,0.08669618697141361,0.000200485482110433,0.0,1.4005908789854227,0.4,0.07623723295211776
1391,4,4,0.08161889404434403,0.02437071118164251,0.0026666852899409283,0.045095961927409035,0.41284550594270386,0.33969068243500833,0.09351107369684072,0.000200485482110433,0.0,1.4058955221685228,0.4,0.07315482350769553
1392,4,4,0.08062613075280775,0.003135764558175291,0.002577034490390621,0.06649491387782017,0.4176395340865415,0.3310050425261461,0.09629926588391599,0.00222231382420269,0.0,1.3862614887407316,0.4,0.08663449156039538
1393,4,4,0.057695390635721946,0.003581075420119895,0.007299069832522825,0.06819816254489548,0.46318755977443654,0.25978111175971436,0.13738124066166651,0.002876389370922372,0.0,1.399970630418291,0.4,0.20340644801472219
1394,4,4,0.12655728118065002,0.0025369233832325754,0.0003631681276637965,0.06845776468090532,0.4424154096311933,0.3113876693332659,0.048081298180978796,0.000200485482110433,0.0,1.3349336407858732,0.4666666666666667,0.1310277402979274
1395,4,4,0.06969945074683322,0.015224237841719994,0.0,0.09075766757640828,0.6442669205682116,0.1513660822026385,0.028685641064188607,0.0,0.0,1.138046186797582,1.0,0.4929008383655731
1396,4,4,0.12459687097419761,0.06225138429289107,0.0,0.07570774011383673,0.6634416479861205,0.05985896469081586,0.014143391942138265,0.0,0.0,1.1287303097831316,1.0,0.5388447770119229
1397,4,4,0.14466456659958782,0.06535183704717994,0.0,0.08198519573290548,0.6492720080541088,0.045366489589410725,0.013359902976807395,0.0,0.0,1.141421217973417,1.0,0.504607441454521
1398,4,4,0.11667364559861108,0.02936185969589971,0.0,0.07941727544576495,0.638706056919085,0.11957253508082391,0.01626862725981549,0.0,0.0,1.1627096577669436,1.0,0.5191335218382611
1399,4,4,0.0686604564469977,0.017799596092191495,0.0007380800628850864,0.09009036420643318,0.5692516298744963,0.19829380711870723,0.05516606619828904,0.0,0.0,1.2791986751997813,1.0,0.37095782275578904
1400,4,4,0.05127005269323371,0.015139180355235081,0.0028872362541856036,0.09505164023557686,0.48901484366811676,0.2626469495041981,0.08203710531745792,0.00195299197199594,0.0,1.3746083335540846,0.6666666666666666,0.22636789416391867
1401,4,4,0.10158462244165554,0.00914454616158426,8.965079955030736e-05,0.04792227715143842,0.44108754366156766,0.3498680940769102,0.05030326570729357,0.0,0.0,1.3005293415718249,0.4,0.09121944958465744
1402,4,4,0.07697378949353832,0.028441616101697723,0.0019475945153039622,0.08254285604626205,0.5984606581266925,0.16581749132212983,0.0451619188476559,0.000654075546719682,0.0,1.2665691955140672,1.0,0.4326431668045626
1403,5,4,0.05606889402423364,0.012446680183237026,0.003574597741656907,0.07167093729385761,0.34553505715654637,0.4007140955327985,0.10746696400463172,0.002522774063038083,0.0,1.4136265861885757,0.6,0.055179038376252154
1404,4,4,0.07092594367472627,0.01639889693163042,0.0032839259892631935,0.08173534077015183,0.4365010741623267,0.3100693528779893,0.07965363376503126,0.0014318318288809838,0.0,1.4143822495809482,0.5333333333333333,0.12643172128433738
1405,4,4,0.06581834765800745,0.019689282121825788,0.0012521538866676503,0.08722150052687076,0.5160657526344089,0.2548334556330204,0.05498659213559429,0.0001329154036047258,0.0,1.3280100924343174,1.0,0.2612322970013885
1406,4,4,0.061259926364879154,0.026991964263285834,0.0003702676680146351,0.10216999185486518,0.6544590953771419,0.13081468239344532,0.02393407207836792,0.0,0.0,1.137426231876577,1.0,0.5236444129836966
1407,4,4,0.1059244326236548,0.023526491492090833,0.0,0.12604236710770497,0.6029913841164078,0.12021762571776425,0.021297698942377243,0.0,0.0,1.2287481044661195,1.0,0.47694901700870285
1408,4,4,0.11135746501180165,0.009796524260425167,0.00015271873862298063,0.08111768120762247,0.43889978100232757,0.30100703130985174,0.057601228390842675,6.757007850570722e-05,0.0,1.3827220087217678,0.4,0.13789274969247584
1409,4,4,0.11380809808103085,0.001637953393530932,0.00015271873862298063,0.06565015267730416,0.37571250635058645,0.3709784929472055,0.0719925077332135,6.757007850570722e-05,0.0,1.3637114775889856,0.4,0.004734013403380977
1410,4,4,0.09985551663203807,0.002387464883874467,0.0023665851013498053,0.07247242970267645,0.39187464451240583,0.3112798677794995,0.11872719031269066,0.001036301075465221,0.0,1.4395182018242583,0.4,0.08059477673290633
1411,4,4,0.07107621720195499,0.002909495464886807,0.00015271873862298063,0.09418750467041664,0.39496349310319007,0.33051176204319077,0.10140566880782279,0.004793139969914967,0.0,1.419271072619128,0.4,0.0644517310599993
1412,4,4,0.07893744722267361,0.0018380031926960025,0.00015271873862298063,0.062436449080948246,0.3932389668424628,0.37823847525901194,0.08509036958507872,6.757007850570722e-05,0.0,1.331598554066814,0.4,0.015000491583450848
1413,4,4,0.1053623112744718,0.008086111477798915,0.0,0.07046338397842393,0.54470526669228,0.22152750376593974,0.04985542281108547,0.0,0.0,1.2772735012667278,1.0,0.32317776292634026
1414,4,4,0.07717838741135047,0.019601831419372016,0.0,0.09181628619350865,0.6318530098213636,0.13433857099588942,0.04331921156908382,0.001892702589432047,0.0,1.201639651568963,1.0,0.4975144388254742
1415,4,4,0.0790407550788052,0.02458303865601081,0.0,0.10212898900175296,0.6308787450198678,0.13982845959860601,0.023540012644957142,0.0,0.0,1.1786472259416936,1.0,0.49105028542126183
1416,4,4,0.06346265176458925,0.007313424981257292,0.0006508407517309596,0.09828607762366988,0.5793846318860225,0.22249034499463147,0.027354569772914263,0.0010574582251842899,0.0,1.200027313564269,1.0,0.356894286891391
1417,5,4,0.0727905807271141,0.015733865818207758,0.00015271873862298063,0.08775845356902326,0.3772116932062076,0.3826564641174262,0.06277450879858924,0.0009217150248088759,0.0,1.3864860915779285,0.5333333333333333,0.005444770911218588
1418,4,4,0.07915549041281136,0.0036913045844440277,0.00015271873862298063,0.10678734125691121,0.4416997983886987,0.29291889752512545,0.07559444909338615,0.0,0.0,1.377459551612273,0.6,0.14878090086357326
1419,4,4,0.06911316757039192,0.0018280181016208264,0.00015271873862298063,0.0741728907358703,0.4266706877208802,0.31754787121250394,0.1104470758416041,6.757007850570722e-05,0.0,1.362157146732287,0.6,0.10912281650837624
1420,4,4,0.07233276150615635,0.01952038880139871,0.0,0.181698688129472,0.5158793326924991,0.1804685278811781,0.03010030098929562,0.0,0.0,1.3325858225494351,0.8,0.3341806445630271
1421,4,4,0.06537268314029009,0.005313994116150305,0.0,0.07350071582000389,0.584845999456856,0.2391566098271517,0.03174242756104227,6.757007850570722e-05,0.0,1.1640410655263396,0.8666666666666667,0.3456893896297043
1422,4,4,0.06053933794666415,0.003769130559800482,0.00015271873862298063,0.055745355685480176,0.5207474677873238,0.32328998009841475,0.03503845556880336,0.0007175536148902974,0.0,1.1805549925142176,0.6,0.19745748768890908
1423,5,4,0.08375381026862708,0.006058594857386295,0.00015271873862298063,0.059254953158848496,0.37599900647494855,0.38836353535518003,0.0843279615611908,0.0020894195851958756,0.0,1.363976620478809,0.6,0.012364528880231485
1424,4,4,0.11379460928454724,0.006001337950972062,0.00015271873862298063,0.052970560672294824,0.3776303352616479,0.35951496524849097,0.08986790276491827,6.757007850570722e-05,0.0,1.3877014012494118,0.4,0.01811537001315694
1425,5,4,0.06175282142721186,0.0024301662937467,0.00015271873862298063,0.0501226154859746,0.39118544772369007,0.42291499707796426,0.07072367963789926,0.0007175536148902974,0.0,1.2616103864662933,0.6,0.03172954935427419
1426,5,4,0.05618774648219124,0.00204906841693891,0.000242369538173288,0.04990043260671382,0.3981073709438015,0.4263121646460307,0.06599396089349505,0.0012068864726554934,0.0,1.243688844802901,0.6,0.028204793702229225
1427,5,4,0.067866272413315,0.004387297426845441,0.0011848756013680785,0.049752826899782415,0.37881043996064284,0.43609924637402064,0.061831471245520006,6.757007850570722e-05,0.0,1.2660483501732434,0.6,0.0572888064133778
1428,4,4,0.09327880572376566,0.013934392566223296,0.00015271873862298063,0.07428292311648717,0.41163485620478596,0.3181934100740634,0.0884553234975459,6.757007850570722e-05,0.0,1.4202003147425037,0.4,0.09344144613072258
1429,4,4,0.1276378250958967,0.002438125658819476,0.0003631681276637965,0.06316040377214913,0.4161501277700657,0.32917542235326497,0.06087444174002974,0.000200485482110433,0.0,1.3574512360974091,0.26666666666666666,0.08697470541680075
1430,4,4,0.05849884463872568,0.006998351216372056,0.001107521283642016,0.05828048861602245,0.5675464707601124,0.2634583797066451,0.044109943778480216,0.0,0.0,1.184552477300768,1.0,0.30408809105346735
