DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
854,1,4,0.10788352155190568,0.3473752910814289,0.0015726050354416589,0.3139746622564956,0.16060926378055784,0.03042548254159648,0.02606616565678239,0.012093008095791447,0.0,1.529832534202032,1.0,0.033400628824933276
855,3,4,0.10882435772199861,0.2278864305231453,0.0,0.4681498099237409,0.17057188297018536,0.024432820052475462,0.0001346988084541304,0.0,0.0,1.3272719686032626,1.0,0.24026337940059558
856,3,4,0.1035220629338079,0.20442241504256606,0.0,0.4465546075820206,0.2355482693822916,0.009870630409062218,8.201465025154616e-05,0.0,0.0,1.306249757677241,1.0,0.211006338199729
857,3,4,0.08962440067715381,0.13702536927475828,0.0,0.41598679935476895,0.3528351627263315,0.004528267966987504,0.0,0.0,0.0,1.245406879613177,1.0,0.06315163662843748
858,3,4,0.03441476591830009,0.04901682974700803,0.0,0.7145520008221059,0.19374431452503327,0.00827208898755226,0.0,0.0,0.0,0.8615677722348618,1.0,0.5208076862970726
859,3,4,0.03213426098156454,0.06583489889047892,0.0007724133400644531,0.7521571525042523,0.13141536079934354,0.015931040731662325,0.0006731445461408501,0.001081728206492976,0.0,0.8542832720795532,1.0,0.6207417917049087
860,3,4,0.06181195268096707,0.34214235747885374,0.00483985338767317,0.37789251151050846,0.14643837077709307,0.02426939369049411,0.015795346509546063,0.026810213964864275,0.0,1.4666877904518365,0.6666666666666666,0.03575015403165471
861,3,4,0.14524192930598492,0.03431270647121481,0.004554161780205751,0.5753642414864117,0.16708911557078432,0.0188233228264837,0.054614522558914406,0.0,0.0,1.2710507330308691,1.0,0.4082751259156274
862,3,4,0.08174230859861951,0.03572253966552242,0.0,0.6266330754823092,0.21544335724525956,0.0342784068014414,0.006053112171243338,0.00012720003560434911,0.0,1.0950113806289454,1.0,0.41118971823704964
863,3,4,0.041717605874033066,0.0183037787092126,0.0,0.8396687728231514,0.08861867593143531,0.01096482992560833,0.000599136700954722,0.00012720003560434911,0.0,0.6223181954117307,1.0,0.7510500968917161
864,3,4,0.05100007476911178,0.030576375063805793,0.0,0.7441670620262822,0.15559246638950489,0.014640279635579049,0.0040237421157160785,0.0,0.0,0.8518177134078603,1.0,0.5885745956367774
865,3,4,0.05184701279913456,0.01855952865452957,0.0,0.7930870906037559,0.11882832326746996,0.015285586010916058,0.0023924586641937023,0.0,0.0,0.7427463775454587,1.0,0.674258767336286
866,3,4,0.038268190065148644,0.02721011569060038,0.0,0.8010286219291934,0.11446935153283033,0.012510256624230711,0.006513464157996405,0.0,0.0,0.7363636184223057,1.0,0.6865592703963631
867,3,4,0.0210206000737533,0.035498388996209364,0.0,0.8285943094560637,0.09610078278636368,0.012899839155602132,0.005886079532007518,0.0,0.0,0.6669358062184667,1.0,0.7324935266697
868,3,4,0.04335478740684821,0.06328320148251704,0.0,0.7802953277180528,0.0962705711059993,0.01429114761511435,0.00079145837807714,0.0017135062933912482,0.0,0.8069166568277251,1.0,0.6840247566120534
869,3,4,0.029826375386240594,0.12988371239210914,0.0,0.7398012796298388,0.09153538502992814,0.0070738305939697195,0.001801274099172593,7.814286874084209e-05,0.0,0.8588359201466622,1.0,0.6099175672377296
870,3,4,0.018404674445290068,0.030967126844745573,0.0,0.7275618640215836,0.22017123345707712,0.002734943712311202,8.201465025154616e-05,7.814286874084209e-05,0.0,0.7633878884935204,1.0,0.5073906305645065
871,3,4,0.02009266790393014,0.022111498333379664,0.0,0.7375502919417505,0.21580691951773054,0.00443862230320879,0.0,0.0,0.0,0.7422753024492965,1.0,0.5217433724240199
872,3,4,0.04547214081007067,0.025037877809858677,0.0,0.5754811749515457,0.34598763477094546,0.00802117165757938,0.0,0.0,0.0,0.956766221411965,1.0,0.22949354018060025
873,3,4,0.06723236797005151,0.22194892793442256,0.0,0.4184033121910691,0.28369467897915607,0.008720712925300642,0.0,0.0,0.0,1.2789295183660876,1.0,0.134708633211913
874,3,4,0.08503737757271902,0.1773859750682818,0.0,0.5197136762334845,0.2068839371083894,0.010979034017125211,0.0,0.0,0.0,1.2320061432077343,1.0,0.31282973912509515
875,3,4,0.11315381860379542,0.28303214629978607,0.0001765869394846686,0.44067271240402023,0.1376693461548105,0.025195732792027952,0.0,9.965680607505219e-05,0.0,1.3330915502497729,1.0,0.15764056610423416
876,3,4,0.11253139032840653,0.21040870513934418,0.0,0.5210177521960673,0.1335832173080316,0.022458935028150204,0.0,0.0,0.0,1.2676434643140664,1.0,0.3106090470567231
877,1,4,0.0904037807925725,0.5402435542431058,0.00047130272172936664,0.21791918584245817,0.12428760741829321,0.025678119743041693,0.0006331847992492296,0.000363264439550052,0.0,1.2463041559367527,1.0,0.3223243684006476
878,3,4,0.10622225345260002,0.2265521841984183,0.0014552645180344811,0.47407063502391567,0.16869862416606188,0.022866339832515268,0.0001346988084541304,0.0,0.0,1.3257210546073483,1.0,0.24751845082549737
879,3,4,0.08690948612640575,0.22077718970453683,0.00020052423776640733,0.49968353831940265,0.17078243598011053,0.013235680335298752,0.005803739103761245,0.002607406192717569,0.0,1.2986689089021808,1.0,0.27890634861486585
880,3,4,0.16011685210511598,0.09646917350263229,0.0011756011334516897,0.4600778349852166,0.22172375955181203,0.05704234138928402,0.002993632308762041,0.00040080502372493945,0.0,1.4019095013012959,1.0,0.23835407543340456
881,3,4,0.1774076989249337,0.05302069272947135,0.0,0.5321578473086,0.17448082699481618,0.04931943197929167,0.0044056994934646085,0.009207802569422035,0.0,1.3183314499112004,1.0,0.35475014838366636
882,3,4,0.07549199230252142,0.03210166884959104,0.0,0.7042177183649373,0.1579625863625808,0.027799212317641635,0.00079145837807714,0.0016353634246504061,0.0,0.9596358500884543,1.0,0.5462551320023565
883,3,4,0.05339824553307612,0.023067574371703727,0.0,0.7512469531774241,0.14821119835030758,0.016004004847655698,0.006710265283303057,0.001361758436529816,0.0,0.8499700869720206,1.0,0.6030357548271165
884,3,4,0.14768485619393285,0.06381933086495843,0.0,0.5156354387902938,0.19949634537287783,0.06914949225978408,0.00285277808162295,0.001361758436529816,0.0,1.3316322903643547,1.0,0.316139093417416
885,3,4,0.18936974145766752,0.06980814436290012,4.5931617126004356e-05,0.3815116848844832,0.2652988003698041,0.09103541222932932,0.0027542424635926773,0.00017604261509666802,0.0,1.4569883671637862,1.0,0.11621288451467915
886,3,4,0.19905956927232835,0.07013348707371028,4.5931617126004356e-05,0.3745132081388282,0.27008728243271346,0.07620413945283652,0.009780339397360274,0.00017604261509666802,0.0,1.4724620810775326,1.0,0.10442592570611475
887,3,4,0.13759205147760697,0.03759413438137449,0.0,0.5202278866734193,0.21768262033996857,0.07933298053449057,0.007570326593139796,0.0,0.0,1.3061264073724979,1.0,0.3025452663334508
888,3,4,0.1313743221119495,0.03037076089630301,0.0,0.5834872656908684,0.18207120471777039,0.06585752853719795,0.006838918045910467,0.0,0.0,1.2104934049120692,1.0,0.401416060973098
889,3,4,0.14183357569879826,0.048578509622265446,4.5931617126004356e-05,0.46262294705706036,0.21361656030451584,0.11971302761681797,0.013413405468319076,0.00017604261509666802,0.0,1.4242092237743802,1.0,0.24900638675254452
890,3,4,0.16171196647213584,0.04562744581288295,0.00011944468511759352,0.3697990762388499,0.34837387964510635,0.06358902060352839,0.010716486979143949,6.267956323493393e-05,0.0,1.3962227008329333,0.3333333333333333,0.021425196593743534
891,3,4,0.13903517060025755,0.10311439304558838,0.00011944468511759352,0.4149410747244309,0.2818569861890012,0.044689145867510514,0.016129517482904195,0.00011426740518973212,0.0,1.4380879650950003,1.0,0.13308408853542975
892,3,4,0.18232210191097262,0.049650521209062,0.00011944468511759352,0.4151684016879747,0.29776900527283917,0.041045771328900596,0.013810486499943568,0.00011426740518973212,0.0,1.3774065892841914,1.0,0.11739939641513553
893,3,4,0.08543920712019144,0.07857626050213705,0.00011944468511759352,0.5788485882690529,0.21581000805650244,0.02954233661631009,0.011549887345498625,0.00011426740518973212,0.0,1.2151152176702982,1.0,0.36303858021255053
894,3,4,0.048793137489625445,0.157416865300737,0.00011944468511759352,0.5563162605734316,0.1957492463311906,0.03013105404253304,0.011411312014129803,6.267956323493393e-05,0.0,1.2421452642440929,1.0,0.360567014242241
895,3,4,0.04706509006447735,0.16345644823718888,0.00011944468511759352,0.49906974571370083,0.18597557997055306,0.0953630924570228,0.008836331466749626,0.00011426740518973212,0.0,1.3676017284048056,1.0,0.31309416574314775
896,4,4,0.17435507562477784,0.1449983667462197,0.0,0.1916409763062786,0.37118551908383307,0.11724490254988508,0.0004970168202649404,7.814286874084209e-05,0.0,1.5248496809046648,1.0,0.17954454277755447
897,4,4,0.15924487342497812,0.3107100591440675,0.0,0.06830647294631502,0.3332885413560638,0.1280350509585619,0.00041500217001339424,0.0,0.0,1.4716887473356393,0.6666666666666666,0.022578482211996265
898,0,4,0.33319680824535663,0.20645954580430806,0.00027592803606548897,0.06750421381462517,0.17283639028980188,0.21925976948151335,0.00046734432832953084,0.0,0.0,1.5158438036946897,1.0,0.11393703876384328
899,1,4,0.2694150912177644,0.295320247776578,0.00027592803606548897,0.04639402802768942,0.1587381020417816,0.22918078708030776,0.0006758158198132553,0.0,0.0,1.49298699324103,0.3333333333333333,0.02590515655881359
900,1,4,0.1844008869496745,0.4230551497273298,0.0,0.11259745718078536,0.20935460686505128,0.07024776761253597,0.0003441316646230928,0.0,0.0,1.438272446698173,1.0,0.21370054286227855
901,1,4,0.21746705460500937,0.28742573892314405,0.00027592803606548897,0.10389279769235682,0.21302069911489144,0.17618966081006748,0.00030593471525517275,0.0014221861032100772,0.0,1.5747730167451794,1.0,0.06995868431813468
902,4,4,0.25512862894450966,0.16020631337966051,0.0013238041265243585,0.11237708125515782,0.2743093014440124,0.1872524036945252,0.0023179253128667323,0.007084541842743351,0.0,1.6139576163366285,1.0,0.019180672499502727
903,7,4,0.16466678294763185,0.09691258371937723,0.0003722269149356489,0.04176272111669926,0.23508794898280297,0.19035714208096177,0.01680879488848974,0.25403179934910164,0.0,1.7316977913815395,1.0,0.01894385036629867
904,0,6,0.4087283574120884,0.019939779701780704,0.0,0.026026959520724192,0.1426507479702995,0.17843685061890394,0.05292969719040511,0.17128760758579828,0.0,1.5818210923055678,1.0,0.23029150679318447
905,6,6,0.27199347015818437,0.0035803540163825746,0.009978291091316607,0.010846595233442674,0.08330433620950069,0.23383656630849328,0.35687895803195735,0.02958142895072254,0.0,1.4880232986582267,1.0,0.08488548787377298
906,6,6,0.24102642645002645,0.004018440318864725,0.008960866799833628,0.0067762200767198634,0.04703476281845489,0.1812651847940611,0.5071091089942216,0.003808989747817701,0.0,1.2601076309281727,1.0,0.2660826825441951
907,6,6,0.26075071363508623,0.0021862232155161676,0.007605241219439944,0.0036539570505133554,0.046681088393815295,0.19394187469022986,0.4827678757395515,0.0024130260558477604,0.0,1.2487586742836,1.0,0.22201716210446526
908,6,6,0.2817819264101812,0.0017134174994510084,0.005385934374170062,0.007457676651213437,0.03264144044588573,0.3125944292537794,0.35794956323301924,0.00047561213229964974,0.0,1.2790795218764552,0.3333333333333333,0.04535513397923985
909,6,6,0.29744138062654857,0.0038641325735238284,0.005628304212590171,0.0039169837635763495,0.0340591267385982,0.2269141771212461,0.42770028283161693,0.00047561213229964974,0.0,1.2515543152359891,1.0,0.13025890220506836
910,6,6,0.2885995162776584,0.0016863553686931687,0.006477072250527002,0.00510355036144289,0.033390209643909124,0.2523401962738516,0.4119625208035929,0.0004405790203248514,0.0,1.2587102445184184,1.0,0.12336300452593452
911,6,6,0.28642230630383314,0.007169971014623983,0.00782225487793261,0.005027670987485574,0.040346335376398555,0.1646237424093727,0.48814714001002835,0.0004405790203248514,0.0,1.2380612480505486,1.0,0.2017248337061952
912,6,6,0.18271476567210265,0.01694004140926993,0.007681490706478185,0.010752544296453974,0.049910659071580626,0.04460821536292622,0.6848323852447861,0.0025598982364023986,0.0,1.0286785622749623,1.0,0.5021176195726834
913,6,6,0.2639084880005923,0.0013438840249313268,0.0598847286047561,0.01134814349212982,0.08324201143430898,0.11884059612316356,0.45936822586601966,0.00206392245409825,0.0,1.4100455039867499,1.0,0.19545973786542736
914,0,6,0.29517505223564405,0.002582288562228543,0.09692567321880628,0.03097385964601169,0.1531978709263097,0.24686476327699816,0.17063377981594766,0.0036467123180538353,0.0,1.6643239226190545,1.0,0.04831028895864589
915,0,6,0.3387532686965709,0.0010534671687992335,0.11661453113748788,0.030797022339043065,0.26815917200125694,0.1688888150287813,0.05460312286822452,0.021130600759836166,0.0,1.6252762676565529,1.0,0.07059409669531397
916,5,6,0.25957878698435827,0.008175989126102137,0.026450223852956797,0.016518287056276837,0.30419238084664446,0.31602161478963053,0.029892891534229814,0.039169825809801224,0.0,1.5111400161828887,0.3333333333333333,0.011829233942986073
917,5,6,0.2499206008480267,0.07817659875241915,0.06646808781315434,0.04696141165572306,0.21248310958963645,0.3432869756549209,0.0020837360946935504,0.0006194795914258102,0.0,1.5832156402925683,1.0,0.09336637480689419
918,1,6,0.1595341771746474,0.36664999048172847,0.0264104726168244,0.08311128703683025,0.18231928033319766,0.18154040869501034,0.0004343836617615132,0.0,0.0,1.586850660241649,1.0,0.1843307101485308
919,1,6,0.09792455654248967,0.4316181029738615,0.0,0.24619477648865842,0.17376410731890143,0.048375273444963174,0.002045040362384945,7.814286874084209e-05,0.0,1.3992765480794465,1.0,0.18542332648520307
920,3,6,0.15474809812445067,0.1421378598870661,0.0,0.35376834444981275,0.21534173134908985,0.13368205705762745,0.00024376626321235192,7.814286874084209e-05,0.0,1.5361011413368688,1.0,0.1384266131007229
921,3,6,0.30930133997379977,0.10200064966725515,0.0,0.31258728766900895,0.2268255613229281,0.04887015919699461,0.00041500217001339424,0.0,0.0,1.4465529535767514,0.3333333333333333,0.0032859476952091793
922,4,6,0.1811853522362402,0.14590051973126342,0.0,0.3038295402965828,0.3397496174723343,0.029029035548324103,0.00030593471525517275,0.0,0.0,1.4242876692898834,0.6666666666666666,0.035920077175751464
923,1,6,0.09277186500338726,0.5016064264179966,0.00047130272172936664,0.17342177392912403,0.1352937710630507,0.09520334741604809,0.0008682490091141008,0.000363264439550052,0.0,1.3776237545820078,1.0,0.3281846524888725
924,3,6,0.04474045301696835,0.021229151973529745,0.0,0.7195305960097143,0.19859609233197673,0.00903523486409792,0.00394857070683306,0.002919901096879915,0.0,0.8600704454863695,1.0,0.5209345036777375
925,3,6,0.04391771677437543,0.022016682023882225,0.0,0.7625305023214101,0.16153874092676093,0.007881836469112934,0.002114521484458226,0.0,0.0,0.7736917312354641,1.0,0.6009917613946492
926,3,6,0.04273070477618757,0.01743426035150097,0.0,0.6176086282294253,0.3157738805646181,0.005301810241574231,0.001150715836693356,0.0,0.0,0.9025145510021029,1.0,0.3018347476648072
927,3,6,0.02767428515622809,0.016989460839431876,0.0,0.6251683901949159,0.3203051947373574,0.008919284415186112,0.0008161846212758923,0.00012720003560434911,0.0,0.8758734603509487,1.0,0.30486319545755847
928,4,6,0.21108993727997008,0.026531811440381328,0.01905572963117787,0.330110956247834,0.3536952452065436,0.03754176859687703,0.013123802638880085,0.008850748958335933,0.0,1.455513162800155,0.6666666666666666,0.02358428895870962
929,4,6,0.3163542682104884,0.08522240763221521,0.037708449988840015,0.0821704564545437,0.3243484716354381,0.10185787239312927,0.050827379675668964,0.00151069400967623,0.0,1.6619938107076946,0.3333333333333333,0.00799420342494972
930,4,4,0.26287694613339824,0.07862864441383854,0.03386270551278199,0.19520607061148035,0.3176446507127345,0.08844492561112723,0.01818761898030945,0.005148438024329706,0.0,1.6635236900321178,1.0,0.054767704579336274
931,4,4,0.2777965598678008,0.06052944618059553,0.023793347840182,0.2609239483788475,0.29429602549146266,0.062022623367937124,0.009474464495034118,0.011163584378140148,0.0,1.5918256751897322,0.6666666666666666,0.01649946562366189
932,4,4,0.2537873184907859,0.05088444619282136,0.008883051615494726,0.2963041753861631,0.3202497174041643,0.047118787544305894,0.007115328428449085,0.015657174937815568,0.0,1.5108057848922711,0.6666666666666666,0.023945542018001198
933,3,4,0.23246721717919824,0.018406221959488624,0.000697073462986343,0.41937589848325607,0.26436454819037697,0.04782965946452248,0.0059249290139873866,0.010934452246183767,0.0,1.359094034759976,1.0,0.1550113502928791
934,3,4,0.24412910524724182,0.040151794723416796,0.003442409134633228,0.38821564321662255,0.25700380144654583,0.05407229702411367,0.006584629969012779,0.00640031923841326,0.0,1.4325186844129258,1.0,0.13121184177007672
935,3,4,0.01205846181062045,0.026960208124989476,0.00020052423776640733,0.8761275434948926,0.06894971232513432,0.0026219610159812167,0.01074778778601816,0.0023338012045969786,0.0,0.5311074538923678,1.0,0.8071778311697583
936,3,4,0.012957530112261409,0.041172670582830424,0.0,0.88402674809964,0.05976011905649906,0.0020009174985174036,8.201465025154616e-05,0.0,0.0,0.4782014352104288,1.0,0.824266629043141
937,3,4,0.012562566027027697,0.030678060565107978,0.0,0.8509941996861942,0.10307726986496606,0.002605889206452406,8.201465025154616e-05,0.0,0.0,0.54968007244493,1.0,0.7479169298212281
938,3,4,0.009840826427474735,0.033688417008349285,0.0,0.8826353979884208,0.0710907521980112,0.002744606377743651,0.0,0.0,0.0,0.4740290868743732,1.0,0.8115446457904096
939,3,4,0.010856483394493762,0.02422579101680492,0.0,0.8870479773381966,0.0732395398061369,0.004630208444367355,0.0,0.0,0.0,0.4618878125058103,1.0,0.8138084375320598
940,3,4,0.013579501880655919,0.06120617965867356,0.0002947157822446981,0.8753174155726097,0.044262792467802965,0.004442602205288832,0.0006331847992492296,0.0002636076334749998,0.0,0.5172148143766391,1.0,0.8141112359139361
941,3,4,0.04607645214314913,0.05569783543832619,0.0011756011334516897,0.7857031589040732,0.09344895262928561,0.014092901043557796,0.003404293684431365,0.00040080502372493945,0.0,0.8041182754102987,1.0,0.6922542062747875
942,3,4,0.011188562969977979,0.011286861796103354,0.0,0.8773479069227887,0.09127611737846587,0.007080283245983583,0.0016930676510759012,0.00012720003560434911,0.0,0.4811808212799875,1.0,0.7860717895443229
943,3,4,0.012668026365243263,0.02255252536974986,0.0,0.8979071282656427,0.057326639838772044,0.007478000281655374,0.0019404798433319632,0.00012720003560434911,0.0,0.4513198775423739,1.0,0.8405804884268706
944,3,4,0.019693849463034842,0.03224057121963405,0.0,0.8647083163068426,0.06936099545373599,0.01243341561484398,0.001435651906303662,0.00012720003560434911,0.0,0.563948302919665,1.0,0.7953473208531067
945,3,4,0.013541053910079105,0.02491077370272408,0.0,0.8921682939510499,0.05012921564884027,0.01768781084539817,0.001435651906303662,0.00012720003560434911,0.0,0.48398419747769916,1.0,0.8420390783022096
946,3,4,0.013765233069944427,0.009011808385647531,0.0,0.8476643320408176,0.12397443712225005,0.0044334735446465165,0.001150715836693356,0.0,0.0,0.5321543038745723,1.0,0.7236898949185675
947,3,4,0.015254648517241487,0.009059204754036633,0.0,0.8117587702790156,0.15306854660162134,0.0046407573168327125,0.00621807253125213,0.0,0.0,0.6195300000179613,1.0,0.6586902236773942
948,3,4,0.01080294328881772,0.02470682154390214,0.0,0.9017231930745457,0.04989202221884309,0.006025841059086057,0.005487420378275115,0.001361758436529816,0.0,0.45155131081548305,1.0,0.8518311708557027
949,3,4,0.017506574377375097,0.022611549748773718,0.0,0.7490662254992352,0.20623055318163322,0.004585097192982677,0.0,0.0,0.0,0.7232043122147958,1.0,0.542835672317602
950,3,4,0.016842916461328294,0.03011553019295814,0.0,0.7232034364445642,0.2264555399441784,0.003382576956970513,0.0,0.0,0.0,0.7642114904705166,1.0,0.49674789650038575
951,3,4,0.015168483040984315,0.03644758919630913,0.0,0.8123908180613526,0.13393364238050343,0.0020594673208501023,0.0,0.0,0.0,0.6350373390643737,1.0,0.6784571756808492
952,3,4,0.011562191003682012,0.0633217696435505,0.0002947157822446981,0.8651199500545227,0.04659495005211178,0.012823253440764596,0.0002831700231234772,0.0,0.0,0.5550964053918406,1.0,0.8017981804109722
953,3,4,0.025196914734809905,0.06680540577875212,0.000985708555608802,0.8471034557097682,0.04593306097203481,0.009948757485311056,0.002641864829869516,0.0013848319338454719,0.0,0.6330742538641463,1.0,0.780298049931016
954,3,4,0.014004654690594245,0.0705924083234575,0.0002947157822446981,0.8612059420134179,0.048562884552272374,0.004442602205288832,0.0006331847992492296,0.0002636076334749998,0.0,0.5557810538698773,1.0,0.7906135336899605
955,3,4,0.00763882112715433,0.11908724733949912,0.0017513657229578676,0.8367455660261465,0.029196652797499677,0.004683554554017923,0.0006331847992492296,0.0002636076334749998,0.0,0.5860243068771142,1.0,0.7176583186866473
956,3,4,0.016306353784461596,0.022610475631491492,0.0,0.8604229570730494,0.09560771323169458,0.005052500279302728,0.0,0.0,0.0,0.533303711883611,1.0,0.7648152438413548
957,3,4,0.04136629754542026,0.06417403385919686,0.00020052423776640733,0.6724741032986333,0.2136249517885359,0.0070929666507533245,0.0007935176315730887,0.0002736049881205903,0.0,0.9492824745244741,1.0,0.4588491515100974
958,3,4,0.09863572645065909,0.029163466140682756,0.0,0.6472200738529568,0.209567035112775,0.014829638949016802,0.0003104545057887279,0.0002736049881205903,0.0,1.0078401795497067,1.0,0.4376530387401818
959,3,4,0.06674766438058528,0.02385381158284222,0.0,0.6667128570638249,0.23154813574962682,0.005827202079757468,0.00394857070683306,0.001361758436529816,0.0,0.9396397390720453,1.0,0.43516472131419803
960,3,4,0.022334120688693324,0.015957428805822512,0.0,0.8856811146938064,0.06859863508564013,0.005256101580748099,0.0021725991452892167,0.0,0.0,0.48317241504659636,1.0,0.8170824796081663
961,3,4,0.015814111478828222,0.06554665787767654,0.0,0.8465240606827162,0.06483357522068338,0.0029573218141391235,0.004324272925956187,0.0,0.0,0.6033793217390875,1.0,0.7809774028050397
962,3,4,0.01780401401113059,0.08395836436154484,0.0,0.830736397528946,0.05744093211661214,0.004174212449758688,0.005886079532007518,0.0,0.0,0.650980258559665,1.0,0.7467780331674012
963,3,4,0.046729635074208194,0.03470304973267557,0.0,0.7123949997388511,0.19179938396044297,0.007994166144279348,0.006378765349542275,0.0,0.0,0.888941045194678,1.0,0.5205956157784082
964,3,4,0.047115455380004924,0.017782743768029543,0.0,0.7132416784242941,0.21151807560263444,0.008084286969297161,0.0022577598557395715,0.0,0.0,0.8379181142606971,1.0,0.5017236028216596
965,3,4,0.048115405484110536,0.018044116824302667,0.0,0.7311141675196041,0.1941594995074918,0.007624603185291263,0.0009422074791994007,0.0,0.0,0.8093970202261851,1.0,0.5369546680121123
966,3,4,0.052693817891242556,0.019713890476770086,0.0,0.75353063735011,0.16551518902988485,0.007747496144074236,0.0007989691079180549,0.0,0.0,0.7868001366553103,1.0,0.5880154483202252
967,3,4,0.04529242581438767,0.017595774094872257,0.0,0.8366849060738794,0.09019713733256579,0.008115235199836632,0.002114521484458226,0.0,0.0,0.6295211282418447,1.0,0.7464877687413136
968,3,4,0.025330754771369937,0.015492339773558494,0.0,0.6770976791392611,0.2695186380705781,0.0063425157139797225,0.00621807253125213,0.0,0.0,0.8387558643583797,1.0,0.40757904106868303
969,3,4,0.02823712432907748,0.018364061447076075,0.0,0.7371683766401445,0.2040168409820162,0.005995524070433442,0.00621807253125213,0.0,0.0,0.7854869784204284,1.0,0.5331515356581282
970,3,4,0.10973701028095349,0.07410174798623298,0.0,0.6228951811579548,0.18358291033730256,0.009683150237555957,0.0,0.0,0.0,1.086276548905492,1.0,0.4393122708206523
971,4,4,0.21815793756416713,0.1337541686320727,0.0,0.3081265215969965,0.3138809240007914,0.025945749397518075,0.0001346988084541304,0.0,0.0,1.4236285398105382,1.0,0.005754402403794878
972,3,4,0.11878885867325938,0.12890947429032976,0.0,0.4673296309886712,0.26587743694528776,0.018669414152262295,0.0004251849501894012,0.0,0.0,1.3024999283078886,1.0,0.20145219404338344
973,3,4,0.04179227334505902,0.02013515434528945,0.0,0.8075192894220876,0.1145207280456038,0.015297678542573303,0.0006076762637819372,0.00012720003560434911,0.0,0.7017168822000703,1.0,0.6929985613764839
974,3,4,0.07549717099959714,0.01619947634187061,0.0,0.6970769131848459,0.20408767990773838,0.005988043729254016,0.001150715836693356,0.0,0.0,0.8761640400235879,1.0,0.49298923327710753
975,3,4,0.052098773346446046,0.016256523344395146,0.0,0.7368535199939217,0.1865275903465744,0.006149071484204378,0.002114521484458226,0.0,0.0,0.8034503222708123,1.0,0.5503259296473473
976,3,4,0.08800555446021939,0.024818796483507558,0.0,0.714574058001611,0.1606174837332444,0.007856898837862879,0.004127208483554467,0.0,0.0,0.9002271386960838,1.0,0.5539565742683666
977,3,4,0.04987575074777608,0.023039578413834097,0.0,0.6270587989443054,0.28264857387696546,0.012489450498579276,0.003526089082009799,0.001361758436529816,0.0,0.9698484639843925,1.0,0.3444102250673399
978,3,4,0.06841601316013182,0.06495199478229942,0.0011756011334516897,0.5964745434844674,0.2605477322656163,0.007123223330418332,0.0010372868554944094,0.0002736049881205903,0.0,1.072248388252589,1.0,0.3359268112188511
979,3,4,0.15229786425055827,0.0944858441297108,0.0,0.45335531436858933,0.2820678383402968,0.017576425452139,0.00021671345870567655,0.0,0.0,1.2980182209699742,1.0,0.17128747602829253
980,4,4,0.1849737088248188,0.11114222269773477,0.0,0.2825767063104883,0.39309240248672106,0.027909024964981738,0.00030593471525517275,0.0,0.0,1.3828372146918926,1.0,0.11051569617623275
981,3,4,0.2237168211827086,0.0969894666598065,0.0,0.43967539931185917,0.21335247179547703,0.025959906334893246,0.00030593471525517275,0.0,0.0,1.3494179802109945,1.0,0.21595857812915056
982,3,4,0.07624319500266845,0.21028401620292236,0.0,0.4619498312232611,0.24211327918404127,0.009409678387106366,0.0,0.0,0.0,1.2682022348630788,1.0,0.21983655203921984
983,3,4,0.03395068575509821,0.02956813458819166,0.0,0.6768460280789504,0.2575084854441438,0.0021266661336155103,0.0,0.0,0.0,0.8455900657854485,1.0,0.41933754263480666
984,3,4,0.06856279692738458,0.1262363616150162,0.0,0.440248285070799,0.35958494643485595,0.005285595301692693,8.201465025154616e-05,0.0,0.0,1.2024622839285568,1.0,0.08066333863594305
985,3,4,0.07482978785064374,0.17143103716906136,0.0,0.5324349226564498,0.21355360937930035,0.00775064294454452,0.0,0.0,0.0,1.199287790157186,1.0,0.3188813132771494
986,1,4,0.11811394824596644,0.4042250759354547,0.0001765869394846686,0.29741749044809357,0.14685528284245497,0.033111958782470384,0.0,9.965680607505219e-05,0.0,1.3760969435682084,1.0,0.10680758548736113
987,3,4,0.1047941566264254,0.2200807965677746,0.0,0.4830861107749523,0.17453446998513492,0.017504466045712583,0.0,0.0,0.0,1.29649804667855,1.0,0.26300531420717765
988,3,4,0.14023020851936674,0.12540894099082708,0.0,0.5021456230735929,0.21555405821202633,0.013738761258483612,0.002922407945702876,0.0,0.0,1.2884953360652516,1.0,0.28659156486156656
989,3,4,0.17387072506275517,0.08727688308554084,0.00020052423776640733,0.3938289775793704,0.2911022516083492,0.052033862297417854,0.0012859711050747858,0.00040080502372493945,0.0,1.4104521955642875,1.0,0.10272672597102123
990,3,4,0.17910765832859007,0.052300255639768124,0.0,0.4620134430466197,0.23676494451673183,0.06859007715975164,0.001096421272934024,0.00012720003560434911,0.0,1.352610334441506,1.0,0.22524849852988785
991,3,4,0.09760798611039383,0.033800410286480946,0.0,0.6882464563089491,0.1287446951839424,0.0495994544511903,0.0018737976234386496,0.00012720003560434911,0.0,1.0245504385625792,1.0,0.5595017611250067
992,3,4,0.08491462001538674,0.025513354798309573,0.0,0.7075970035545751,0.13275431600102436,0.04800368017942483,0.0010898254156748975,0.00012720003560434911,0.0,0.9701522359202903,1.0,0.5748426875535507
